"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 10:53:48 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"1960","0.744","00000000.744'",46124.9541426293,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.569m, RTK:Fix","11 0E 0D 00 01 ",". . . . . ","U:0 S:0","5","11 0E 0D 00 01"
"1961","0.464","00000000.464'",46124.9541426347,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"1962","9.720","00000009.720'",46124.9541427472,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:307.15deg, Tctr Pitch:-2.81deg, Tctr Roll:1.17deg, Tctr Yaw Rate:5.93deg/s","FB 77 E7 FE 75 00 51 02 ","û w ç þ u . Q . ","U:0 S:0","8","FB 77 E7 FE 75 00 51 02"
"1963","0.464","00000000.464'",46124.9541427526,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1964","16.689","00000016.689'",46124.9541429457,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"1965","0.608","00000000.608'",46124.9541429528,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1966","18.033","00000018.033'",46124.9541431615,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1967","0.552","00000000.552'",46124.9541431679,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1968","0.904","00000000.904'",46124.9541431783,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650018, Raw Longitude:-110.8013902","62 FD 2B 13 B2 0C F5 BD ","b ý + . ² . õ ½ ","U:0 S:0","8","62 FD 2B 13 B2 0C F5 BD"
"1969","0.920","00000000.920'",46124.954143189,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.165006, Longitude:-110.8013887","8C FD 2B 13 C1 0C F5 BD ",". ý + . Á . õ ½ ","U:0 S:0","8","8C FD 2B 13 C1 0C F5 BD"
"1970","0.904","00000000.904'",46124.9541431994,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518726.235m, Northing:3558742.883m","5B 22 EB 1E 63 1B 1E D4 ","[ "" ë . c . . Ô ","U:0 S:0","8","5B 22 EB 1E 63 1B 1E D4"
"1971","0.744","00000000.744'",46124.9541432081,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.569m, RTK:Fix","11 0E 0D 00 01 ",". . . . . ","U:0 S:0","5","11 0E 0D 00 01"
"1972","10.848","00000010.848'",46124.9541433336,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.97deg, Tctr Pitch:-3.04deg, Tctr Roll:1.18deg, Tctr Yaw Rate:8.05deg/s","E9 77 D0 FE 76 00 25 03 ","é w Ð þ v . % . ","U:0 S:0","8","E9 77 D0 FE 76 00 25 03"
"1973","0.464","00000000.464'",46124.954143339,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1974","9.528","00000009.528'",46124.9541434493,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"1975","6.656","00000006.656'",46124.9541435263,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1976","17.937","00000017.937'",46124.9541437339,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"1977","1.007","00000001.007'",46124.9541437456,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1978","0.551","00000000.551'",46124.9541437519,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1979","0.904","00000000.904'",46124.9541437624,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650018, Raw Longitude:-110.8013902","62 FD 2B 13 B2 0C F5 BD ","b ý + . ² . õ ½ ","U:0 S:0","8","62 FD 2B 13 B2 0C F5 BD"
"1980","0.919","00000000.919'",46124.954143773,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.165006, Longitude:-110.8013887","8C FD 2B 13 C1 0C F5 BD ",". ý + . Á . õ ½ ","U:0 S:0","8","8C FD 2B 13 C1 0C F5 BD"
"1981","0.903","00000000.903'",46124.9541437835,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518726.235m, Northing:3558742.883m","5B 22 EB 1E 63 1B 1E D4 ","[ "" ë . c . . Ô ","U:0 S:0","8","5B 22 EB 1E 63 1B 1E D4"
"1982","0.744","00000000.744'",46124.9541437921,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.569m, RTK:Fix","11 0E 0D 00 01 ",". . . . . ","U:0 S:0","5","11 0E 0D 00 01"
"1983","10.064","00000010.064'",46124.9541439086,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.56deg, Tctr Pitch:-3.32deg, Tctr Roll:1.08deg, Tctr Yaw Rate:7.49deg/s","C0 77 B4 FE 6C 00 ED 02 ","À w ´ þ l . í . ","U:0 S:0","8","C0 77 B4 FE 6C 00 ED 02"
"1984","0.464","00000000.464'",46124.954143914,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1985","9.824","00000009.824'",46124.9541440277,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:148mm, Fuse Northing Corr:405mm, Fuse Alt Corr:-2589mm","94 00 95 01 E3 F5 ",". . . . ã õ ","U:0 S:0","6","94 00 95 01 E3 F5"
"1986","6.576","00000006.576'",46124.9541441038,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"1987","0.607","00000000.607'",46124.9541441108,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1988","17.985","00000017.985'",46124.954144319,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1989","0.551","00000000.551'",46124.9541443253,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1990","0.911","00000000.911'",46124.9541443359,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650019, Raw Longitude:-110.8013904","63 FD 2B 13 B0 0C F5 BD ","c ý + . ° . õ ½ ","U:0 S:0","8","63 FD 2B 13 B0 0C F5 BD"
"1991","0.928","00000000.928'",46124.9541443466,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650055, Longitude:-110.8013888","87 FD 2B 13 C0 0C F5 BD ",". ý + . À . õ ½ ","U:0 S:0","8","87 FD 2B 13 C0 0C F5 BD"
"1992","0.903","00000000.903'",46124.9541443571,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518726.226m, Northing:3558742.836m","52 22 EB 1E 34 1B 1E D4 ","R "" ë . 4 . . Ô ","U:0 S:0","8","52 22 EB 1E 34 1B 1E D4"
"1993","0.743","00000000.743'",46124.9541443657,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.568m, RTK:Fix","10 0E 0D 00 01 ",". . . . . ","U:0 S:0","5","10 0E 0D 00 01"
"1994","10.183","00000010.183'",46124.9541444835,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.19deg, Tctr Pitch:-3.65deg, Tctr Roll:1.08deg, Tctr Yaw Rate:12.86deg/s","9B 77 93 FE 6C 00 06 05 ",". w . þ l . . . ","U:0 S:0","8","9B 77 93 FE 6C 00 06 05"
"1995","0.464","00000000.464'",46124.9541444889,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1996","16.888","00000016.888'",46124.9541446844,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1997","17.881","00000017.881'",46124.9541448913,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"1998","1.007","00000001.007'",46124.954144903,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1999","0.552","00000000.552'",46124.9541449094,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2000","0.911","00000000.911'",46124.9541449199,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650019, Raw Longitude:-110.8013904","63 FD 2B 13 B0 0C F5 BD ","c ý + . ° . õ ½ ","U:0 S:0","8","63 FD 2B 13 B0 0C F5 BD"
"2001","0.927","00000000.927'",46124.9541449306,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650055, Longitude:-110.8013888","87 FD 2B 13 C0 0C F5 BD ",". ý + . À . õ ½ ","U:0 S:0","8","87 FD 2B 13 C0 0C F5 BD"
"2002","0.904","00000000.904'",46124.9541449411,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518726.226m, Northing:3558742.836m","52 22 EB 1E 34 1B 1E D4 ","R "" ë . 4 . . Ô ","U:0 S:0","8","52 22 EB 1E 34 1B 1E D4"
"2003","0.743","00000000.743'",46124.9541449497,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.568m, RTK:Fix","10 0E 0D 00 01 ",". . . . . ","U:0 S:0","5","10 0E 0D 00 01"
"2004","10.391","00000010.391'",46124.95414507,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:305.64deg, Tctr Pitch:-4.01deg, Tctr Roll:1.09deg, Tctr Yaw Rate:17.56deg/s","64 77 6F FE 6D 00 DC 06 ","d w o þ m . Ü . ","U:0 S:0","8","64 77 6F FE 6D 00 DC 06"
"2005","0.464","00000000.464'",46124.9541450753,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2006","0.463","00000000.463'",46124.9541450807,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"2007","15.641","00000015.641'",46124.9541452617,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"2008","0.607","00000000.607'",46124.9541452687,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2009","17.945","00000017.945'",46124.9541454764,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2010","0.552","00000000.552'",46124.9541454828,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2011","0.912","00000000.912'",46124.9541454934,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650019, Raw Longitude:-110.8013904","63 FD 2B 13 B0 0C F5 BD ","c ý + . ° . õ ½ ","U:0 S:0","8","63 FD 2B 13 B0 0C F5 BD"
"2012","0.928","00000000.928'",46124.9541455041,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650055, Longitude:-110.8013888","87 FD 2B 13 C0 0C F5 BD ",". ý + . À . õ ½ ","U:0 S:0","8","87 FD 2B 13 C0 0C F5 BD"
"2013","0.904","00000000.904'",46124.9541455146,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518726.226m, Northing:3558742.836m","52 22 EB 1E 34 1B 1E D4 ","R "" ë . 4 . . Ô ","U:0 S:0","8","52 22 EB 1E 34 1B 1E D4"
"2014","0.744","00000000.744'",46124.9541455232,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.568m, RTK:Fix","10 0E 0D 00 01 ",". . . . . ","U:0 S:0","5","10 0E 0D 00 01"
"2015","10.611","00000010.611'",46124.954145646,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:304.8deg, Tctr Pitch:-4.39deg, Tctr Roll:1.07deg, Tctr Yaw Rate:14.32deg/s","10 77 49 FE 6B 00 98 05 ",". w I þ k . . . ","U:0 S:0","8","10 77 49 FE 6B 00 98 05"
"2016","0.464","00000000.464'",46124.9541456514,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2017","16.600","00000016.600'",46124.9541458435,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2018","17.841","00000017.841'",46124.95414605,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"2019","1.007","00000001.007'",46124.9541460617,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2020","0.551","00000000.551'",46124.954146068,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2021","0.912","00000000.912'",46124.9541460786,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650019, Raw Longitude:-110.8013904","63 FD 2B 13 B0 0C F5 BD ","c ý + . ° . õ ½ ","U:0 S:0","8","63 FD 2B 13 B0 0C F5 BD"
"2022","0.927","00000000.927'",46124.9541460893,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650055, Longitude:-110.8013888","87 FD 2B 13 C0 0C F5 BD ",". ý + . À . õ ½ ","U:0 S:0","8","87 FD 2B 13 C0 0C F5 BD"
"2023","0.903","00000000.903'",46124.9541460998,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518726.226m, Northing:3558742.836m","52 22 EB 1E 34 1B 1E D4 ","R "" ë . 4 . . Ô ","U:0 S:0","8","52 22 EB 1E 34 1B 1E D4"
"2024","0.744","00000000.744'",46124.9541461084,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.568m, RTK:Fix","10 0E 0D 00 01 ",". . . . . ","U:0 S:0","5","10 0E 0D 00 01"
"2025","4.191","00000004.191'",46124.9541461569,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:188mm, Fuse Northing Corr:366mm, Fuse Alt Corr:-2587mm","BC 00 6E 01 E5 F5 ","¼ . n . å õ ","U:0 S:0","6","BC 00 6E 01 E5 F5"
"2026","5.545","00000005.545'",46124.9541462211,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:304.02deg, Tctr Pitch:-4.81deg, Tctr Roll:1.08deg, Tctr Yaw Rate:10.74deg/s","C2 76 1F FE 6C 00 32 04 ","Â v . þ l . 2 . ","U:0 S:0","8","C2 76 1F FE 6C 00 32 04"
"2027","0.463","00000000.463'",46124.9541462264,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2028","0.463","00000000.463'",46124.9541462318,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"2029","16.328","00000016.328'",46124.9541464208,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"2030","0.608","00000000.608'",46124.9541464278,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2031","17.904","00000017.904'",46124.954146635,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2032","0.552","00000000.552'",46124.9541466414,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2033","0.911","00000000.911'",46124.954146652,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650023, Raw Longitude:-110.8013908","67 FD 2B 13 AC 0C F5 BD ","g ý + . ¬ . õ ½ ","U:0 S:0","8","67 FD 2B 13 AC 0C F5 BD"
"2034","0.927","00000000.927'",46124.9541466627,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650055, Longitude:-110.8013888","87 FD 2B 13 C0 0C F5 BD ",". ý + . À . õ ½ ","U:0 S:0","8","87 FD 2B 13 C0 0C F5 BD"
"2035","0.904","00000000.904'",46124.9541466731,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518726.226m, Northing:3558742.836m","52 22 EB 1E 34 1B 1E D4 ","R "" ë . 4 . . Ô ","U:0 S:0","8","52 22 EB 1E 34 1B 1E D4"
"2036","0.751","00000000.751'",46124.9541466818,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.572m, RTK:Fix","14 0E 0D 00 01 ",". . . . . ","U:0 S:0","5","14 0E 0D 00 01"
"2037","10.841","00000010.841'",46124.9541468073,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:303.43deg, Tctr Pitch:-5.24deg, Tctr Roll:1.06deg, Tctr Yaw Rate:9.84deg/s","87 76 F4 FD 6A 00 D8 03 ",". v ô ý j . Ø . ","U:0 S:0","8","87 76 F4 FD 6A 00 D8 03"
"2038","0.463","00000000.463'",46124.9541468127,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2039","16.303","00000016.303'",46124.9541470014,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2040","17.801","00000017.801'",46124.9541472074,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"2041","1.007","00000001.007'",46124.9541472191,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2042","0.551","00000000.551'",46124.9541472254,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2043","0.912","00000000.912'",46124.954147236,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650023, Raw Longitude:-110.8013908","67 FD 2B 13 AC 0C F5 BD ","g ý + . ¬ . õ ½ ","U:0 S:0","8","67 FD 2B 13 AC 0C F5 BD"
"2044","0.927","00000000.927'",46124.9541472467,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650055, Longitude:-110.8013888","87 FD 2B 13 C0 0C F5 BD ",". ý + . À . õ ½ ","U:0 S:0","8","87 FD 2B 13 C0 0C F5 BD"
"2045","0.903","00000000.903'",46124.9541472572,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518726.226m, Northing:3558742.836m","52 22 EB 1E 34 1B 1E D4 ","R "" ë . 4 . . Ô ","U:0 S:0","8","52 22 EB 1E 34 1B 1E D4"
