"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/19/2026 9:55:41 AM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"2309","10.040","00000010.040'",46131.4137766719,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:301.02deg, Tctr Pitch:-2.49deg, Tctr Roll:0.86deg, Tctr Yaw Rate:-1.23deg/s","96 75 07 FF 56 00 85 FF ",". u . ÿ V . . ÿ ","U:0 S:0","8","96 75 07 FF 56 00 85 FF"
"2310","0.463","00000000.463'",46131.4137766773,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2311","0.464","00000000.464'",46131.4137766827,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"2312","6.151","00000006.151'",46131.4137767538,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2313","0.552","00000000.552'",46131.4137767602,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2314","0.927","00000000.927'",46131.413776771,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649921, Raw Longitude:-110.8014268","01 FD 2B 13 44 0B F5 BD ",". ý + . D . õ ½ ","U:0 S:0","8","01 FD 2B 13 44 0B F5 BD"
"2315","0.935","00000000.935'",46131.4137767818,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649913, Longitude:-110.8014273","F9 FC 2B 13 3F 0B F5 BD ","ù ü + . ? . õ ½ ","U:0 S:0","8","F9 FC 2B 13 3F 0B F5 BD"
"2316","0.920","00000000.920'",46131.4137767924,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.599m, Northing:3558741.248m","27 14 EB 1E 00 15 1E D4 ","' . ë . . . . Ô ","U:0 S:0","8","27 14 EB 1E 00 15 1E D4"
"2317","0.735","00000000.735'",46131.4137768009,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.395m, RTK:Fix","C3 FD 0C 00 01 ","Ã ý . . . ","U:0 S:0","5","C3 FD 0C 00 01"
"2318","0.463","00000000.463'",46131.4137768063,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"2319","22.489","00000022.489'",46131.4137770666,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"2320","0.607","00000000.607'",46131.4137770736,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2321","4.504","00000004.504'",46131.4137771257,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:301.02deg, Tctr Pitch:-2.49deg, Tctr Roll:0.86deg, Tctr Yaw Rate:1.56deg/s","96 75 07 FF 56 00 9C 00 ",". u . ÿ V . . . ","U:0 S:0","8","96 75 07 FF 56 00 9C 00"
"2322","0.463","00000000.463'",46131.4137771311,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2323","10.024","00000010.024'",46131.4137772471,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:300.99deg, Tctr Pitch:-2.65deg, Tctr Roll:0.21deg, Tctr Yaw Rate:1.56deg/s","93 75 F7 FE 15 00 9C 00 ",". u ÷ þ . . . . ","U:0 S:0","8","93 75 F7 FE 15 00 9C 00"
"2324","0.464","00000000.464'",46131.4137772525,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2325","6.919","00000006.919'",46131.4137773326,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2326","0.552","00000000.552'",46131.413777339,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2327","0.927","00000000.927'",46131.4137773497,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649921, Raw Longitude:-110.8014268","01 FD 2B 13 44 0B F5 BD ",". ý + . D . õ ½ ","U:0 S:0","8","01 FD 2B 13 44 0B F5 BD"
"2328","0.935","00000000.935'",46131.4137773605,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649913, Longitude:-110.8014273","F9 FC 2B 13 3F 0B F5 BD ","ù ü + . ? . õ ½ ","U:0 S:0","8","F9 FC 2B 13 3F 0B F5 BD"
"2329","0.920","00000000.920'",46131.4137773712,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.599m, Northing:3558741.248m","27 14 EB 1E 00 15 1E D4 ","' . ë . . . . Ô ","U:0 S:0","8","27 14 EB 1E 00 15 1E D4"
"2330","0.735","00000000.735'",46131.4137773797,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.395m, RTK:Fix","C3 FD 0C 00 01 ","Ã ý . . . ","U:0 S:0","5","C3 FD 0C 00 01"
"2331","23.216","00000023.216'",46131.4137776484,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2332","5.528","00000005.528'",46131.4137777123,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:300.99deg, Tctr Pitch:-2.65deg, Tctr Roll:0.21deg, Tctr Yaw Rate:7.27deg/s","93 75 F7 FE 15 00 D7 02 ",". u ÷ þ . . × . ","U:0 S:0","8","93 75 F7 FE 15 00 D7 02"
"2333","0.463","00000000.463'",46131.4137777177,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2334","10.017","00000010.017'",46131.4137778336,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:300.8deg, Tctr Pitch:-2.83deg, Tctr Roll:-0.46deg, Tctr Yaw Rate:7.27deg/s","80 75 E5 FE D2 FF D7 02 ",". u å þ Ò ÿ × . ","U:0 S:0","8","80 75 E5 FE D2 FF D7 02"
"2335","0.463","00000000.463'",46131.413777839,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2336","0.463","00000000.463'",46131.4137778444,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"2337","5.240","00000005.240'",46131.413777905,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"2338","1.007","00000001.007'",46131.4137779167,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2339","0.551","00000000.551'",46131.413777923,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2340","0.928","00000000.928'",46131.4137779338,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649921, Raw Longitude:-110.8014268","01 FD 2B 13 44 0B F5 BD ",". ý + . D . õ ½ ","U:0 S:0","8","01 FD 2B 13 44 0B F5 BD"
"2341","0.935","00000000.935'",46131.4137779446,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649913, Longitude:-110.8014273","F9 FC 2B 13 3F 0B F5 BD ","ù ü + . ? . õ ½ ","U:0 S:0","8","F9 FC 2B 13 3F 0B F5 BD"
"2342","0.919","00000000.919'",46131.4137779552,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.599m, Northing:3558741.248m","27 14 EB 1E 00 15 1E D4 ","' . ë . . . . Ô ","U:0 S:0","8","27 14 EB 1E 00 15 1E D4"
"2343","0.736","00000000.736'",46131.4137779638,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.395m, RTK:Fix","C3 FD 0C 00 01 ","Ã ý . . . ","U:0 S:0","5","C3 FD 0C 00 01"
"2344","22.464","00000022.464'",46131.4137782238,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"2345","0.607","00000000.607'",46131.4137782308,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2346","4.888","00000004.888'",46131.4137782874,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:300.8deg, Tctr Pitch:-2.83deg, Tctr Roll:-0.46deg, Tctr Yaw Rate:5.14deg/s","80 75 E5 FE D2 FF 02 02 ",". u å þ Ò ÿ . . ","U:0 S:0","8","80 75 E5 FE D2 FF 02 02"
"2347","0.463","00000000.463'",46131.4137782927,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2348","10.001","00000010.001'",46131.4137784085,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:300.53deg, Tctr Pitch:-3.06deg, Tctr Roll:-1.08deg, Tctr Yaw Rate:5.14deg/s","65 75 CE FE 94 FF 02 02 ","e u Î þ . ÿ . . ","U:0 S:0","8","65 75 CE FE 94 FF 02 02"
"2349","0.463","00000000.463'",46131.4137784138,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2350","6.584","00000006.584'",46131.41377849,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2351","0.551","00000000.551'",46131.4137784964,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2352","0.927","00000000.927'",46131.4137785071,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649921, Raw Longitude:-110.8014268","01 FD 2B 13 44 0B F5 BD ",". ý + . D . õ ½ ","U:0 S:0","8","01 FD 2B 13 44 0B F5 BD"
"2353","0.936","00000000.936'",46131.413778518,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649913, Longitude:-110.8014273","F9 FC 2B 13 3F 0B F5 BD ","ù ü + . ? . õ ½ ","U:0 S:0","8","F9 FC 2B 13 3F 0B F5 BD"
"2354","0.919","00000000.919'",46131.4137785286,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.599m, Northing:3558741.248m","27 14 EB 1E 00 15 1E D4 ","' . ë . . . . Ô ","U:0 S:0","8","27 14 EB 1E 00 15 1E D4"
"2355","0.735","00000000.735'",46131.4137785371,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.395m, RTK:Fix","C3 FD 0C 00 01 ","Ã ý . . . ","U:0 S:0","5","C3 FD 0C 00 01"
"2356","23.193","00000023.193'",46131.4137788056,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2357","4.895","00000004.895'",46131.4137788622,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:300.53deg, Tctr Pitch:-3.06deg, Tctr Roll:-1.08deg, Tctr Yaw Rate:0.11deg/s","65 75 CE FE 94 FF 0B 00 ","e u Î þ . ÿ . . ","U:0 S:0","8","65 75 CE FE 94 FF 0B 00"
"2358","0.464","00000000.464'",46131.4137788676,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2359","10.008","00000010.008'",46131.4137789834,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:300.5deg, Tctr Pitch:-3.26deg, Tctr Roll:-1.62deg, Tctr Yaw Rate:0.11deg/s","62 75 BA FE 5E FF 0B 00 ","b u º þ ^ ÿ . . ","U:0 S:0","8","62 75 BA FE 5E FF 0B 00"
"2360","0.463","00000000.463'",46131.4137789888,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2361","0.464","00000000.464'",46131.4137789941,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"2362","2.407","00000002.407'",46131.413779022,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:58mm, Fuse Northing Corr:-19mm, Fuse Alt Corr:-2520mm","3A 00 ED FF 28 F6 ",": . í ÿ ( ö ","U:0 S:0","6","3A 00 ED FF 28 F6"
"2363","4.040","00000004.040'",46131.4137790688,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2364","0.551","00000000.551'",46131.4137790751,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2365","0.919","00000000.919'",46131.4137790858,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649914, Raw Longitude:-110.8014278","FA FC 2B 13 3A 0B F5 BD ","ú ü + . : . õ ½ ","U:0 S:0","8","FA FC 2B 13 3A 0B F5 BD"
"2366","0.944","00000000.944'",46131.4137790967,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649912, Longitude:-110.8014272","F8 FC 2B 13 40 0B F5 BD ","ø ü + . @ . õ ½ ","U:0 S:0","8","F8 FC 2B 13 40 0B F5 BD"
"2367","0.935","00000000.935'",46131.4137791075,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.609m, Northing:3558741.241m","31 14 EB 1E F9 14 1E D4 ","1 . ë . ù . . Ô ","U:0 S:0","8","31 14 EB 1E F9 14 1E D4"
"2368","0.743","00000000.743'",46131.4137791161,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.38m, RTK:Fix","B4 FD 0C 00 01 ","´ ý . . . ","U:0 S:0","5","B4 FD 0C 00 01"
"2369","0.464","00000000.464'",46131.4137791215,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"2370","22.432","00000022.432'",46131.4137793811,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"2371","0.608","00000000.608'",46131.4137793882,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2372","5.253","00000005.253'",46131.413779449,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:300.5deg, Tctr Pitch:-3.26deg, Tctr Roll:-1.62deg, Tctr Yaw Rate:-5.48deg/s","62 75 BA FE 5E FF DC FD ","b u º þ ^ ÿ Ü ý ","U:0 S:0","8","62 75 BA FE 5E FF DC FD"
"2373","0.463","00000000.463'",46131.4137794543,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2374","14.024","00000014.024'",46131.4137796166,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:300.78deg, Tctr Pitch:-3.41deg, Tctr Roll:-2.18deg, Tctr Yaw Rate:-5.48deg/s","7E 75 AB FE 26 FF DC FD ","~ u « þ & ÿ Ü ý ","U:0 S:0","8","7E 75 AB FE 26 FF DC FD"
"2375","0.463","00000000.463'",46131.413779622,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2376","2.208","00000002.208'",46131.4137796476,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2377","0.551","00000000.551'",46131.4137796539,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2378","0.919","00000000.919'",46131.4137796646,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649914, Raw Longitude:-110.8014278","FA FC 2B 13 3A 0B F5 BD ","ú ü + . : . õ ½ ","U:0 S:0","8","FA FC 2B 13 3A 0B F5 BD"
"2379","0.944","00000000.944'",46131.4137796755,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649912, Longitude:-110.8014272","F8 FC 2B 13 40 0B F5 BD ","ø ü + . @ . õ ½ ","U:0 S:0","8","F8 FC 2B 13 40 0B F5 BD"
"2380","0.935","00000000.935'",46131.4137796863,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.609m, Northing:3558741.241m","31 14 EB 1E F9 14 1E D4 ","1 . ë . ù . . Ô ","U:0 S:0","8","31 14 EB 1E F9 14 1E D4"
"2381","0.743","00000000.743'",46131.4137796949,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.38m, RTK:Fix","B4 FD 0C 00 01 ","´ ý . . . ","U:0 S:0","5","B4 FD 0C 00 01"
"2382","23.153","00000023.153'",46131.4137799629,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2383","5.304","00000005.304'",46131.4137800243,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:300.78deg, Tctr Pitch:-3.41deg, Tctr Roll:-2.18deg, Tctr Yaw Rate:-6.37deg/s","7E 75 AB FE 26 FF 83 FD ","~ u « þ & ÿ . ý ","U:0 S:0","8","7E 75 AB FE 26 FF 83 FD"
"2384","0.464","00000000.464'",46131.4137800296,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2385","9.999","00000009.999'",46131.4137801454,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:301.19deg, Tctr Pitch:-3.51deg, Tctr Roll:-2.69deg, Tctr Yaw Rate:-6.37deg/s","A7 75 A1 FE F3 FE 83 FD ","§ u ¡ þ ó þ . ý ","U:0 S:0","8","A7 75 A1 FE F3 FE 83 FD"
"2386","0.463","00000000.463'",46131.4137801507,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2387","0.464","00000000.464'",46131.4137801561,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"2388","6.063","00000006.063'",46131.4137802263,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2389","0.551","00000000.551'",46131.4137802327,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2390","0.920","00000000.920'",46131.4137802433,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649914, Raw Longitude:-110.8014278","FA FC 2B 13 3A 0B F5 BD ","ú ü + . : . õ ½ ","U:0 S:0","8","FA FC 2B 13 3A 0B F5 BD"
"2391","0.943","00000000.943'",46131.4137802542,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649912, Longitude:-110.8014272","F8 FC 2B 13 40 0B F5 BD ","ø ü + . @ . õ ½ ","U:0 S:0","8","F8 FC 2B 13 40 0B F5 BD"
"2392","0.935","00000000.935'",46131.413780265,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.609m, Northing:3558741.241m","31 14 EB 1E F9 14 1E D4 ","1 . ë . ù . . Ô ","U:0 S:0","8","31 14 EB 1E F9 14 1E D4"
"2393","0.744","00000000.744'",46131.4137802736,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.38m, RTK:Fix","B4 FD 0C 00 01 ","´ ý . . . ","U:0 S:0","5","B4 FD 0C 00 01"
"2394","0.463","00000000.463'",46131.413780279,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"2395","22.409","00000022.409'",46131.4137805384,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"2396","0.607","00000000.607'",46131.4137805454,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
