"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 6:57:01 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"3461","10.751","00000010.751'",46124.7898541962,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3462","0.552","00000000.552'",46124.7898542026,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3463","0.919","00000000.919'",46124.7898542133,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650043, Longitude:-110.8014205","7B FD 2B 13 83 0B F5 BD ","{ ý + . . . õ ½ ","U:0 S:0","8","7B FD 2B 13 83 0B F5 BD"
"3464","0.919","00000000.919'",46124.7898542239,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.237mm, Northing:3558742.692mm","A5 16 EB 1E A4 1A 1E D4 ","¥ . ë . ¤ . . Ô ","U:0 S:0","8","A5 16 EB 1E A4 1A 1E D4"
"3465","0.672","00000000.672'",46124.7898542317,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.186m","F2 FC 0C 00 ","ò ü . . ","U:851186 S:851186","4","F2 FC 0C 00"
"3466","0.463","00000000.463'",46124.789854237,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3467","8.265","00000008.265'",46124.7898543327,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3468","26.200","00000026.200'",46124.7898546359,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.11deg, Tctr Pitch:19.41deg, Tctr Roll:4.69deg, Tctr Yaw Rate:0.89deg/s","43 7C 95 07 D5 01 59 00 ","C | . . Õ . Y . ","U:0 S:0","8","43 7C 95 07 D5 01 59 00"
"3469","0.463","00000000.463'",46124.7898546413,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3470","11.544","00000011.544'",46124.7898547749,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3471","0.551","00000000.551'",46124.7898547813,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3472","0.920","00000000.920'",46124.7898547919,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650043, Longitude:-110.8014205","7B FD 2B 13 83 0B F5 BD ","{ ý + . . . õ ½ ","U:0 S:0","8","7B FD 2B 13 83 0B F5 BD"
"3473","0.919","00000000.919'",46124.7898548026,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.237mm, Northing:3558742.692mm","A5 16 EB 1E A4 1A 1E D4 ","¥ . ë . ¤ . . Ô ","U:0 S:0","8","A5 16 EB 1E A4 1A 1E D4"
"3474","0.671","00000000.671'",46124.7898548103,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.186m","F2 FC 0C 00 ","ò ü . . ","U:851186 S:851186","4","F2 FC 0C 00"
"3475","8.673","00000008.673'",46124.7898549107,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3476","0.607","00000000.607'",46124.7898549177,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3477","25.329","00000025.329'",46124.7898552109,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.07deg, Tctr Pitch:19.31deg, Tctr Roll:4.71deg, Tctr Yaw Rate:0.89deg/s","3F 7C 8B 07 D7 01 59 00 ","? | . . × . Y . ","U:0 S:0","8","3F 7C 8B 07 D7 01 59 00"
"3478","0.463","00000000.463'",46124.7898552163,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3479","0.463","00000000.463'",46124.7898552216,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3480","11.408","00000011.408'",46124.7898553537,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3481","0.552","00000000.552'",46124.78985536,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3482","0.920","00000000.920'",46124.7898553707,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650043, Longitude:-110.8014205","7B FD 2B 13 83 0B F5 BD ","{ ý + . . . õ ½ ","U:0 S:0","8","7B FD 2B 13 83 0B F5 BD"
"3483","0.920","00000000.920'",46124.7898553813,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.237mm, Northing:3558742.692mm","A5 16 EB 1E A4 1A 1E D4 ","¥ . ë . ¤ . . Ô ","U:0 S:0","8","A5 16 EB 1E A4 1A 1E D4"
"3484","0.672","00000000.672'",46124.7898553891,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.186m","F2 FC 0C 00 ","ò ü . . ","U:851186 S:851186","4","F2 FC 0C 00"
"3485","0.464","00000000.464'",46124.7898553945,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3486","8.137","00000008.137'",46124.7898554887,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3487","26.680","00000026.680'",46124.7898557975,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.01deg, Tctr Pitch:19.17deg, Tctr Roll:4.74deg, Tctr Yaw Rate:-3.69deg/s","39 7C 7D 07 DA 01 8F FE ","9 | } . Ú . . þ ","U:0 S:0","8","39 7C 7D 07 DA 01 8F FE"
"3488","0.464","00000000.464'",46124.7898558028,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3489","11.191","00000011.191'",46124.7898559324,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3490","0.551","00000000.551'",46124.7898559387,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3491","0.920","00000000.920'",46124.7898559494,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650043, Longitude:-110.8014205","7B FD 2B 13 83 0B F5 BD ","{ ý + . . . õ ½ ","U:0 S:0","8","7B FD 2B 13 83 0B F5 BD"
"3492","0.919","00000000.919'",46124.78985596,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.237mm, Northing:3558742.692mm","A5 16 EB 1E A4 1A 1E D4 ","¥ . ë . ¤ . . Ô ","U:0 S:0","8","A5 16 EB 1E A4 1A 1E D4"
"3493","0.671","00000000.671'",46124.7898559678,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.186m","F2 FC 0C 00 ","ò ü . . ","U:851186 S:851186","4","F2 FC 0C 00"
"3494","8.537","00000008.537'",46124.7898560666,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3495","0.607","00000000.607'",46124.7898560736,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3496","25.801","00000025.801'",46124.7898563722,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.12deg, Tctr Pitch:19deg, Tctr Roll:4.79deg, Tctr Yaw Rate:-12.53deg/s","44 7C 6C 07 DF 01 1B FB ","D | l . ß . . û ","U:0 S:0","8","44 7C 6C 07 DF 01 1B FB"
"3497","0.463","00000000.463'",46124.7898563776,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3498","0.464","00000000.464'",46124.789856383,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3499","11.079","00000011.079'",46124.7898565112,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3500","0.551","00000000.551'",46124.7898565176,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3501","0.920","00000000.920'",46124.7898565282,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650043, Longitude:-110.8014205","7B FD 2B 13 83 0B F5 BD ","{ ý + . . . õ ½ ","U:0 S:0","8","7B FD 2B 13 83 0B F5 BD"
"3502","0.919","00000000.919'",46124.7898565389,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.237mm, Northing:3558742.692mm","A5 16 EB 1E A4 1A 1E D4 ","¥ . ë . ¤ . . Ô ","U:0 S:0","8","A5 16 EB 1E A4 1A 1E D4"
"3503","0.671","00000000.671'",46124.7898565466,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.186m","F2 FC 0C 00 ","ò ü . . ","U:851186 S:851186","4","F2 FC 0C 00"
"3504","0.464","00000000.464'",46124.789856552,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3505","8.272","00000008.272'",46124.7898566477,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3506","25.897","00000025.897'",46124.7898569475,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.56deg, Tctr Pitch:18.88deg, Tctr Roll:5.01deg, Tctr Yaw Rate:-11.52deg/s","70 7C 60 07 F5 01 80 FB ","p | ` . õ . . û ","U:0 S:0","8","70 7C 60 07 F5 01 80 FB"
"3507","0.463","00000000.463'",46124.7898569528,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3508","11.839","00000011.839'",46124.7898570899,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3509","0.552","00000000.552'",46124.7898570962,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3510","0.919","00000000.919'",46124.7898571069,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650043, Longitude:-110.8014205","7B FD 2B 13 83 0B F5 BD ","{ ý + . . . õ ½ ","U:0 S:0","8","7B FD 2B 13 83 0B F5 BD"
"3511","0.919","00000000.919'",46124.7898571175,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.237mm, Northing:3558742.692mm","A5 16 EB 1E A4 1A 1E D4 ","¥ . ë . ¤ . . Ô ","U:0 S:0","8","A5 16 EB 1E A4 1A 1E D4"
"3512","0.672","00000000.672'",46124.7898571253,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.186m","F2 FC 0C 00 ","ò ü . . ","U:851186 S:851186","4","F2 FC 0C 00"
"3513","8.672","00000008.672'",46124.7898572257,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3514","0.608","00000000.608'",46124.7898572327,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3515","26.001","00000026.001'",46124.7898575336,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.22deg, Tctr Pitch:18.63deg, Tctr Roll:5.3deg, Tctr Yaw Rate:-3.8deg/s","B2 7C 47 07 12 02 84 FE ","² | G . . . . þ ","U:0 S:0","8","B2 7C 47 07 12 02 84 FE"
"3516","0.464","00000000.464'",46124.789857539,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3517","0.464","00000000.464'",46124.7898575444,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3518","10.728","00000010.728'",46124.7898576686,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3519","0.552","00000000.552'",46124.7898576749,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3520","0.920","00000000.920'",46124.7898576856,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650043, Longitude:-110.8014205","7B FD 2B 13 83 0B F5 BD ","{ ý + . . . õ ½ ","U:0 S:0","8","7B FD 2B 13 83 0B F5 BD"
"3521","0.920","00000000.920'",46124.7898576962,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.237mm, Northing:3558742.692mm","A5 16 EB 1E A4 1A 1E D4 ","¥ . ë . ¤ . . Ô ","U:0 S:0","8","A5 16 EB 1E A4 1A 1E D4"
"3522","0.672","00000000.672'",46124.789857704,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.186m","F2 FC 0C 00 ","ò ü . . ","U:851186 S:851186","4","F2 FC 0C 00"
"3523","0.464","00000000.464'",46124.7898577094,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3524","8.153","00000008.153'",46124.7898578037,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3525","26.336","00000026.336'",46124.7898581086,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.47deg, Tctr Pitch:18.37deg, Tctr Roll:5.41deg, Tctr Yaw Rate:-2.23deg/s","CB 7C 2D 07 1D 02 21 FF ","Ë | - . . . ! ÿ ","U:0 S:0","8","CB 7C 2D 07 1D 02 21 FF"
"3526","0.464","00000000.464'",46124.7898581139,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3527","11.520","00000011.520'",46124.7898582473,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3528","0.552","00000000.552'",46124.7898582537,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3529","0.920","00000000.920'",46124.7898582643,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650043, Longitude:-110.8014205","7B FD 2B 13 83 0B F5 BD ","{ ý + . . . õ ½ ","U:0 S:0","8","7B FD 2B 13 83 0B F5 BD"
"3530","0.920","00000000.920'",46124.789858275,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.237mm, Northing:3558742.692mm","A5 16 EB 1E A4 1A 1E D4 ","¥ . ë . ¤ . . Ô ","U:0 S:0","8","A5 16 EB 1E A4 1A 1E D4"
"3531","0.672","00000000.672'",46124.7898582827,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.186m","F2 FC 0C 00 ","ò ü . . ","U:851186 S:851186","4","F2 FC 0C 00"
"3532","8.545","00000008.545'",46124.7898583816,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3533","0.608","00000000.608'",46124.7898583887,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3534","25.481","00000025.481'",46124.7898586836,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.62deg, Tctr Pitch:18.06deg, Tctr Roll:5.56deg, Tctr Yaw Rate:4.14deg/s","DA 7C 0E 07 2C 02 9E 01 ","Ú | . . , . . . ","U:0 S:0","8","DA 7C 0E 07 2C 02 9E 01"
"3535","0.464","00000000.464'",46124.789858689,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3536","0.464","00000000.464'",46124.7898586943,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3537","11.376","00000011.376'",46124.789858826,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3538","0.552","00000000.552'",46124.7898588324,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3539","0.920","00000000.920'",46124.789858843,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650043, Longitude:-110.8014205","7B FD 2B 13 83 0B F5 BD ","{ ý + . . . õ ½ ","U:0 S:0","8","7B FD 2B 13 83 0B F5 BD"
"3540","0.920","00000000.920'",46124.7898588537,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.237mm, Northing:3558742.692mm","A5 16 EB 1E A4 1A 1E D4 ","¥ . ë . ¤ . . Ô ","U:0 S:0","8","A5 16 EB 1E A4 1A 1E D4"
"3541","0.672","00000000.672'",46124.7898588615,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.186m","F2 FC 0C 00 ","ò ü . . ","U:851186 S:851186","4","F2 FC 0C 00"
"3542","0.464","00000000.464'",46124.7898588668,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3543","8.296","00000008.296'",46124.7898589629,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3544","31.761","00000031.761'",46124.7898593304,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.26deg, Tctr Pitch:17.45deg, Tctr Roll:5.59deg, Tctr Yaw Rate:2.9deg/s","B6 7C D1 06 2F 02 22 01 ","¶ | Ñ . / . "" . ","U:0 S:0","8","B6 7C D1 06 2F 02 22 01"
"3545","0.464","00000000.464'",46124.7898593358,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
