"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/22/2026 5:04:39 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"3806","0.911","00000000.911'",46134.7117143304,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1129211, Raw Longitude:-110.8241989","FB 0A 24 13 BB 91 F1 BD ","û . $ . » . ñ ½ ","U:0 S:0","8","FB 0A 24 13 BB 91 F1 BD"
"3807","0.912","00000000.912'",46134.7117143409,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1129129, Longitude:-110.8242003","A9 0A 24 13 AD 91 F1 BD ","© . $ . ­ . ñ ½ ","U:0 S:0","8","A9 0A 24 13 AD 91 F1 BD"
"3808","0.895","00000000.895'",46134.7117143513,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516584.846m, Northing:3552964.882m","8E 75 CA 1E 12 F1 C5 D3 ",". u Ê . . ñ Å Ó ","U:0 S:0","8","8E 75 CA 1E 12 F1 C5 D3"
"3809","0.727","00000000.727'",46134.7117143597,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.978m, RTK:Fix","E2 59 0D 00 01 ","â Y . . . ","U:0 S:0","5","E2 59 0D 00 01"
"3810","8.169","00000008.169'",46134.7117144543,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:269.31deg, Tctr Pitch:-3.65deg, Tctr Roll:2.76deg, Tctr Yaw Rate:0.89deg/s","33 69 93 FE 14 01 59 00 ","3 i . þ . . Y . ","U:0 S:0","8","33 69 93 FE 14 01 59 00"
"3811","0.464","00000000.464'",46134.7117144596,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"3812","3.776","00000003.776'",46134.7117145033,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:269.31deg, Tctr Pitch:-3.65deg, Tctr Roll:2.76deg, Tctr Yaw Rate:0.89deg/s","33 69 93 FE 14 01 59 00 ","3 i . þ . . Y . ","U:0 S:0","8","33 69 93 FE 14 01 59 00"
"3813","0.464","00000000.464'",46134.7117145087,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"3814","5.776","00000005.776'",46134.7117145756,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:269.28deg, Tctr Pitch:-3.62deg, Tctr Roll:2.82deg, Tctr Yaw Rate:0.89deg/s","30 69 96 FE 1A 01 59 00 ","0 i . þ . . Y . ","U:0 S:0","8","30 69 96 FE 1A 01 59 00"
"3815","0.464","00000000.464'",46134.7117145809,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"3816","0.464","00000000.464'",46134.7117145863,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3817","1.743","00000001.743'",46134.7117146065,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3818","24.681","00000024.681'",46134.7117148921,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3819","0.551","00000000.551'",46134.7117148985,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3820","0.912","00000000.912'",46134.7117149091,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1129211, Raw Longitude:-110.8241989","FB 0A 24 13 BB 91 F1 BD ","û . $ . » . ñ ½ ","U:0 S:0","8","FB 0A 24 13 BB 91 F1 BD"
"3821","0.911","00000000.911'",46134.7117149196,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1129129, Longitude:-110.8242003","A9 0A 24 13 AD 91 F1 BD ","© . $ . ­ . ñ ½ ","U:0 S:0","8","A9 0A 24 13 AD 91 F1 BD"
"3822","0.895","00000000.895'",46134.71171493,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516584.846m, Northing:3552964.882m","8E 75 CA 1E 12 F1 C5 D3 ",". u Ê . . ñ Å Ó ","U:0 S:0","8","8E 75 CA 1E 12 F1 C5 D3"
"3823","0.728","00000000.728'",46134.7117149384,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.978m, RTK:Fix","E2 59 0D 00 01 ","â Y . . . ","U:0 S:0","5","E2 59 0D 00 01"
"3824","0.463","00000000.463'",46134.7117149438,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3825","8.401","00000008.401'",46134.711715041,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:269.28deg, Tctr Pitch:-3.62deg, Tctr Roll:2.82deg, Tctr Yaw Rate:0.67deg/s","30 69 96 FE 1A 01 43 00 ","0 i . þ . . C . ","U:0 S:0","8","30 69 96 FE 1A 01 43 00"
"3826","0.464","00000000.464'",46134.7117150464,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"3827","3.784","00000003.784'",46134.7117150902,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:269.28deg, Tctr Pitch:-3.62deg, Tctr Roll:2.82deg, Tctr Yaw Rate:0.67deg/s","30 69 96 FE 1A 01 43 00 ","0 i . þ . . C . ","U:0 S:0","8","30 69 96 FE 1A 01 43 00"
"3828","0.464","00000000.464'",46134.7117150955,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"3829","4.760","00000004.760'",46134.7117151506,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:269.24deg, Tctr Pitch:-3.6deg, Tctr Roll:2.89deg, Tctr Yaw Rate:0.67deg/s","2C 69 98 FE 21 01 43 00 ",", i . þ ! . C . ","U:0 S:0","8","2C 69 98 FE 21 01 43 00"
"3830","0.464","00000000.464'",46134.711715156,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"3831","2.215","00000002.215'",46134.7117151816,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3832","0.607","00000000.607'",46134.7117151886,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3833","24.385","00000024.385'",46134.7117154709,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3834","0.551","00000000.551'",46134.7117154773,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3835","0.911","00000000.911'",46134.7117154878,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1129211, Raw Longitude:-110.8241989","FB 0A 24 13 BB 91 F1 BD ","û . $ . » . ñ ½ ","U:0 S:0","8","FB 0A 24 13 BB 91 F1 BD"
"3836","0.912","00000000.912'",46134.7117154984,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1129129, Longitude:-110.8242003","A9 0A 24 13 AD 91 F1 BD ","© . $ . ­ . ñ ½ ","U:0 S:0","8","A9 0A 24 13 AD 91 F1 BD"
"3837","0.895","00000000.895'",46134.7117155087,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516584.846m, Northing:3552964.882m","8E 75 CA 1E 12 F1 C5 D3 ",". u Ê . . ñ Å Ó ","U:0 S:0","8","8E 75 CA 1E 12 F1 C5 D3"
"3838","0.727","00000000.727'",46134.7117155171,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.978m, RTK:Fix","E2 59 0D 00 01 ","â Y . . . ","U:0 S:0","5","E2 59 0D 00 01"
"3839","8.545","00000008.545'",46134.711715616,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:269.24deg, Tctr Pitch:-3.6deg, Tctr Roll:2.89deg, Tctr Yaw Rate:0.55deg/s","2C 69 98 FE 21 01 37 00 ",", i . þ ! . 7 . ","U:0 S:0","8","2C 69 98 FE 21 01 37 00"
"3840","0.464","00000000.464'",46134.7117156214,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"3841","3.776","00000003.776'",46134.7117156651,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:269.24deg, Tctr Pitch:-3.6deg, Tctr Roll:2.89deg, Tctr Yaw Rate:0.55deg/s","2C 69 98 FE 21 01 37 00 ",", i . þ ! . 7 . ","U:0 S:0","8","2C 69 98 FE 21 01 37 00"
"3842","0.464","00000000.464'",46134.7117156705,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"3843","5.784","00000005.784'",46134.7117157374,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:269.21deg, Tctr Pitch:-3.58deg, Tctr Roll:2.97deg, Tctr Yaw Rate:0.55deg/s","29 69 9A FE 29 01 37 00 ",") i . þ ) . 7 . ","U:0 S:0","8","29 69 9A FE 29 01 37 00"
"3844","0.464","00000000.464'",46134.7117157428,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"3845","0.464","00000000.464'",46134.7117157482,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3846","1.287","00000001.287'",46134.7117157631,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3847","24.761","00000024.761'",46134.7117160496,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3848","0.552","00000000.552'",46134.711716056,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3849","0.913","00000000.913'",46134.7117160666,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1129211, Raw Longitude:-110.8241989","FB 0A 24 13 BB 91 F1 BD ","û . $ . » . ñ ½ ","U:0 S:0","8","FB 0A 24 13 BB 91 F1 BD"
"3850","0.912","00000000.912'",46134.7117160772,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1129129, Longitude:-110.8242003","A9 0A 24 13 AD 91 F1 BD ","© . $ . ­ . ñ ½ ","U:0 S:0","8","A9 0A 24 13 AD 91 F1 BD"
"3851","0.896","00000000.896'",46134.7117160875,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516584.846m, Northing:3552964.882m","8E 75 CA 1E 12 F1 C5 D3 ",". u Ê . . ñ Å Ó ","U:0 S:0","8","8E 75 CA 1E 12 F1 C5 D3"
"3852","0.728","00000000.728'",46134.711716096,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.978m, RTK:Fix","E2 59 0D 00 01 ","â Y . . . ","U:0 S:0","5","E2 59 0D 00 01"
"3853","0.464","00000000.464'",46134.7117161013,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3854","7.776","00000007.776'",46134.7117161913,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:269.21deg, Tctr Pitch:-3.58deg, Tctr Roll:2.97deg, Tctr Yaw Rate:0deg/s","29 69 9A FE 29 01 00 00 ",") i . þ ) . . . ","U:0 S:0","8","29 69 9A FE 29 01 00 00"
"3855","0.463","00000000.463'",46134.7117161967,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"3856","3.784","00000003.784'",46134.7117162405,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:269.21deg, Tctr Pitch:-3.58deg, Tctr Roll:2.97deg, Tctr Yaw Rate:0deg/s","29 69 9A FE 29 01 00 00 ",") i . þ ) . . . ","U:0 S:0","8","29 69 9A FE 29 01 00 00"
"3857","0.464","00000000.464'",46134.7117162459,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"3858","5.776","00000005.776'",46134.7117163127,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:269.21deg, Tctr Pitch:-3.57deg, Tctr Roll:3.06deg, Tctr Yaw Rate:0deg/s","29 69 9B FE 32 01 00 00 ",") i . þ 2 . . . ","U:0 S:0","8","29 69 9B FE 32 01 00 00"
"3859","0.464","00000000.464'",46134.7117163181,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"3860","2.017","00000002.017'",46134.7117163414,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3861","0.608","00000000.608'",46134.7117163485,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3862","24.185","00000024.185'",46134.7117166284,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3863","0.551","00000000.551'",46134.7117166347,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3864","0.911","00000000.911'",46134.7117166453,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1129211, Raw Longitude:-110.8241989","FB 0A 24 13 BB 91 F1 BD ","û . $ . » . ñ ½ ","U:0 S:0","8","FB 0A 24 13 BB 91 F1 BD"
"3865","0.912","00000000.912'",46134.7117166559,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1129129, Longitude:-110.8242003","A9 0A 24 13 AD 91 F1 BD ","© . $ . ­ . ñ ½ ","U:0 S:0","8","A9 0A 24 13 AD 91 F1 BD"
"3866","0.895","00000000.895'",46134.7117166662,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516584.846m, Northing:3552964.882m","8E 75 CA 1E 12 F1 C5 D3 ",". u Ê . . ñ Å Ó ","U:0 S:0","8","8E 75 CA 1E 12 F1 C5 D3"
"3867","0.727","00000000.727'",46134.7117166746,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.978m, RTK:Fix","E2 59 0D 00 01 ","â Y . . . ","U:0 S:0","5","E2 59 0D 00 01"
"3868","8.936","00000008.936'",46134.711716778,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:269.21deg, Tctr Pitch:-3.57deg, Tctr Roll:3.06deg, Tctr Yaw Rate:0deg/s","29 69 9B FE 32 01 00 00 ",") i . þ 2 . . . ","U:0 S:0","8","29 69 9B FE 32 01 00 00"
"3869","0.463","00000000.463'",46134.7117167834,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"3870","1.064","00000001.064'",46134.7117167957,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-139mm, Fuse Northing Corr:-913mm, Fuse Alt Corr:-2589mm","75 FF 6F FC E3 F5 ","u ÿ o ü ã õ ","U:0 S:0","6","75 FF 6F FC E3 F5"
"3871","2.720","00000002.720'",46134.7117168272,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:269.21deg, Tctr Pitch:-3.57deg, Tctr Roll:3.06deg, Tctr Yaw Rate:0deg/s","29 69 9B FE 32 01 00 00 ",") i . þ 2 . . . ","U:0 S:0","8","29 69 9B FE 32 01 00 00"
"3872","0.463","00000000.463'",46134.7117168326,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"3873","4.784","00000004.784'",46134.7117168879,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:269.21deg, Tctr Pitch:-3.58deg, Tctr Roll:3.14deg, Tctr Yaw Rate:0deg/s","29 69 9A FE 3A 01 00 00 ",") i . þ : . . . ","U:0 S:0","8","29 69 9A FE 3A 01 00 00"
"3874","0.464","00000000.464'",46134.7117168933,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"3875","2.280","00000002.280'",46134.7117169197,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3876","24.832","00000024.832'",46134.7117172071,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3877","0.551","00000000.551'",46134.7117172135,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3878","0.920","00000000.920'",46134.7117172241,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1129236, Raw Longitude:-110.8241987","14 0B 24 13 BD 91 F1 BD ",". . $ . ½ . ñ ½ ","U:0 S:0","8","14 0B 24 13 BD 91 F1 BD"
"3879","0.919","00000000.919'",46134.7117172348,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1129154, Longitude:-110.8242002","C2 0A 24 13 AE 91 F1 BD ","Â . $ . ® . ñ ½ ","U:0 S:0","8","C2 0A 24 13 AE 91 F1 BD"
"3880","0.903","00000000.903'",46134.7117172452,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516584.857m, Northing:3552965.157m","99 75 CA 1E 25 F2 C5 D3 ",". u Ê . % ò Å Ó ","U:0 S:0","8","99 75 CA 1E 25 F2 C5 D3"
"3881","0.728","00000000.728'",46134.7117172536,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.978m, RTK:Fix","E2 59 0D 00 01 ","â Y . . . ","U:0 S:0","5","E2 59 0D 00 01"
"3882","0.463","00000000.463'",46134.711717259,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3883","8.128","00000008.128'",46134.7117173531,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:269.21deg, Tctr Pitch:-3.58deg, Tctr Roll:3.14deg, Tctr Yaw Rate:0.22deg/s","29 69 9A FE 3A 01 16 00 ",") i . þ : . . . ","U:0 S:0","8","29 69 9A FE 3A 01 16 00"
"3884","0.463","00000000.463'",46134.7117173584,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"3885","0.464","00000000.464'",46134.7117173638,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3886","3.311","00000003.311'",46134.7117174021,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:269.21deg, Tctr Pitch:-3.58deg, Tctr Roll:3.14deg, Tctr Yaw Rate:0.22deg/s","29 69 9A FE 3A 01 16 00 ",") i . þ : . . . ","U:0 S:0","8","29 69 9A FE 3A 01 16 00"
"3887","0.463","00000000.463'",46134.7117174075,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"3888","5.801","00000005.801'",46134.7117174746,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:269.2deg, Tctr Pitch:-3.61deg, Tctr Roll:3.23deg, Tctr Yaw Rate:0.22deg/s","28 69 97 FE 43 01 16 00 ","( i . þ C . . . ","U:0 S:0","8","28 69 97 FE 43 01 16 00"
"3889","0.463","00000000.463'",46134.71171748,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"3890","1.559","00000001.559'",46134.711717498,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3891","0.608","00000000.608'",46134.7117175051,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3892","24.256","00000024.256'",46134.7117177858,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3893","0.551","00000000.551'",46134.7117177922,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
