"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/22/2026 5:05:37 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"7684","3.784","00000003.784'",46134.7125411772,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:32.12deg, Tctr Pitch:-3.68deg, Tctr Roll:-5deg, Tctr Yaw Rate:-20.25deg/s","8C 0C 90 FE 0C FE 17 F8 ",". . . þ . þ . ø ","U:0 S:0","8","8C 0C 90 FE 0C FE 17 F8"
"7685","0.464","00000000.464'",46134.7125411826,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"7686","5.784","00000005.784'",46134.7125412495,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:33.14deg, Tctr Pitch:-3.63deg, Tctr Roll:-5.15deg, Tctr Yaw Rate:-20.25deg/s","F2 0C 95 FE FD FD 17 F8 ","ò . . þ ý ý . ø ","U:0 S:0","8","F2 0C 95 FE FD FD 17 F8"
"7687","0.464","00000000.464'",46134.7125412549,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"7688","5.039","00000005.039'",46134.7125413132,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"7689","0.551","00000000.551'",46134.7125413196,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"7690","0.920","00000000.920'",46134.7125413302,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1134132, Raw Longitude:-110.8240873","34 1E 24 13 17 96 F1 BD ","4 . $ . . . ñ ½ ","U:0 S:0","8","34 1E 24 13 17 96 F1 BD"
"7691","0.927","00000000.927'",46134.7125413409,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1134138, Longitude:-110.8240973","3A 1E 24 13 B3 95 F1 BD ",": . $ . ³ . ñ ½ ","U:0 S:0","8","3A 1E 24 13 B3 95 F1 BD"
"7692","0.911","00000000.911'",46134.7125413515,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516594.469m, Northing:3553020.421m","25 9B CA 1E 05 CA C6 D3 ","% . Ê . . Ê Æ Ó ","U:0 S:0","8","25 9B CA 1E 05 CA C6 D3"
"7693","0.744","00000000.744'",46134.7125413601,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.098m, RTK:Fix","5A 5A 0D 00 01 ","Z Z . . . ","U:0 S:0","5","5A 5A 0D 00 01"
"7694","0.463","00000000.463'",46134.7125413655,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"7695","20.432","00000020.432'",46134.7125416019,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"7696","0.608","00000000.608'",46134.712541609,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"7697","8.160","00000008.160'",46134.7125417034,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:33.14deg, Tctr Pitch:-3.63deg, Tctr Roll:-5.15deg, Tctr Yaw Rate:-19.91deg/s","F2 0C 95 FE FD FD 39 F8 ","ò . . þ ý ý 9 ø ","U:0 S:0","8","F2 0C 95 FE FD FD 39 F8"
"7698","0.464","00000000.464'",46134.7125417088,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"7699","3.775","00000003.775'",46134.7125417525,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:33.14deg, Tctr Pitch:-3.63deg, Tctr Roll:-5.15deg, Tctr Yaw Rate:-19.91deg/s","F2 0C 95 FE FD FD 39 F8 ","ò . . þ ý ý 9 ø ","U:0 S:0","8","F2 0C 95 FE FD FD 39 F8"
"7700","0.463","00000000.463'",46134.7125417578,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"7701","0.464","00000000.464'",46134.7125417632,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"7702","5.295","00000005.295'",46134.7125418245,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:34.14deg, Tctr Pitch:-3.58deg, Tctr Roll:-5.23deg, Tctr Yaw Rate:-19.91deg/s","56 0D 9A FE F5 FD 39 F8 ","V . . þ õ ý 9 ø ","U:0 S:0","8","56 0D 9A FE F5 FD 39 F8"
"7703","0.463","00000000.463'",46134.7125418299,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"7704","5.368","00000005.368'",46134.712541892,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"7705","0.551","00000000.551'",46134.7125418984,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"7706","0.919","00000000.919'",46134.712541909,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1134132, Raw Longitude:-110.8240873","34 1E 24 13 17 96 F1 BD ","4 . $ . . . ñ ½ ","U:0 S:0","8","34 1E 24 13 17 96 F1 BD"
"7707","0.928","00000000.928'",46134.7125419197,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1134138, Longitude:-110.8240973","3A 1E 24 13 B3 95 F1 BD ",": . $ . ³ . ñ ½ ","U:0 S:0","8","3A 1E 24 13 B3 95 F1 BD"
"7708","0.911","00000000.911'",46134.7125419303,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516594.469m, Northing:3553020.421m","25 9B CA 1E 05 CA C6 D3 ","% . Ê . . Ê Æ Ó ","U:0 S:0","8","25 9B CA 1E 05 CA C6 D3"
"7709","0.743","00000000.743'",46134.7125419389,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.098m, RTK:Fix","5A 5A 0D 00 01 ","Z Z . . . ","U:0 S:0","5","5A 5A 0D 00 01"
"7710","21.129","00000021.129'",46134.7125421834,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"7711","9.209","00000009.209'",46134.71254229,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:34.14deg, Tctr Pitch:-3.58deg, Tctr Roll:-5.23deg, Tctr Yaw Rate:-19.35deg/s","56 0D 9A FE F5 FD 71 F8 ","V . . þ õ ý q ø ","U:0 S:0","8","56 0D 9A FE F5 FD 71 F8"
"7712","0.463","00000000.463'",46134.7125422954,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"7713","3.775","00000003.775'",46134.7125423391,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:34.14deg, Tctr Pitch:-3.58deg, Tctr Roll:-5.23deg, Tctr Yaw Rate:-19.35deg/s","56 0D 9A FE F5 FD 71 F8 ","V . . þ õ ý q ø ","U:0 S:0","8","56 0D 9A FE F5 FD 71 F8"
"7714","0.464","00000000.464'",46134.7125423444,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"7715","10.911","00000010.911'",46134.7125424707,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"7716","0.551","00000000.551'",46134.7125424771,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"7717","0.920","00000000.920'",46134.7125424877,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:35.09deg, Tctr Pitch:-3.56deg, Tctr Roll:-5.24deg, Tctr Yaw Rate:-19.35deg/s","B5 0D 9C FE F4 FD 71 F8 ","µ . . þ ô ý q ø ","U:0 S:0","8","B5 0D 9C FE F4 FD 71 F8"
"7718","0.464","00000000.464'",46134.7125424931,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"7719","0.919","00000000.919'",46134.7125425038,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1134132, Raw Longitude:-110.8240873","34 1E 24 13 17 96 F1 BD ","4 . $ . . . ñ ½ ","U:0 S:0","8","34 1E 24 13 17 96 F1 BD"
"7720","0.928","00000000.928'",46134.7125425145,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1134138, Longitude:-110.8240973","3A 1E 24 13 B3 95 F1 BD ",": . $ . ³ . ñ ½ ","U:0 S:0","8","3A 1E 24 13 B3 95 F1 BD"
"7721","0.911","00000000.911'",46134.712542525,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516594.469m, Northing:3553020.421m","25 9B CA 1E 05 CA C6 D3 ","% . Ê . . Ê Æ Ó ","U:0 S:0","8","25 9B CA 1E 05 CA C6 D3"
"7722","0.743","00000000.743'",46134.7125425336,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.098m, RTK:Fix","5A 5A 0D 00 01 ","Z Z . . . ","U:0 S:0","5","5A 5A 0D 00 01"
"7723","0.464","00000000.464'",46134.712542539,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"7724","19.239","00000019.239'",46134.7125427617,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"7725","0.608","00000000.608'",46134.7125427687,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"7726","8.320","00000008.320'",46134.712542865,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:35.09deg, Tctr Pitch:-3.56deg, Tctr Roll:-5.24deg, Tctr Yaw Rate:-19.13deg/s","B5 0D 9C FE F4 FD 87 F8 ","µ . . þ ô ý . ø ","U:0 S:0","8","B5 0D 9C FE F4 FD 87 F8"
"7727","0.463","00000000.463'",46134.7125428704,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"7728","3.776","00000003.776'",46134.7125429141,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:35.09deg, Tctr Pitch:-3.56deg, Tctr Roll:-5.24deg, Tctr Yaw Rate:-19.13deg/s","B5 0D 9C FE F4 FD 87 F8 ","µ . . þ ô ý . ø ","U:0 S:0","8","B5 0D 9C FE F4 FD 87 F8"
"7729","0.463","00000000.463'",46134.7125429194,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"7730","0.463","00000000.463'",46134.7125429248,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"7731","5.128","00000005.128'",46134.7125429841,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-959mm, Fuse Northing Corr:122mm, Fuse Alt Corr:-2587mm","41 FC 7A 00 E5 F5 ","A ü z . å õ ","U:0 S:0","6","41 FC 7A 00 E5 F5"
"7732","0.935","00000000.935'",46134.712542995,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:36.07deg, Tctr Pitch:-3.58deg, Tctr Roll:-5.2deg, Tctr Yaw Rate:-19.13deg/s","17 0E 9A FE F8 FD 87 F8 ",". . . þ ø ý . ø ","U:0 S:0","8","17 0E 9A FE F8 FD 87 F8"
"7733","0.463","00000000.463'",46134.7125430003,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"7734","4.241","00000004.241'",46134.7125430494,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"7735","0.551","00000000.551'",46134.7125430558,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"7736","0.911","00000000.911'",46134.7125430663,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1134114, Raw Longitude:-110.8240836","22 1E 24 13 3C 96 F1 BD ",""" . $ . < . ñ ½ ","U:0 S:0","8","22 1E 24 13 3C 96 F1 BD"
"7737","0.928","00000000.928'",46134.7125430771,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1134125, Longitude:-110.8240937","2D 1E 24 13 D7 95 F1 BD ","- . $ . × . ñ ½ ","U:0 S:0","8","2D 1E 24 13 D7 95 F1 BD"
"7738","0.911","00000000.911'",46134.7125430876,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516594.808m, Northing:3553020.276m","78 9C CA 1E 74 C9 C6 D3 ","x . Ê . t É Æ Ó ","U:0 S:0","8","78 9C CA 1E 74 C9 C6 D3"
"7739","0.743","00000000.743'",46134.7125430962,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.103m, RTK:Fix","5F 5A 0D 00 01 ","_ Z . . . ","U:0 S:0","5","5F 5A 0D 00 01"
"7740","21.073","00000021.073'",46134.7125433401,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"7741","8.780","00000008.780'",46134.7125434417,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:36.07deg, Tctr Pitch:-3.58deg, Tctr Roll:-5.2deg, Tctr Yaw Rate:-19.69deg/s","17 0E 9A FE F8 FD 4F F8 ",". . . þ ø ý O ø ","U:0 S:0","8","17 0E 9A FE F8 FD 4F F8"
"7742","0.463","00000000.463'",46134.7125434471,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"7743","3.775","00000003.775'",46134.7125434908,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:36.07deg, Tctr Pitch:-3.58deg, Tctr Roll:-5.2deg, Tctr Yaw Rate:-19.69deg/s","17 0E 9A FE F8 FD 4F F8 ",". . . þ ø ý O ø ","U:0 S:0","8","17 0E 9A FE F8 FD 4F F8"
"7744","0.464","00000000.464'",46134.7125434962,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"7745","5.775","00000005.775'",46134.712543563,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:37.06deg, Tctr Pitch:-3.63deg, Tctr Roll:-5.17deg, Tctr Yaw Rate:-19.69deg/s","7A 0E 95 FE FB FD 4F F8 ","z . . þ û ý O ø ","U:0 S:0","8","7A 0E 95 FE FB FD 4F F8"
"7746","0.463","00000000.463'",46134.7125435684,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"7747","5.265","00000005.265'",46134.7125436293,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"7748","0.551","00000000.551'",46134.7125436357,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"7749","0.911","00000000.911'",46134.7125436462,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1134114, Raw Longitude:-110.8240836","22 1E 24 13 3C 96 F1 BD ",""" . $ . < . ñ ½ ","U:0 S:0","8","22 1E 24 13 3C 96 F1 BD"
"7750","0.928","00000000.928'",46134.712543657,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1134125, Longitude:-110.8240937","2D 1E 24 13 D7 95 F1 BD ","- . $ . × . ñ ½ ","U:0 S:0","8","2D 1E 24 13 D7 95 F1 BD"
"7751","0.911","00000000.911'",46134.7125436675,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516594.808m, Northing:3553020.276m","78 9C CA 1E 74 C9 C6 D3 ","x . Ê . t É Æ Ó ","U:0 S:0","8","78 9C CA 1E 74 C9 C6 D3"
"7752","0.743","00000000.743'",46134.7125436761,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.103m, RTK:Fix","5F 5A 0D 00 01 ","_ Z . . . ","U:0 S:0","5","5F 5A 0D 00 01"
"7753","0.464","00000000.464'",46134.7125436815,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"7754","20.568","00000020.568'",46134.7125439195,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"7755","0.608","00000000.608'",46134.7125439266,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"7756","8.800","00000008.800'",46134.7125440284,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:37.06deg, Tctr Pitch:-3.63deg, Tctr Roll:-5.17deg, Tctr Yaw Rate:-20.14deg/s","7A 0E 95 FE FB FD 22 F8 ","z . . þ û ý "" ø ","U:0 S:0","8","7A 0E 95 FE FB FD 22 F8"
"7757","0.464","00000000.464'",46134.7125440338,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"7758","3.776","00000003.776'",46134.7125440775,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:37.06deg, Tctr Pitch:-3.63deg, Tctr Roll:-5.17deg, Tctr Yaw Rate:-20.14deg/s","7A 0E 95 FE FB FD 22 F8 ","z . . þ û ý "" ø ","U:0 S:0","8","7A 0E 95 FE FB FD 22 F8"
"7759","0.464","00000000.464'",46134.7125440829,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"7760","0.464","00000000.464'",46134.7125440882,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"7761","5.313","00000005.313'",46134.7125441497,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:38.08deg, Tctr Pitch:-3.67deg, Tctr Roll:-5.17deg, Tctr Yaw Rate:-20.14deg/s","E0 0E 91 FE FB FD 22 F8 ","à . . þ û ý "" ø ","U:0 S:0","8","E0 0E 91 FE FB FD 22 F8"
"7762","0.464","00000000.464'",46134.7125441551,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"7763","4.575","00000004.575'",46134.712544208,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"7764","0.551","00000000.551'",46134.7125442144,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"7765","0.912","00000000.912'",46134.712544225,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1134114, Raw Longitude:-110.8240836","22 1E 24 13 3C 96 F1 BD ",""" . $ . < . ñ ½ ","U:0 S:0","8","22 1E 24 13 3C 96 F1 BD"
"7766","0.927","00000000.927'",46134.7125442357,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1134125, Longitude:-110.8240937","2D 1E 24 13 D7 95 F1 BD ","- . $ . × . ñ ½ ","U:0 S:0","8","2D 1E 24 13 D7 95 F1 BD"
"7767","0.911","00000000.911'",46134.7125442463,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516594.808m, Northing:3553020.276m","78 9C CA 1E 74 C9 C6 D3 ","x . Ê . t É Æ Ó ","U:0 S:0","8","78 9C CA 1E 74 C9 C6 D3"
"7768","0.744","00000000.744'",46134.7125442549,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.103m, RTK:Fix","5F 5A 0D 00 01 ","_ Z . . . ","U:0 S:0","5","5F 5A 0D 00 01"
"7769","21.273","00000021.273'",46134.7125445011,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"7770","8.848","00000008.848'",46134.7125446035,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:38.08deg, Tctr Pitch:-3.67deg, Tctr Roll:-5.17deg, Tctr Yaw Rate:-20.14deg/s","E0 0E 91 FE FB FD 22 F8 ","à . . þ û ý "" ø ","U:0 S:0","8","E0 0E 91 FE FB FD 22 F8"
"7771","0.464","00000000.464'",46134.7125446089,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"7772","3.776","00000003.776'",46134.7125446526,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:38.08deg, Tctr Pitch:-3.67deg, Tctr Roll:-5.17deg, Tctr Yaw Rate:-20.14deg/s","E0 0E 91 FE FB FD 22 F8 ","à . . þ û ý "" ø ","U:0 S:0","8","E0 0E 91 FE FB FD 22 F8"
