"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 5:59:17 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"775","42.169","00000042.169'",46124.7497778549,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:320.84deg, Tctr Pitch:11.63deg, Tctr Roll:3.86deg, Tctr Yaw Rate:-0.33deg/s","54 7D 8B 04 82 01 DF FF ","T } . . . . ß ÿ ","U:0 S:0","8","54 7D 8B 04 82 01 DF FF"
"776","7.832","00000007.832'",46124.7497779456,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"777","41.826","00000041.826'",46124.7497784297,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:320.81deg, Tctr Pitch:11.6deg, Tctr Roll:3.94deg, Tctr Yaw Rate:0.33deg/s","51 7D 88 04 8A 01 21 00 ","Q } . . . . ! . ","U:0 S:0","8","51 7D 88 04 8A 01 21 00"
"778","8.176","00000008.176'",46124.7497785243,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"779","42.498","00000042.498'",46124.7497790162,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:320.82deg, Tctr Pitch:11.57deg, Tctr Roll:3.93deg, Tctr Yaw Rate:4.14deg/s","52 7D 85 04 89 01 9E 01 ","R } . . . . . . ","U:0 S:0","8","52 7D 85 04 89 01 9E 01"
"780","7.503","00000007.503'",46124.749779103,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"781","42.200","00000042.200'",46124.7497795915,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:320.64deg, Tctr Pitch:11.54deg, Tctr Roll:3.9deg, Tctr Yaw Rate:3.91deg/s","40 7D 82 04 86 01 87 01 ","@ } . . . . . . ","U:0 S:0","8","40 7D 82 04 86 01 87 01"
"782","7.805","00000007.805'",46124.7497796818,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"783","41.864","00000041.864'",46124.7497801663,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:320.43deg, Tctr Pitch:11.51deg, Tctr Roll:3.86deg, Tctr Yaw Rate:-3.02deg/s","2B 7D 7F 04 82 01 D2 FE ","+ } . . . . Ò þ ","U:0 S:0","8","2B 7D 7F 04 82 01 D2 FE"
"784","8.140","00000008.140'",46124.7497802605,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"785","42.544","00000042.544'",46124.7497807529,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:320.52deg, Tctr Pitch:11.48deg, Tctr Roll:3.85deg, Tctr Yaw Rate:-3.8deg/s","34 7D 7C 04 81 01 84 FE ","4 } | . . . . þ ","U:0 S:0","8","34 7D 7C 04 81 01 84 FE"
"786","7.452","00000007.452'",46124.7497808392,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"787","42.193","00000042.193'",46124.7497813275,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:320.74deg, Tctr Pitch:11.44deg, Tctr Roll:3.94deg, Tctr Yaw Rate:0.11deg/s","4A 7D 78 04 8A 01 0B 00 ","J } x . . . . . ","U:0 S:0","8","4A 7D 78 04 8A 01 0B 00"
"788","7.811","00000007.811'",46124.7497814179,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"789","41.856","00000041.856'",46124.7497819024,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:320.78deg, Tctr Pitch:11.38deg, Tctr Roll:3.92deg, Tctr Yaw Rate:1.67deg/s","4E 7D 72 04 88 01 A7 00 ","N } r . . . § . ","U:0 S:0","8","4E 7D 72 04 88 01 A7 00"
"790","8.133","00000008.133'",46124.7497819965,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"791","42.552","00000042.552'",46124.749782489,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:320.71deg, Tctr Pitch:11.31deg, Tctr Roll:3.88deg, Tctr Yaw Rate:0deg/s","47 7D 6B 04 84 01 00 00 ","G } k . . . . . ","U:0 S:0","8","47 7D 6B 04 84 01 00 00"
"792","7.455","00000007.455'",46124.7497825753,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"793","42.217","00000042.217'",46124.7497830639,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:320.69deg, Tctr Pitch:11.23deg, Tctr Roll:3.86deg, Tctr Yaw Rate:-1.9deg/s","45 7D 63 04 82 01 42 FF ","E } c . . . B ÿ ","U:0 S:0","8","45 7D 63 04 82 01 42 FF"
"794","7.788","00000007.788'",46124.7497831541,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"795","41.896","00000041.896'",46124.749783639,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:320.77deg, Tctr Pitch:11.15deg, Tctr Roll:3.81deg, Tctr Yaw Rate:0.33deg/s","4D 7D 5B 04 7D 01 21 00 ","M } [ . } . ! . ","U:0 S:0","8","4D 7D 5B 04 7D 01 21 00"
"796","8.099","00000008.099'",46124.7497837327,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"797","42.585","00000042.585'",46124.7497842256,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:320.79deg, Tctr Pitch:11.06deg, Tctr Roll:3.8deg, Tctr Yaw Rate:1.45deg/s","4F 7D 52 04 7C 01 91 00 ","O } R . | . . . ","U:0 S:0","8","4F 7D 52 04 7C 01 91 00"
"798","7.420","00000007.420'",46124.7497843115,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"799","42.217","00000042.217'",46124.7497848001,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:320.72deg, Tctr Pitch:10.94deg, Tctr Roll:3.73deg, Tctr Yaw Rate:-1.11deg/s","48 7D 46 04 75 01 91 FF ","H } F . u . . ÿ ","U:0 S:0","8","48 7D 46 04 75 01 91 FF"
"800","7.783","00000007.783'",46124.7497848902,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"801","41.898","00000041.898'",46124.7497853751,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:320.76deg, Tctr Pitch:10.83deg, Tctr Roll:3.66deg, Tctr Yaw Rate:2.57deg/s","4C 7D 3B 04 6E 01 01 01 ","L } ; . n . . . ","U:0 S:0","8","4C 7D 3B 04 6E 01 01 01"
"802","8.104","00000008.104'",46124.7497854689,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"803","42.570","00000042.570'",46124.7497859616,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:320.7deg, Tctr Pitch:10.69deg, Tctr Roll:3.65deg, Tctr Yaw Rate:1deg/s","46 7D 2D 04 6D 01 64 00 ","F } - . m . d . ","U:0 S:0","8","46 7D 2D 04 6D 01 64 00"
"804","7.435","00000007.435'",46124.7497860477,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"805","42.248","00000042.248'",46124.7497865366,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:320.64deg, Tctr Pitch:10.54deg, Tctr Roll:3.61deg, Tctr Yaw Rate:-1.9deg/s","40 7D 1E 04 69 01 42 FF ","@ } . . i . B ÿ ","U:0 S:0","8","40 7D 1E 04 69 01 42 FF"
"806","7.757","00000007.757'",46124.7497866264,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"807","41.904","00000041.904'",46124.7497871114,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:320.71deg, Tctr Pitch:10.37deg, Tctr Roll:3.56deg, Tctr Yaw Rate:-2.12deg/s","47 7D 0D 04 64 01 2C FF ","G } . . d . , ÿ ","U:0 S:0","8","47 7D 0D 04 64 01 2C FF"
"808","8.092","00000008.092'",46124.7497872051,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"809","42.584","00000042.584'",46124.749787698,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:320.84deg, Tctr Pitch:10.2deg, Tctr Roll:3.56deg, Tctr Yaw Rate:0.11deg/s","54 7D FC 03 64 01 0B 00 ","T } ü . d . . . ","U:0 S:0","8","54 7D FC 03 64 01 0B 00"
"810","7.420","00000007.420'",46124.7497877838,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"811","42.249","00000042.249'",46124.7497882728,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:320.86deg, Tctr Pitch:9.99deg, Tctr Roll:3.55deg, Tctr Yaw Rate:3.35deg/s","56 7D E7 03 63 01 4F 01 ","V } ç . c . O . ","U:0 S:0","8","56 7D E7 03 63 01 4F 01"
"812","7.755","00000007.755'",46124.7497883626,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"813","41.936","00000041.936'",46124.7497888479,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:320.73deg, Tctr Pitch:9.75deg, Tctr Roll:3.49deg, Tctr Yaw Rate:4.36deg/s","49 7D CF 03 5D 01 B4 01 ","I } Ï . ] . ´ . ","U:0 S:0","8","49 7D CF 03 5D 01 B4 01"
"814","8.064","00000008.064'",46124.7497889413,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"815","42.625","00000042.625'",46124.7497894346,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:320.48deg, Tctr Pitch:9.5deg, Tctr Roll:3.39deg, Tctr Yaw Rate:-1.79deg/s","30 7D B6 03 53 01 4D FF ","0 } ¶ . S . M ÿ ","U:0 S:0","8","30 7D B6 03 53 01 4D FF"
"816","7.375","00000007.375'",46124.74978952,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"817","42.288","00000042.288'",46124.7497900094,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:320.48deg, Tctr Pitch:9.22deg, Tctr Roll:3.34deg, Tctr Yaw Rate:-3.58deg/s","30 7D 9A 03 4E 01 9A FE ","0 } . . N . . þ ","U:0 S:0","8","30 7D 9A 03 4E 01 9A FE"
"818","7.716","00000007.716'",46124.7497900987,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"819","41.969","00000041.969'",46124.7497905845,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:320.62deg, Tctr Pitch:8.92deg, Tctr Roll:3.32deg, Tctr Yaw Rate:-5.14deg/s","3E 7D 7C 03 4C 01 FE FD ","> } | . L . þ ý ","U:0 S:0","8","3E 7D 7C 03 4C 01 FE FD"
"820","8.035","00000008.035'",46124.7497906775,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"821","41.616","00000041.616'",46124.7497911592,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:320.85deg, Tctr Pitch:8.62deg, Tctr Roll:3.3deg, Tctr Yaw Rate:-5.14deg/s","55 7D 5E 03 4A 01 FE FD ","U } ^ . J . þ ý ","U:0 S:0","8","55 7D 5E 03 4A 01 FE FD"
"822","8.380","00000008.380'",46124.7497912561,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"823","42.281","00000042.281'",46124.7497917455,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:321.1deg, Tctr Pitch:8.28deg, Tctr Roll:3.31deg, Tctr Yaw Rate:-5.81deg/s","6E 7D 3C 03 4B 01 BB FD ","n } < . K . » ý ","U:0 S:0","8","6E 7D 3C 03 4B 01 BB FD"
"824","7.726","00000007.726'",46124.7497918349,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"825","41.953","00000041.953'",46124.7497923205,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:321.36deg, Tctr Pitch:7.91deg, Tctr Roll:3.26deg, Tctr Yaw Rate:-4.02deg/s","88 7D 17 03 46 01 6E FE ",". } . . F . n þ ","U:0 S:0","8","88 7D 17 03 46 01 6E FE"
"826","8.047","00000008.047'",46124.7497924136,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"827","41.658","00000041.658'",46124.7497928958,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:321.58deg, Tctr Pitch:7.52deg, Tctr Roll:3.21deg, Tctr Yaw Rate:-3.13deg/s","9E 7D F0 02 41 01 C7 FE ",". } ð . A . Ç þ ","U:0 S:0","8","9E 7D F0 02 41 01 C7 FE"
"828","8.339","00000008.339'",46124.7497929923,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"829","42.308","00000042.308'",46124.749793482,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:321.73deg, Tctr Pitch:7.13deg, Tctr Roll:3.18deg, Tctr Yaw Rate:3.13deg/s","AD 7D C9 02 3E 01 39 01 ","­ } É . > . 9 . ","U:0 S:0","8","AD 7D C9 02 3E 01 39 01"
"830","7.692","00000007.692'",46124.749793571,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"831","41.968","00000041.968'",46124.7497940567,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:321.66deg, Tctr Pitch:6.73deg, Tctr Roll:3.09deg, Tctr Yaw Rate:8.72deg/s","A6 7D A1 02 35 01 68 03 ","¦ } ¡ . 5 . h . ","U:0 S:0","8","A6 7D A1 02 35 01 68 03"
"832","8.036","00000008.036'",46124.7497941498,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"833","41.648","00000041.648'",46124.7497946318,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:321.26deg, Tctr Pitch:6.32deg, Tctr Roll:3.01deg, Tctr Yaw Rate:6.49deg/s","7E 7D 78 02 2D 01 89 02 ","~ } x . - . . . ","U:0 S:0","8","7E 7D 78 02 2D 01 89 02"
"834","8.356","00000008.356'",46124.7497947285,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"835","42.321","00000042.321'",46124.7497952183,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:320.86deg, Tctr Pitch:5.94deg, Tctr Roll:2.84deg, Tctr Yaw Rate:5.48deg/s","56 7D 52 02 1C 01 24 02 ","V } R . . . $ . ","U:0 S:0","8","56 7D 52 02 1C 01 24 02"
"836","7.680","00000007.680'",46124.7497953072,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"837","41.994","00000041.994'",46124.7497957933,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:320.58deg, Tctr Pitch:5.56deg, Tctr Roll:2.77deg, Tctr Yaw Rate:8.5deg/s","3A 7D 2C 02 15 01 52 03 ",": } , . . . R . ","U:0 S:0","8","3A 7D 2C 02 15 01 52 03"
"838","8.007","00000008.007'",46124.7497958859,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"839","41.682","00000041.682'",46124.7497963684,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:320.19deg, Tctr Pitch:5.18deg, Tctr Roll:2.74deg, Tctr Yaw Rate:8.16deg/s","13 7D 06 02 12 01 30 03 ",". } . . . . 0 . ","U:0 S:0","8","13 7D 06 02 12 01 30 03"
"840","8.319","00000008.319'",46124.7497964647,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"841","42.344","00000042.344'",46124.7497969547,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.75deg, Tctr Pitch:4.8deg, Tctr Roll:2.63deg, Tctr Yaw Rate:2.68deg/s","E7 7C E0 01 07 01 0C 01 ","ç | à . . . . . ","U:0 S:0","8","E7 7C E0 01 07 01 0C 01"
"842","7.660","00000007.660'",46124.7497970434,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"843","42.017","00000042.017'",46124.7497975297,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.5deg, Tctr Pitch:4.41deg, Tctr Roll:2.64deg, Tctr Yaw Rate:-4.47deg/s","CE 7C B9 01 08 01 41 FE ","Î | ¹ . . . A þ ","U:0 S:0","8","CE 7C B9 01 08 01 41 FE"
"844","7.979","00000007.979'",46124.7497976221,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"845","41.689","00000041.689'",46124.7497981046,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.61deg, Tctr Pitch:4deg, Tctr Roll:2.58deg, Tctr Yaw Rate:-6.6deg/s","D9 7C 90 01 02 01 6C FD ","Ù | . . . . l ý ","U:0 S:0","8","D9 7C 90 01 02 01 6C FD"
"846","8.316","00000008.316'",46124.7497982008,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"847","42.376","00000042.376'",46124.7497986913,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.92deg, Tctr Pitch:3.61deg, Tctr Roll:2.53deg, Tctr Yaw Rate:3.24deg/s","F8 7C 69 01 FD 00 44 01 ","ø | i . ý . D . ","U:0 S:0","8","F8 7C 69 01 FD 00 44 01"
"848","7.631","00000007.631'",46124.7497987796,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"849","42.048","00000042.048'",46124.7497992663,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.91deg, Tctr Pitch:3.18deg, Tctr Roll:2.55deg, Tctr Yaw Rate:11.41deg/s","F7 7C 3E 01 FF 00 75 04 ","÷ | > . ÿ . u . ","U:0 S:0","8","F7 7C 3E 01 FF 00 75 04"
"850","7.949","00000007.949'",46124.7497993583,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"851","41.713","00000041.713'",46124.7497998411,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.42deg, Tctr Pitch:2.73deg, Tctr Roll:2.36deg, Tctr Yaw Rate:18.35deg/s","C6 7C 11 01 EC 00 2B 07 ","Æ | . . ì . + . ","U:0 S:0","8","C6 7C 11 01 EC 00 2B 07"
"852","8.292","00000008.292'",46124.749799937,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"853","42.376","00000042.376'",46124.7498004275,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.58deg, Tctr Pitch:2.27deg, Tctr Roll:2.28deg, Tctr Yaw Rate:19.13deg/s","72 7C E3 00 E4 00 79 07 ","r | ã . ä . y . ","U:0 S:0","8","72 7C E3 00 E4 00 79 07"
"854","7.620","00000007.620'",46124.7498005157,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"855","42.073","00000042.073'",46124.7498010027,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:317.6deg, Tctr Pitch:1.78deg, Tctr Roll:2.16deg, Tctr Yaw Rate:18.01deg/s","10 7C B2 00 D8 00 09 07 ",". | ² . Ø . . . ","U:0 S:0","8","10 7C B2 00 D8 00 09 07"
"856","7.931","00000007.931'",46124.7498010944,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"857","41.705","00000041.705'",46124.7498015771,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.65deg, Tctr Pitch:1.32deg, Tctr Roll:1.97deg, Tctr Yaw Rate:11.97deg/s","B1 7B 84 00 C5 00 AD 04 ","± { . . Å . ­ . ","U:0 S:0","8","B1 7B 84 00 C5 00 AD 04"
"858","8.300","00000008.300'",46124.7498016732,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"859","42.385","00000042.385'",46124.7498021638,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.92deg, Tctr Pitch:0.84deg, Tctr Roll:2.01deg, Tctr Yaw Rate:6.93deg/s","68 7B 54 00 C9 00 B5 02 ","h { T . É . µ . ","U:0 S:0","8","68 7B 54 00 C9 00 B5 02"
