"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 8:09:55 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"877","4.176","00000004.176'",46124.8403138227,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"878","0.552","00000000.552'",46124.8403138291,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"879","0.919","00000000.919'",46124.8403138397,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649954, Raw Longitude:-110.8014244","22 FD 2B 13 5C 0B F5 BD ",""" ý + . \ . õ ½ ","U:0 S:0","8","22 FD 2B 13 5C 0B F5 BD"
"880","0.911","00000000.911'",46124.8403138503,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649988, Longitude:-110.8014187","44 FD 2B 13 95 0B F5 BD ","D ý + . . . õ ½ ","U:0 S:0","8","44 FD 2B 13 95 0B F5 BD"
"881","0.912","00000000.912'",46124.8403138608,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.411m, Northing:3558742.082m","53 17 EB 1E 42 18 1E D4 ","S . ë . B . . Ô ","U:0 S:0","8","53 17 EB 1E 42 18 1E D4"
"882","0.671","00000000.671'",46124.8403138686,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.45m","E2 01 0D 00 ","â . . . ","U:852450 S:852450","4","E2 01 0D 00"
"883","21.360","00000021.360'",46124.8403141158,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"884","24.489","00000024.489'",46124.8403143992,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.5deg, Tctr Pitch:-2.31deg, Tctr Roll:14.51deg, Tctr Yaw Rate:0deg/s","3E 7B 19 FF AB 05 00 00 ","> { . ÿ « . . . ","U:0 S:0","8","3E 7B 19 FF AB 05 00 00"
"885","1.007","00000001.007'",46124.8403144109,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"886","0.551","00000000.551'",46124.8403144173,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"887","0.463","00000000.463'",46124.8403144226,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"888","0.919","00000000.919'",46124.8403144333,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649954, Raw Longitude:-110.8014244","22 FD 2B 13 5C 0B F5 BD ",""" ý + . \ . õ ½ ","U:0 S:0","8","22 FD 2B 13 5C 0B F5 BD"
"889","0.912","00000000.912'",46124.8403144438,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649988, Longitude:-110.8014187","44 FD 2B 13 95 0B F5 BD ","D ý + . . . õ ½ ","U:0 S:0","8","44 FD 2B 13 95 0B F5 BD"
"890","0.911","00000000.911'",46124.8403144544,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.411m, Northing:3558742.082m","53 17 EB 1E 42 18 1E D4 ","S . ë . B . . Ô ","U:0 S:0","8","53 17 EB 1E 42 18 1E D4"
"891","0.671","00000000.671'",46124.8403144621,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.45m","E2 01 0D 00 ","â . . . ","U:852450 S:852450","4","E2 01 0D 00"
"892","0.464","00000000.464'",46124.8403144675,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"893","19.504","00000019.504'",46124.8403146933,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"894","0.607","00000000.607'",46124.8403147003,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"895","17.928","00000017.928'",46124.8403149078,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"896","5.736","00000005.736'",46124.8403149742,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.49deg, Tctr Pitch:-2.32deg, Tctr Roll:14.5deg, Tctr Yaw Rate:0deg/s","3D 7B 18 FF AA 05 00 00 ","= { . ÿ ª . . . ","U:0 S:0","8","3D 7B 18 FF AA 05 00 00"
"897","1.007","00000001.007'",46124.8403149858,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"898","0.551","00000000.551'",46124.8403149922,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"899","0.463","00000000.463'",46124.8403149976,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"900","0.920","00000000.920'",46124.8403150082,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649954, Raw Longitude:-110.8014244","22 FD 2B 13 5C 0B F5 BD ",""" ý + . \ . õ ½ ","U:0 S:0","8","22 FD 2B 13 5C 0B F5 BD"
"901","0.911","00000000.911'",46124.8403150188,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649988, Longitude:-110.8014187","44 FD 2B 13 95 0B F5 BD ","D ý + . . . õ ½ ","U:0 S:0","8","44 FD 2B 13 95 0B F5 BD"
"902","0.911","00000000.911'",46124.8403150293,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.411m, Northing:3558742.082m","53 17 EB 1E 42 18 1E D4 ","S . ë . B . . Ô ","U:0 S:0","8","53 17 EB 1E 42 18 1E D4"
"903","0.672","00000000.672'",46124.8403150371,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.45m","E2 01 0D 00 ","â . . . ","U:852450 S:852450","4","E2 01 0D 00"
"904","20.456","00000020.456'",46124.8403152738,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"905","24.632","00000024.632'",46124.8403155589,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"906","0.935","00000000.935'",46124.8403155697,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.49deg, Tctr Pitch:-2.32deg, Tctr Roll:14.5deg, Tctr Yaw Rate:0.11deg/s","3D 7B 18 FF AA 05 0B 00 ","= { . ÿ ª . . . ","U:0 S:0","8","3D 7B 18 FF AA 05 0B 00"
"907","0.551","00000000.551'",46124.8403155761,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"908","0.463","00000000.463'",46124.8403155815,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"909","0.919","00000000.919'",46124.8403155921,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649954, Raw Longitude:-110.8014244","22 FD 2B 13 5C 0B F5 BD ",""" ý + . \ . õ ½ ","U:0 S:0","8","22 FD 2B 13 5C 0B F5 BD"
"910","0.912","00000000.912'",46124.8403156027,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649988, Longitude:-110.8014187","44 FD 2B 13 95 0B F5 BD ","D ý + . . . õ ½ ","U:0 S:0","8","44 FD 2B 13 95 0B F5 BD"
"911","0.911","00000000.911'",46124.8403156132,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.411m, Northing:3558742.082m","53 17 EB 1E 42 18 1E D4 ","S . ë . B . . Ô ","U:0 S:0","8","53 17 EB 1E 42 18 1E D4"
"912","0.671","00000000.671'",46124.840315621,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.45m","E2 01 0D 00 ","â . . . ","U:852450 S:852450","4","E2 01 0D 00"
"913","0.464","00000000.464'",46124.8403156264,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"914","19.424","00000019.424'",46124.8403158512,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"915","0.608","00000000.608'",46124.8403158582,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"916","23.464","00000023.464'",46124.8403161298,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"917","1.008","00000001.008'",46124.8403161415,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"918","0.551","00000000.551'",46124.8403161478,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"919","0.919","00000000.919'",46124.8403161585,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649954, Raw Longitude:-110.8014244","22 FD 2B 13 5C 0B F5 BD ",""" ý + . \ . õ ½ ","U:0 S:0","8","22 FD 2B 13 5C 0B F5 BD"
"920","0.912","00000000.912'",46124.840316169,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649988, Longitude:-110.8014187","44 FD 2B 13 95 0B F5 BD ","D ý + . . . õ ½ ","U:0 S:0","8","44 FD 2B 13 95 0B F5 BD"
"921","0.911","00000000.911'",46124.8403161796,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.411m, Northing:3558742.082m","53 17 EB 1E 42 18 1E D4 ","S . ë . B . . Ô ","U:0 S:0","8","53 17 EB 1E 42 18 1E D4"
"922","0.671","00000000.671'",46124.8403161873,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.45m","E2 01 0D 00 ","â . . . ","U:852450 S:852450","4","E2 01 0D 00"
"923","20.849","00000020.849'",46124.8403164286,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"924","14.880","00000014.880'",46124.8403166009,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.49deg, Tctr Pitch:-2.32deg, Tctr Roll:14.5deg, Tctr Yaw Rate:0deg/s","3D 7B 18 FF AA 05 00 00 ","= { . ÿ ª . . . ","U:0 S:0","8","3D 7B 18 FF AA 05 00 00"
"925","0.463","00000000.463'",46124.8403166062,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"926","8.969","00000008.969'",46124.84031671,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"927","1.007","00000001.007'",46124.8403167217,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"928","0.551","00000000.551'",46124.8403167281,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"929","0.920","00000000.920'",46124.8403167387,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649954, Raw Longitude:-110.8014244","22 FD 2B 13 5C 0B F5 BD ",""" ý + . \ . õ ½ ","U:0 S:0","8","22 FD 2B 13 5C 0B F5 BD"
"930","0.911","00000000.911'",46124.8403167493,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649988, Longitude:-110.8014187","44 FD 2B 13 95 0B F5 BD ","D ý + . . . õ ½ ","U:0 S:0","8","44 FD 2B 13 95 0B F5 BD"
"931","0.911","00000000.911'",46124.8403167598,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.411m, Northing:3558742.082m","53 17 EB 1E 42 18 1E D4 ","S . ë . B . . Ô ","U:0 S:0","8","53 17 EB 1E 42 18 1E D4"
"932","0.672","00000000.672'",46124.8403167676,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.45m","E2 01 0D 00 ","â . . . ","U:852450 S:852450","4","E2 01 0D 00"
"933","20.601","00000020.601'",46124.840317006,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"934","0.608","00000000.608'",46124.840317013,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"935","18.305","00000018.305'",46124.8403172249,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.49deg, Tctr Pitch:-2.31deg, Tctr Roll:14.49deg, Tctr Yaw Rate:-0.11deg/s","3D 7B 19 FF A9 05 F5 FF ","= { . ÿ © . õ ÿ ","U:0 S:0","8","3D 7B 19 FF A9 05 F5 FF"
"936","0.464","00000000.464'",46124.8403172303,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"937","5.600","00000005.600'",46124.8403172951,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"938","0.552","00000000.552'",46124.8403173015,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"939","0.920","00000000.920'",46124.8403173121,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649954, Raw Longitude:-110.8014244","22 FD 2B 13 5C 0B F5 BD ",""" ý + . \ . õ ½ ","U:0 S:0","8","22 FD 2B 13 5C 0B F5 BD"
"940","0.912","00000000.912'",46124.8403173227,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649988, Longitude:-110.8014187","44 FD 2B 13 95 0B F5 BD ","D ý + . . . õ ½ ","U:0 S:0","8","44 FD 2B 13 95 0B F5 BD"
"941","0.912","00000000.912'",46124.8403173332,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.411m, Northing:3558742.082m","53 17 EB 1E 42 18 1E D4 ","S . ë . B . . Ô ","U:0 S:0","8","53 17 EB 1E 42 18 1E D4"
"942","0.672","00000000.672'",46124.840317341,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.45m","E2 01 0D 00 ","â . . . ","U:852450 S:852450","4","E2 01 0D 00"
"943","0.464","00000000.464'",46124.8403173464,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"944","20.760","00000020.760'",46124.8403175867,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"945","19.401","00000019.401'",46124.8403178112,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.49deg, Tctr Pitch:-2.32deg, Tctr Roll:14.49deg, Tctr Yaw Rate:-0.11deg/s","3D 7B 18 FF A9 05 F5 FF ","= { . ÿ © . õ ÿ ","U:0 S:0","8","3D 7B 18 FF A9 05 F5 FF"
"946","0.464","00000000.464'",46124.8403178166,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"947","4.944","00000004.944'",46124.8403178738,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"948","0.552","00000000.552'",46124.8403178802,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"949","0.920","00000000.920'",46124.8403178908,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649954, Raw Longitude:-110.8014244","22 FD 2B 13 5C 0B F5 BD ",""" ý + . \ . õ ½ ","U:0 S:0","8","22 FD 2B 13 5C 0B F5 BD"
"950","0.912","00000000.912'",46124.8403179014,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649988, Longitude:-110.8014187","44 FD 2B 13 95 0B F5 BD ","D ý + . . . õ ½ ","U:0 S:0","8","44 FD 2B 13 95 0B F5 BD"
"951","0.912","00000000.912'",46124.840317912,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.411m, Northing:3558742.082m","53 17 EB 1E 42 18 1E D4 ","S . ë . B . . Ô ","U:0 S:0","8","53 17 EB 1E 42 18 1E D4"
"952","0.672","00000000.672'",46124.8403179197,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.45m","E2 01 0D 00 ","â . . . ","U:852450 S:852450","4","E2 01 0D 00"
"953","0.464","00000000.464'",46124.8403179251,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"954","20.640","00000020.640'",46124.840318164,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"955","0.608","00000000.608'",46124.840318171,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"956","18.600","00000018.600'",46124.8403183863,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.49deg, Tctr Pitch:-2.31deg, Tctr Roll:14.49deg, Tctr Yaw Rate:0deg/s","3D 7B 19 FF A9 05 00 00 ","= { . ÿ © . . . ","U:0 S:0","8","3D 7B 19 FF A9 05 00 00"
"957","0.464","00000000.464'",46124.8403183917,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"958","5.256","00000005.256'",46124.8403184525,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"959","0.551","00000000.551'",46124.8403184589,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"960","0.919","00000000.919'",46124.8403184695,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649954, Raw Longitude:-110.8014244","22 FD 2B 13 5C 0B F5 BD ",""" ý + . \ . õ ½ ","U:0 S:0","8","22 FD 2B 13 5C 0B F5 BD"
