"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 7:14:34 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"2399","4.447","00000004.447'",46124.8019771505,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:308.53deg, Tctr Pitch:-2.62deg, Tctr Roll:4.58deg, Tctr Yaw Rate:2.68deg/s","85 78 FA FE CA 01 0C 01 ",". x ú þ Ê . . . ","U:0 S:0","8","85 78 FA FE CA 01 0C 01"
"2400","0.464","00000000.464'",46124.8019771559,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2401","14.232","00000014.232'",46124.8019773206,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2402","0.552","00000000.552'",46124.801977327,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2403","0.935","00000000.935'",46124.8019773378,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649958, Longitude:-110.8014242","26 FD 2B 13 5E 0B F5 BD ","& ý + . ^ . õ ½ ","U:0 S:0","8","26 FD 2B 13 5E 0B F5 BD"
"2404","0.903","00000000.903'",46124.8019773483,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.895mm, Northing:3558741.748mm","4F 15 EB 1E F4 16 1E D4 ","O . ë . ô . . Ô ","U:0 S:0","8","4F 15 EB 1E F4 16 1E D4"
"2405","0.672","00000000.672'",46124.801977356,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.66m","B4 02 0D 00 ","´ . . . ","U:852660 S:852660","4","B4 02 0D 00"
"2406","0.463","00000000.463'",46124.8019773614,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"2407","25.745","00000025.745'",46124.8019776594,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"2408","1.143","00000001.143'",46124.8019776726,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2409","5.567","00000005.567'",46124.801977737,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:308.41deg, Tctr Pitch:-2.59deg, Tctr Roll:4.6deg, Tctr Yaw Rate:2.57deg/s","79 78 FD FE CC 01 01 01 ","y x ý þ Ì . . . ","U:0 S:0","8","79 78 FD FE CC 01 01 01"
"2410","0.464","00000000.464'",46124.8019777424,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2411","13.560","00000013.560'",46124.8019778993,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2412","0.552","00000000.552'",46124.8019779057,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2413","0.935","00000000.935'",46124.8019779166,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649958, Longitude:-110.8014242","26 FD 2B 13 5E 0B F5 BD ","& ý + . ^ . õ ½ ","U:0 S:0","8","26 FD 2B 13 5E 0B F5 BD"
"2414","0.903","00000000.903'",46124.801977927,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.895mm, Northing:3558741.748mm","4F 15 EB 1E F4 16 1E D4 ","O . ë . ô . . Ô ","U:0 S:0","8","4F 15 EB 1E F4 16 1E D4"
"2415","0.672","00000000.672'",46124.8019779348,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.66m","B4 02 0D 00 ","´ . . . ","U:852660 S:852660","4","B4 02 0D 00"
"2416","27.240","00000027.240'",46124.8019782501,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"2417","0.608","00000000.608'",46124.8019782571,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2418","4.735","00000004.735'",46124.8019783119,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:308.37deg, Tctr Pitch:-2.58deg, Tctr Roll:4.6deg, Tctr Yaw Rate:0.33deg/s","75 78 FE FE CC 01 21 00 ","u x þ þ Ì . ! . ","U:0 S:0","8","75 78 FE FE CC 01 21 00"
"2419","0.463","00000000.463'",46124.8019783173,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2420","13.888","00000013.888'",46124.801978478,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2421","0.552","00000000.552'",46124.8019784844,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2422","0.935","00000000.935'",46124.8019784952,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649958, Longitude:-110.8014242","26 FD 2B 13 5E 0B F5 BD ","& ý + . ^ . õ ½ ","U:0 S:0","8","26 FD 2B 13 5E 0B F5 BD"
"2423","0.904","00000000.904'",46124.8019785057,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.895mm, Northing:3558741.748mm","4F 15 EB 1E F4 16 1E D4 ","O . ë . ô . . Ô ","U:0 S:0","8","4F 15 EB 1E F4 16 1E D4"
"2424","0.671","00000000.671'",46124.8019785135,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.66m","B4 02 0D 00 ","´ . . . ","U:852660 S:852660","4","B4 02 0D 00"
"2425","0.463","00000000.463'",46124.8019785188,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"2426","26.945","00000026.945'",46124.8019788307,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2427","4.864","00000004.864'",46124.801978887,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:308.42deg, Tctr Pitch:-2.57deg, Tctr Roll:4.61deg, Tctr Yaw Rate:-1.34deg/s","7A 78 FF FE CD 01 7A FF ","z x ÿ þ Í . z ÿ ","U:0 S:0","8","7A 78 FF FE CD 01 7A FF"
"2428","0.463","00000000.463'",46124.8019788923,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2429","0.463","00000000.463'",46124.8019788977,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"2430","13.744","00000013.744'",46124.8019790568,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2431","0.551","00000000.551'",46124.8019790631,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2432","0.936","00000000.936'",46124.801979074,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649958, Longitude:-110.8014242","26 FD 2B 13 5E 0B F5 BD ","& ý + . ^ . õ ½ ","U:0 S:0","8","26 FD 2B 13 5E 0B F5 BD"
"2433","0.904","00000000.904'",46124.8019790844,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.895mm, Northing:3558741.748mm","4F 15 EB 1E F4 16 1E D4 ","O . ë . ô . . Ô ","U:0 S:0","8","4F 15 EB 1E F4 16 1E D4"
"2434","0.671","00000000.671'",46124.8019790922,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.66m","B4 02 0D 00 ","´ . . . ","U:852660 S:852660","4","B4 02 0D 00"
"2435","27.017","00000027.017'",46124.8019794049,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"2436","0.608","00000000.608'",46124.8019794119,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2437","5.327","00000005.327'",46124.8019794736,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:308.38deg, Tctr Pitch:-2.55deg, Tctr Roll:4.61deg, Tctr Yaw Rate:1.45deg/s","76 78 01 FF CD 01 91 00 ","v x . ÿ Í . . . ","U:0 S:0","8","76 78 01 FF CD 01 91 00"
"2438","0.464","00000000.464'",46124.801979479,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2439","12.984","00000012.984'",46124.8019796292,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"2440","1.008","00000001.008'",46124.8019796409,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2441","0.552","00000000.552'",46124.8019796473,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2442","0.937","00000000.937'",46124.8019796581,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649958, Longitude:-110.8014242","26 FD 2B 13 5E 0B F5 BD ","& ý + . ^ . õ ½ ","U:0 S:0","8","26 FD 2B 13 5E 0B F5 BD"
"2443","0.904","00000000.904'",46124.8019796686,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.895mm, Northing:3558741.748mm","4F 15 EB 1E F4 16 1E D4 ","O . ë . ô . . Ô ","U:0 S:0","8","4F 15 EB 1E F4 16 1E D4"
"2444","0.672","00000000.672'",46124.8019796764,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.66m","B4 02 0D 00 ","´ . . . ","U:852660 S:852660","4","B4 02 0D 00"
"2445","26.713","00000026.713'",46124.8019799856,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2446","5.424","00000005.424'",46124.8019800483,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:308.3deg, Tctr Pitch:-2.53deg, Tctr Roll:4.62deg, Tctr Yaw Rate:1.79deg/s","6E 78 03 FF CE 01 B3 00 ","n x . ÿ Î . ³ . ","U:0 S:0","8","6E 78 03 FF CE 01 B3 00"
"2447","0.464","00000000.464'",46124.8019800537,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2448","0.464","00000000.464'",46124.8019800591,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"2449","13.408","00000013.408'",46124.8019802143,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2450","0.552","00000000.552'",46124.8019802206,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2451","0.936","00000000.936'",46124.8019802315,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649958, Longitude:-110.8014242","26 FD 2B 13 5E 0B F5 BD ","& ý + . ^ . õ ½ ","U:0 S:0","8","26 FD 2B 13 5E 0B F5 BD"
"2452","0.905","00000000.905'",46124.801980242,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.895mm, Northing:3558741.748mm","4F 15 EB 1E F4 16 1E D4 ","O . ë . ô . . Ô ","U:0 S:0","8","4F 15 EB 1E F4 16 1E D4"
"2453","0.672","00000000.672'",46124.8019802497,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.66m","B4 02 0D 00 ","´ . . . ","U:852660 S:852660","4","B4 02 0D 00"
"2454","27.065","00000027.065'",46124.801980563,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"2455","0.608","00000000.608'",46124.80198057,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2456","4.623","00000004.623'",46124.8019806235,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:308.28deg, Tctr Pitch:-2.52deg, Tctr Roll:4.62deg, Tctr Yaw Rate:0deg/s","6C 78 04 FF CE 01 00 00 ","l x . ÿ Î . . . ","U:0 S:0","8","6C 78 04 FF CE 01 00 00"
"2457","0.464","00000000.464'",46124.8019806289,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2458","14.176","00000014.176'",46124.801980793,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2459","0.551","00000000.551'",46124.8019807993,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2460","0.935","00000000.935'",46124.8019808102,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649958, Longitude:-110.8014242","26 FD 2B 13 5E 0B F5 BD ","& ý + . ^ . õ ½ ","U:0 S:0","8","26 FD 2B 13 5E 0B F5 BD"
"2461","0.904","00000000.904'",46124.8019808206,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.895mm, Northing:3558741.748mm","4F 15 EB 1E F4 16 1E D4 ","O . ë . ô . . Ô ","U:0 S:0","8","4F 15 EB 1E F4 16 1E D4"
"2462","0.672","00000000.672'",46124.8019808284,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.66m","B4 02 0D 00 ","´ . . . ","U:852660 S:852660","4","B4 02 0D 00"
"2463","0.463","00000000.463'",46124.8019808338,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"2464","26.761","00000026.761'",46124.8019811435,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2465","19.711","00000019.711'",46124.8019813716,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2466","0.552","00000000.552'",46124.801981378,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2467","0.935","00000000.935'",46124.8019813889,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649958, Longitude:-110.8014242","26 FD 2B 13 5E 0B F5 BD ","& ý + . ^ . õ ½ ","U:0 S:0","8","26 FD 2B 13 5E 0B F5 BD"
"2468","0.903","00000000.903'",46124.8019813993,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.895mm, Northing:3558741.748mm","4F 15 EB 1E F4 16 1E D4 ","O . ë . ô . . Ô ","U:0 S:0","8","4F 15 EB 1E F4 16 1E D4"
"2469","0.672","00000000.672'",46124.8019814071,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.66m","B4 02 0D 00 ","´ . . . ","U:852660 S:852660","4","B4 02 0D 00"
"2470","22.152","00000022.152'",46124.8019816635,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:308.31deg, Tctr Pitch:-2.52deg, Tctr Roll:4.62deg, Tctr Yaw Rate:0.67deg/s","6F 78 04 FF CE 01 43 00 ","o x . ÿ Î . C . ","U:0 S:0","8","6F 78 04 FF CE 01 43 00"
"2471","0.463","00000000.463'",46124.8019816688,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2472","0.464","00000000.464'",46124.8019816742,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"2473","4.032","00000004.032'",46124.8019817209,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"2474","0.608","00000000.608'",46124.8019817279,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2475","19.223","00000019.223'",46124.8019819504,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2476","0.552","00000000.552'",46124.8019819568,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2477","0.935","00000000.935'",46124.8019819676,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649958, Longitude:-110.8014242","26 FD 2B 13 5E 0B F5 BD ","& ý + . ^ . õ ½ ","U:0 S:0","8","26 FD 2B 13 5E 0B F5 BD"
"2478","0.903","00000000.903'",46124.8019819781,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.895mm, Northing:3558741.748mm","4F 15 EB 1E F4 16 1E D4 ","O . ë . ô . . Ô ","U:0 S:0","8","4F 15 EB 1E F4 16 1E D4"
"2479","0.672","00000000.672'",46124.8019819858,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.66m","B4 02 0D 00 ","´ . . . ","U:852660 S:852660","4","B4 02 0D 00"
"2480","0.463","00000000.463'",46124.8019819912,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"2481","25.601","00000025.601'",46124.8019822875,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:308.29deg, Tctr Pitch:-2.52deg, Tctr Roll:4.64deg, Tctr Yaw Rate:1.34deg/s","6D 78 04 FF D0 01 86 00 ","m x . ÿ Ð . . . ","U:0 S:0","8","6D 78 04 FF D0 01 86 00"
"2482","0.463","00000000.463'",46124.8019822929,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2483","0.752","00000000.752'",46124.8019823016,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
