"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 8:20:23 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"454","0.464","00000000.464'",46124.8475598456,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"455","4.423","00000004.423'",46124.8475598968,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"456","0.551","00000000.551'",46124.8475599031,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"457","0.928","00000000.928'",46124.8475599139,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649959, Raw Longitude:-110.8014222","27 FD 2B 13 72 0B F5 BD ","' ý + . r . õ ½ ","U:0 S:0","8","27 FD 2B 13 72 0B F5 BD"
"458","0.919","00000000.919'",46124.8475599245,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649958, Longitude:-110.8014223","26 FD 2B 13 71 0B F5 BD ","& ý + . q . õ ½ ","U:0 S:0","8","26 FD 2B 13 71 0B F5 BD"
"459","0.919","00000000.919'",46124.8475599352,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.072m, Northing:3558741.754m","00 16 EB 1E FA 16 1E D4 ",". . ë . ú . . Ô ","U:0 S:0","8","00 16 EB 1E FA 16 1E D4"
"460","0.648","00000000.648'",46124.8475599427,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.463m","A7 0D 0D 00 ","§ . . . ","U:855463 S:855463","4","A7 0D 0D 00"
"461","0.463","00000000.463'",46124.847559948,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"462","29.665","00000029.665'",46124.8475602914,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"463","10.688","00000010.688'",46124.8475604151,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:310.78deg, Tctr Pitch:-1.5deg, Tctr Roll:14.42deg, Tctr Yaw Rate:0.11deg/s","66 79 6A FF A2 05 0B 00 ","f y j ÿ ¢ . . . ","U:0 S:0","8","66 79 6A FF A2 05 0B 00"
"464","0.463","00000000.463'",46124.8475604204,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"465","4.752","00000004.752'",46124.8475604754,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"466","0.551","00000000.551'",46124.8475604818,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"467","0.927","00000000.927'",46124.8475604925,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649959, Raw Longitude:-110.8014222","27 FD 2B 13 72 0B F5 BD ","' ý + . r . õ ½ ","U:0 S:0","8","27 FD 2B 13 72 0B F5 BD"
"468","0.920","00000000.920'",46124.8475605032,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649958, Longitude:-110.8014223","26 FD 2B 13 71 0B F5 BD ","& ý + . q . õ ½ ","U:0 S:0","8","26 FD 2B 13 71 0B F5 BD"
"469","0.919","00000000.919'",46124.8475605138,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.072m, Northing:3558741.754m","00 16 EB 1E FA 16 1E D4 ",". . ë . ú . . Ô ","U:0 S:0","8","00 16 EB 1E FA 16 1E D4"
"470","0.647","00000000.647'",46124.8475605213,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.463m","A7 0D 0D 00 ","§ . . . ","U:855463 S:855463","4","A7 0D 0D 00"
"471","30.001","00000030.001'",46124.8475608685,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"472","0.607","00000000.607'",46124.8475608756,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"473","0.464","00000000.464'",46124.8475608809,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"474","10.432","00000010.432'",46124.8475610017,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:310.77deg, Tctr Pitch:-1.51deg, Tctr Roll:14.42deg, Tctr Yaw Rate:0.11deg/s","65 79 69 FF A2 05 0B 00 ","e y i ÿ ¢ . . . ","U:0 S:0","8","65 79 69 FF A2 05 0B 00"
"475","0.464","00000000.464'",46124.8475610071,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"476","3.527","00000003.527'",46124.8475610479,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"477","1.007","00000001.007'",46124.8475610595,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"478","0.552","00000000.552'",46124.8475610659,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"479","0.927","00000000.927'",46124.8475610766,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649959, Raw Longitude:-110.8014222","27 FD 2B 13 72 0B F5 BD ","' ý + . r . õ ½ ","U:0 S:0","8","27 FD 2B 13 72 0B F5 BD"
"480","0.919","00000000.919'",46124.8475610873,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649958, Longitude:-110.8014223","26 FD 2B 13 71 0B F5 BD ","& ý + . q . õ ½ ","U:0 S:0","8","26 FD 2B 13 71 0B F5 BD"
"481","0.920","00000000.920'",46124.8475610979,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.072m, Northing:3558741.754m","00 16 EB 1E FA 16 1E D4 ",". . ë . ú . . Ô ","U:0 S:0","8","00 16 EB 1E FA 16 1E D4"
"482","0.647","00000000.647'",46124.8475611054,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.463m","A7 0D 0D 00 ","§ . . . ","U:855463 S:855463","4","A7 0D 0D 00"
"483","29.696","00000029.696'",46124.8475614491,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"484","15.881","00000015.881'",46124.8475616329,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"485","0.551","00000000.551'",46124.8475616393,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"486","0.927","00000000.927'",46124.84756165,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649959, Raw Longitude:-110.8014222","27 FD 2B 13 72 0B F5 BD ","' ý + . r . õ ½ ","U:0 S:0","8","27 FD 2B 13 72 0B F5 BD"
"487","0.920","00000000.920'",46124.8475616607,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649958, Longitude:-110.8014223","26 FD 2B 13 71 0B F5 BD ","& ý + . q . õ ½ ","U:0 S:0","8","26 FD 2B 13 71 0B F5 BD"
"488","0.919","00000000.919'",46124.8475616713,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.072m, Northing:3558741.754m","00 16 EB 1E FA 16 1E D4 ",". . ë . ú . . Ô ","U:0 S:0","8","00 16 EB 1E FA 16 1E D4"
"489","0.647","00000000.647'",46124.8475616788,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.463m","A7 0D 0D 00 ","§ . . . ","U:855463 S:855463","4","A7 0D 0D 00"
"490","30.041","00000030.041'",46124.8475620265,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"491","0.607","00000000.607'",46124.8475620335,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"492","0.944","00000000.944'",46124.8475620445,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:310.77deg, Tctr Pitch:-1.51deg, Tctr Roll:14.41deg, Tctr Yaw Rate:0deg/s","65 79 69 FF A1 05 00 00 ","e y i ÿ ¡ . . . ","U:0 S:0","8","65 79 69 FF A1 05 00 00"
"493","0.463","00000000.463'",46124.8475620498,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"494","0.463","00000000.463'",46124.8475620552,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"495","13.521","00000013.521'",46124.8475622117,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"496","0.551","00000000.551'",46124.847562218,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"497","0.928","00000000.928'",46124.8475622288,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649959, Raw Longitude:-110.8014222","27 FD 2B 13 72 0B F5 BD ","' ý + . r . õ ½ ","U:0 S:0","8","27 FD 2B 13 72 0B F5 BD"
"498","0.919","00000000.919'",46124.8475622394,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649958, Longitude:-110.8014223","26 FD 2B 13 71 0B F5 BD ","& ý + . q . õ ½ ","U:0 S:0","8","26 FD 2B 13 71 0B F5 BD"
"499","0.920","00000000.920'",46124.8475622501,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.072m, Northing:3558741.754m","00 16 EB 1E FA 16 1E D4 ",". . ë . ú . . Ô ","U:0 S:0","8","00 16 EB 1E FA 16 1E D4"
"500","0.647","00000000.647'",46124.8475622576,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.463m","A7 0D 0D 00 ","§ . . . ","U:855463 S:855463","4","A7 0D 0D 00"
"501","0.463","00000000.463'",46124.8475622629,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"502","29.737","00000029.737'",46124.8475626071,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"503","5.072","00000005.072'",46124.8475626658,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:310.77deg, Tctr Pitch:-1.51deg, Tctr Roll:14.41deg, Tctr Yaw Rate:0deg/s","65 79 69 FF A1 05 00 00 ","e y i ÿ ¡ . . . ","U:0 S:0","8","65 79 69 FF A1 05 00 00"
"504","0.464","00000000.464'",46124.8475626712,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"505","10.303","00000010.303'",46124.8475627904,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"506","0.551","00000000.551'",46124.8475627968,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"507","0.928","00000000.928'",46124.8475628075,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649959, Raw Longitude:-110.8014222","27 FD 2B 13 72 0B F5 BD ","' ý + . r . õ ½ ","U:0 S:0","8","27 FD 2B 13 72 0B F5 BD"
"508","0.919","00000000.919'",46124.8475628182,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649958, Longitude:-110.8014223","26 FD 2B 13 71 0B F5 BD ","& ý + . q . õ ½ ","U:0 S:0","8","26 FD 2B 13 71 0B F5 BD"
"509","0.919","00000000.919'",46124.8475628288,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.072m, Northing:3558741.754m","00 16 EB 1E FA 16 1E D4 ",". . ë . ú . . Ô ","U:0 S:0","8","00 16 EB 1E FA 16 1E D4"
"510","0.648","00000000.648'",46124.8475628363,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.463m","A7 0D 0D 00 ","§ . . . ","U:855463 S:855463","4","A7 0D 0D 00"
"511","30.080","00000030.080'",46124.8475631845,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"512","0.608","00000000.608'",46124.8475631915,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"513","0.536","00000000.536'",46124.8475631977,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"514","4.713","00000004.713'",46124.8475632522,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:310.77deg, Tctr Pitch:-1.5deg, Tctr Roll:14.42deg, Tctr Yaw Rate:0deg/s","65 79 6A FF A2 05 00 00 ","e y j ÿ ¢ . . . ","U:0 S:0","8","65 79 6A FF A2 05 00 00"
"515","0.464","00000000.464'",46124.8475632576,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"516","9.087","00000009.087'",46124.8475633628,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"517","1.008","00000001.008'",46124.8475633745,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"518","0.551","00000000.551'",46124.8475633808,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"519","0.927","00000000.927'",46124.8475633916,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649959, Raw Longitude:-110.8014222","27 FD 2B 13 72 0B F5 BD ","' ý + . r . õ ½ ","U:0 S:0","8","27 FD 2B 13 72 0B F5 BD"
"520","0.920","00000000.920'",46124.8475634022,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649958, Longitude:-110.8014223","26 FD 2B 13 71 0B F5 BD ","& ý + . q . õ ½ ","U:0 S:0","8","26 FD 2B 13 71 0B F5 BD"
"521","0.919","00000000.919'",46124.8475634128,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.072m, Northing:3558741.754m","00 16 EB 1E FA 16 1E D4 ",". . ë . ú . . Ô ","U:0 S:0","8","00 16 EB 1E FA 16 1E D4"
"522","0.647","00000000.647'",46124.8475634203,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.463m","A7 0D 0D 00 ","§ . . . ","U:855463 S:855463","4","A7 0D 0D 00"
"523","29.785","00000029.785'",46124.8475637651,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"524","5.361","00000005.361'",46124.8475638271,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:310.77deg, Tctr Pitch:-1.5deg, Tctr Roll:14.42deg, Tctr Yaw Rate:0deg/s","65 79 6A FF A2 05 00 00 ","e y j ÿ ¢ . . . ","U:0 S:0","8","65 79 6A FF A2 05 00 00"
"525","0.463","00000000.463'",46124.8475638325,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"526","9.968","00000009.968'",46124.8475639478,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"527","0.552","00000000.552'",46124.8475639542,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"528","0.928","00000000.928'",46124.847563965,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649959, Raw Longitude:-110.8014222","27 FD 2B 13 72 0B F5 BD ","' ý + . r . õ ½ ","U:0 S:0","8","27 FD 2B 13 72 0B F5 BD"
"529","0.920","00000000.920'",46124.8475639756,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649958, Longitude:-110.8014223","26 FD 2B 13 71 0B F5 BD ","& ý + . q . õ ½ ","U:0 S:0","8","26 FD 2B 13 71 0B F5 BD"
"530","0.920","00000000.920'",46124.8475639863,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.072m, Northing:3558741.754m","00 16 EB 1E FA 16 1E D4 ",". . ë . ú . . Ô ","U:0 S:0","8","00 16 EB 1E FA 16 1E D4"
"531","0.648","00000000.648'",46124.8475639938,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.463m","A7 0D 0D 00 ","§ . . . ","U:855463 S:855463","4","A7 0D 0D 00"
"532","30.105","00000030.105'",46124.8475643422,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"533","0.608","00000000.608'",46124.8475643492,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"534","4.561","00000004.561'",46124.847564402,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:310.77deg, Tctr Pitch:-1.5deg, Tctr Roll:14.42deg, Tctr Yaw Rate:0deg/s","65 79 6A FF A2 05 00 00 ","e y j ÿ ¢ . . . ","U:0 S:0","8","65 79 6A FF A2 05 00 00"
"535","0.464","00000000.464'",46124.8475644074,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"536","0.464","00000000.464'",46124.8475644128,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"537","9.188","00000009.188'",46124.8475645191,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"538","1.008","00000001.008'",46124.8475645308,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
