"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 10:38:02 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"508","15.921","00000015.921'",46124.9431184293,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"509","0.551","00000000.551'",46124.9431184357,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"510","0.920","00000000.920'",46124.9431184464,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650049, Raw Longitude:-110.8014324","81 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","81 FD 2B 13 0C 0B F5 BD"
"511","0.927","00000000.927'",46124.9431184571,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650049, Longitude:-110.8014324","81 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","81 FD 2B 13 0C 0B F5 BD"
"512","0.903","00000000.903'",46124.9431184675,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.113m, Northing:3558742.759m","41 12 EB 1E E7 1A 1E D4 ","A . ë . ç . . Ô ","U:0 S:0","8","41 12 EB 1E E7 1A 1E D4"
"513","0.744","00000000.744'",46124.9431184762,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.007m, RTK:None","DF 0B 0D 00 00 ","ß . . . . ","U:0 S:0","5","DF 0B 0D 00 00"
"514","5.336","00000005.336'",46124.9431185379,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.79deg, Tctr Pitch:-4.12deg, Tctr Roll:10.9deg, Tctr Yaw Rate:0.33deg/s","EB 7C 64 FE 42 04 21 00 ","ë | d þ B . ! . ","U:0 S:0","8","EB 7C 64 FE 42 04 21 00"
"515","0.464","00000000.464'",46124.9431185433,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"516","0.463","00000000.463'",46124.9431185486,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"517","23.328","00000023.328'",46124.9431188186,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"518","15.817","00000015.817'",46124.9431190017,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"519","1.007","00000001.007'",46124.9431190134,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"520","0.551","00000000.551'",46124.9431190198,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"521","0.920","00000000.920'",46124.9431190304,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650049, Raw Longitude:-110.8014324","81 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","81 FD 2B 13 0C 0B F5 BD"
"522","0.927","00000000.927'",46124.9431190411,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650049, Longitude:-110.8014324","81 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","81 FD 2B 13 0C 0B F5 BD"
"523","0.903","00000000.903'",46124.9431190516,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.113m, Northing:3558742.759m","41 12 EB 1E E7 1A 1E D4 ","A . ë . ç . . Ô ","U:0 S:0","8","41 12 EB 1E E7 1A 1E D4"
"524","0.744","00000000.744'",46124.9431190602,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.007m, RTK:None","DF 0B 0D 00 00 ","ß . . . . ","U:0 S:0","5","DF 0B 0D 00 00"
"525","4.552","00000004.552'",46124.9431191129,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.78deg, Tctr Pitch:-4.11deg, Tctr Roll:10.9deg, Tctr Yaw Rate:0.11deg/s","EA 7C 65 FE 42 04 0B 00 ","ê | e þ B . . . ","U:0 S:0","8","EA 7C 65 FE 42 04 0B 00"
"526","0.464","00000000.464'",46124.9431191182,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"527","24.000","00000024.000'",46124.943119396,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"528","0.608","00000000.608'",46124.9431194031,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"529","15.872","00000015.872'",46124.9431195868,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"530","0.551","00000000.551'",46124.9431195931,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"531","0.920","00000000.920'",46124.9431196038,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650049, Raw Longitude:-110.8014324","81 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","81 FD 2B 13 0C 0B F5 BD"
"532","0.927","00000000.927'",46124.9431196145,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650049, Longitude:-110.8014324","81 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","81 FD 2B 13 0C 0B F5 BD"
"533","0.903","00000000.903'",46124.943119625,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.113m, Northing:3558742.759m","41 12 EB 1E E7 1A 1E D4 ","A . ë . ç . . Ô ","U:0 S:0","8","41 12 EB 1E E7 1A 1E D4"
"534","0.744","00000000.744'",46124.9431196336,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.007m, RTK:None","DF 0B 0D 00 00 ","ß . . . . ","U:0 S:0","5","DF 0B 0D 00 00"
"535","10.913","00000010.913'",46124.9431197599,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.77deg, Tctr Pitch:-4.12deg, Tctr Roll:10.9deg, Tctr Yaw Rate:0.11deg/s","E9 7C 64 FE 42 04 0B 00 ","é | d þ B . . . ","U:0 S:0","8","E9 7C 64 FE 42 04 0B 00"
"536","0.463","00000000.463'",46124.9431197652,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"537","0.463","00000000.463'",46124.9431197706,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"538","17.529","00000017.529'",46124.9431199735,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"539","10.111","00000010.111'",46124.9431200905,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:0mm, Fuse Northing Corr:0mm, Fuse Alt Corr:0mm","00 00 00 00 00 00 ",". . . . . . ","U:0 S:0","6","00 00 00 00 00 00"
"540","6.480","00000006.480'",46124.9431201655,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"541","0.552","00000000.552'",46124.9431201719,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"542","0.919","00000000.919'",46124.9431201825,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650049, Raw Longitude:-110.8014324","81 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","81 FD 2B 13 0C 0B F5 BD"
"543","0.927","00000000.927'",46124.9431201933,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650049, Longitude:-110.8014324","81 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","81 FD 2B 13 0C 0B F5 BD"
"544","0.904","00000000.904'",46124.9431202037,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.113m, Northing:3558742.757m","41 12 EB 1E E5 1A 1E D4 ","A . ë . å . . Ô ","U:0 S:0","8","41 12 EB 1E E5 1A 1E D4"
"545","0.727","00000000.727'",46124.9431202121,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.013m, RTK:None","E5 0B 0D 00 00 ","å . . . . ","U:0 S:0","5","E5 0B 0D 00 00"
"546","0.463","00000000.463'",46124.9431202175,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"547","28.802","00000028.802'",46124.9431205509,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"548","0.608","00000000.608'",46124.9431205579,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"549","16.104","00000016.104'",46124.9431207443,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"550","0.551","00000000.551'",46124.9431207507,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"551","0.920","00000000.920'",46124.9431207613,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650049, Raw Longitude:-110.8014324","81 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","81 FD 2B 13 0C 0B F5 BD"
"552","0.928","00000000.928'",46124.9431207721,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650049, Longitude:-110.8014324","81 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","81 FD 2B 13 0C 0B F5 BD"
"553","0.903","00000000.903'",46124.9431207825,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.113m, Northing:3558742.757m","41 12 EB 1E E5 1A 1E D4 ","A . ë . å . . Ô ","U:0 S:0","8","41 12 EB 1E E5 1A 1E D4"
"554","0.727","00000000.727'",46124.9431207909,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.013m, RTK:None","E5 0B 0D 00 00 ","å . . . . ","U:0 S:0","5","E5 0B 0D 00 00"
"555","0.944","00000000.944'",46124.9431208018,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.77deg, Tctr Pitch:-4.11deg, Tctr Roll:10.9deg, Tctr Yaw Rate:-0.33deg/s","E9 7C 65 FE 42 04 DF FF ","é | e þ B . ß ÿ ","U:0 S:0","8","E9 7C 65 FE 42 04 DF FF"
"556","0.464","00000000.464'",46124.9431208072,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"557","9.383","00000009.383'",46124.9431209158,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"558","18.632","00000018.632'",46124.9431211315,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"559","16.545","00000016.545'",46124.943121323,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"560","0.552","00000000.552'",46124.9431213293,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"561","0.920","00000000.920'",46124.94312134,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650049, Raw Longitude:-110.8014324","81 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","81 FD 2B 13 0C 0B F5 BD"
"562","0.928","00000000.928'",46124.9431213507,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650049, Longitude:-110.8014324","81 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","81 FD 2B 13 0C 0B F5 BD"
"563","0.904","00000000.904'",46124.9431213612,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.113m, Northing:3558742.757m","41 12 EB 1E E5 1A 1E D4 ","A . ë . å . . Ô ","U:0 S:0","8","41 12 EB 1E E5 1A 1E D4"
"564","0.729","00000000.729'",46124.9431213696,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.013m, RTK:None","E5 0B 0D 00 00 ","å . . . . ","U:0 S:0","5","E5 0B 0D 00 00"
"565","0.464","00000000.464'",46124.943121375,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"566","4.231","00000004.231'",46124.943121424,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.78deg, Tctr Pitch:-4.12deg, Tctr Roll:10.9deg, Tctr Yaw Rate:-0.22deg/s","EA 7C 64 FE 42 04 EA FF ","ê | d þ B . ê ÿ ","U:0 S:0","8","EA 7C 64 FE 42 04 EA FF"
"567","0.464","00000000.464'",46124.9431214293,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"568","24.152","00000024.152'",46124.9431217089,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"569","0.608","00000000.608'",46124.9431217159,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"570","16.056","00000016.056'",46124.9431219017,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"571","0.552","00000000.552'",46124.9431219081,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"572","0.919","00000000.919'",46124.9431219188,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650049, Raw Longitude:-110.8014324","81 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","81 FD 2B 13 0C 0B F5 BD"
"573","0.927","00000000.927'",46124.9431219295,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650049, Longitude:-110.8014324","81 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","81 FD 2B 13 0C 0B F5 BD"
"574","0.904","00000000.904'",46124.94312194,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.113m, Northing:3558742.757m","41 12 EB 1E E5 1A 1E D4 ","A . ë . å . . Ô ","U:0 S:0","8","41 12 EB 1E E5 1A 1E D4"
"575","0.727","00000000.727'",46124.9431219484,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.013m, RTK:None","E5 0B 0D 00 00 ","å . . . . ","U:0 S:0","5","E5 0B 0D 00 00"
"576","4.376","00000004.376'",46124.943121999,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.78deg, Tctr Pitch:-4.12deg, Tctr Roll:10.9deg, Tctr Yaw Rate:0deg/s","EA 7C 64 FE 42 04 00 00 ","ê | d þ B . . . ","U:0 S:0","8","EA 7C 64 FE 42 04 00 00"
"577","0.464","00000000.464'",46124.9431220044,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"578","24.632","00000024.632'",46124.9431222895,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"579","10.697","00000010.697'",46124.9431224133,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:0mm, Fuse Northing Corr:0mm, Fuse Alt Corr:0mm","00 00 00 00 00 00 ",". . . . . . ","U:0 S:0","6","00 00 00 00 00 00"
"580","5.255","00000005.255'",46124.9431224741,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"581","1.008","00000001.008'",46124.9431224858,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"582","0.551","00000000.551'",46124.9431224922,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"583","0.919","00000000.919'",46124.9431225028,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650049, Raw Longitude:-110.8014324","81 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","81 FD 2B 13 0C 0B F5 BD"
"584","0.928","00000000.928'",46124.9431225135,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650049, Longitude:-110.8014324","81 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","81 FD 2B 13 0C 0B F5 BD"
"585","0.911","00000000.911'",46124.9431225241,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.113m, Northing:3558742.756m","41 12 EB 1E E4 1A 1E D4 ","A . ë . ä . . Ô ","U:0 S:0","8","41 12 EB 1E E4 1A 1E D4"
"586","0.735","00000000.735'",46124.9431225326,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.015m, RTK:None","E7 0B 0D 00 00 ","ç . . . . ","U:0 S:0","5","E7 0B 0D 00 00"
"587","0.464","00000000.464'",46124.943122538,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"588","4.111","00000004.111'",46124.9431225855,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.78deg, Tctr Pitch:-4.13deg, Tctr Roll:10.89deg, Tctr Yaw Rate:-0.11deg/s","EA 7C 63 FE 41 04 F5 FF ","ê | c þ A . õ ÿ ","U:0 S:0","8","EA 7C 63 FE 41 04 F5 FF"
"589","0.463","00000000.463'",46124.9431225909,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"590","23.850","00000023.850'",46124.9431228669,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"591","0.607","00000000.607'",46124.943122874,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"592","16.009","00000016.009'",46124.9431230593,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
