"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/19/2026 9:15:08 AM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"3467","0.927","00000000.927'",46131.3857008826,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649927, Longitude:-110.8014256","07 FD 2B 13 50 0B F5 BD ",". ý + . P . õ ½ ","U:0 S:0","8","07 FD 2B 13 50 0B F5 BD"
"3468","0.904","00000000.904'",46131.385700893,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.76m, Northing:3558741.401m","C8 14 EB 1E 99 15 1E D4 ","È . ë . . . . Ô ","U:0 S:0","8","C8 14 EB 1E 99 15 1E D4"
"3469","0.743","00000000.743'",46131.3857009016,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.347m, RTK:Fix","93 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","93 FD 0C 00 01"
"3470","19.705","00000019.705'",46131.3857011297,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:317.79deg, Tctr Pitch:-20.61deg, Tctr Roll:3.5deg, Tctr Yaw Rate:4.14deg/s","23 7C F3 F7 5E 01 9E 01 ","# | ó ÷ ^ . . . ","U:0 S:0","8","23 7C F3 F7 5E 01 9E 01"
"3471","0.463","00000000.463'",46131.3857011351,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3472","23.008","00000023.008'",46131.3857014014,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3473","1.488","00000001.488'",46131.3857014186,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:651mm, Fuse Northing Corr:-644mm, Fuse Alt Corr:-2433mm","8B 02 7C FD 7F F6 ",". . | ý . ö ","U:0 S:0","6","8B 02 7C FD 7F F6"
"3474","1.007","00000001.007'",46131.3857014302,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3475","0.552","00000000.552'",46131.3857014366,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3476","0.903","00000000.903'",46131.3857014471,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649986, Raw Longitude:-110.8014323","42 FD 2B 13 0D 0B F5 BD ","B ý + . . . õ ½ ","U:0 S:0","8","42 FD 2B 13 0D 0B F5 BD"
"3477","0.935","00000000.935'",46131.3857014579,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649928, Longitude:-110.8014254","08 FD 2B 13 52 0B F5 BD ",". ý + . R . õ ½ ","U:0 S:0","8","08 FD 2B 13 52 0B F5 BD"
"3478","0.896","00000000.896'",46131.3857014683,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.777m, Northing:3558741.417m","D9 14 EB 1E A9 15 1E D4 ","Ù . ë . © . . Ô ","U:0 S:0","8","D9 14 EB 1E A9 15 1E D4"
"3479","0.743","00000000.743'",46131.3857014769,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.348m, RTK:Fix","94 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","94 FD 0C 00 01"
"3480","19.705","00000019.705'",46131.3857017049,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:317.66deg, Tctr Pitch:-20.27deg, Tctr Roll:3.6deg, Tctr Yaw Rate:13.42deg/s","16 7C 15 F8 68 01 3E 05 ",". | . ø h . > . ","U:0 S:0","8","16 7C 15 F8 68 01 3E 05"
"3481","0.464","00000000.464'",46131.3857017103,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3482","9.496","00000009.496'",46131.3857018202,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3483","13.665","00000013.665'",46131.3857019784,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3484","0.608","00000000.608'",46131.3857019854,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3485","1.312","00000001.312'",46131.3857020006,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3486","1.008","00000001.008'",46131.3857020123,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3487","0.552","00000000.552'",46131.3857020187,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3488","0.904","00000000.904'",46131.3857020291,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649986, Raw Longitude:-110.8014323","42 FD 2B 13 0D 0B F5 BD ","B ý + . . . õ ½ ","U:0 S:0","8","42 FD 2B 13 0D 0B F5 BD"
"3489","0.936","00000000.936'",46131.38570204,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649928, Longitude:-110.8014254","08 FD 2B 13 52 0B F5 BD ",". ý + . R . õ ½ ","U:0 S:0","8","08 FD 2B 13 52 0B F5 BD"
"3490","0.896","00000000.896'",46131.3857020503,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.777m, Northing:3558741.417m","D9 14 EB 1E A9 15 1E D4 ","Ù . ë . © . . Ô ","U:0 S:0","8","D9 14 EB 1E A9 15 1E D4"
"3491","0.744","00000000.744'",46131.3857020589,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.348m, RTK:Fix","94 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","94 FD 0C 00 01"
"3492","23.281","00000023.281'",46131.3857023284,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.83deg, Tctr Pitch:-19.89deg, Tctr Roll:3.77deg, Tctr Yaw Rate:-2.01deg/s","C3 7B 3B F8 79 01 37 FF ","Ã { ; ø y . 7 ÿ ","U:0 S:0","8","C3 7B 3B F8 79 01 37 FF"
"3493","0.464","00000000.464'",46131.3857023338,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3494","19.425","00000019.425'",46131.3857025586,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3495","2.336","00000002.336'",46131.3857025856,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3496","0.552","00000000.552'",46131.385702592,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3497","0.904","00000000.904'",46131.3857026025,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649986, Raw Longitude:-110.8014323","42 FD 2B 13 0D 0B F5 BD ","B ý + . . . õ ½ ","U:0 S:0","8","42 FD 2B 13 0D 0B F5 BD"
"3498","0.936","00000000.936'",46131.3857026133,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649928, Longitude:-110.8014254","08 FD 2B 13 52 0B F5 BD ",". ý + . R . õ ½ ","U:0 S:0","8","08 FD 2B 13 52 0B F5 BD"
"3499","0.896","00000000.896'",46131.3857026237,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.777m, Northing:3558741.417m","D9 14 EB 1E A9 15 1E D4 ","Ù . ë . © . . Ô ","U:0 S:0","8","D9 14 EB 1E A9 15 1E D4"
"3500","0.744","00000000.744'",46131.3857026323,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.348m, RTK:Fix","94 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","94 FD 0C 00 01"
"3501","24.424","00000024.424'",46131.385702915,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.66deg, Tctr Pitch:-19.48deg, Tctr Roll:4.08deg, Tctr Yaw Rate:-7.49deg/s","B2 7B 64 F8 98 01 13 FD ","² { d ø . . . ý ","U:0 S:0","8","B2 7B 64 F8 98 01 13 FD"
"3502","0.464","00000000.464'",46131.3857029204,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3503","5.296","00000005.296'",46131.3857029816,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3504","13.297","00000013.297'",46131.3857031355,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3505","0.608","00000000.608'",46131.3857031426,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3506","1.336","00000001.336'",46131.385703158,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3507","1.008","00000001.008'",46131.3857031697,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3508","0.552","00000000.552'",46131.3857031761,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3509","0.904","00000000.904'",46131.3857031866,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649986, Raw Longitude:-110.8014323","42 FD 2B 13 0D 0B F5 BD ","B ý + . . . õ ½ ","U:0 S:0","8","42 FD 2B 13 0D 0B F5 BD"
"3510","0.936","00000000.936'",46131.3857031974,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649928, Longitude:-110.8014254","08 FD 2B 13 52 0B F5 BD ",". ý + . R . õ ½ ","U:0 S:0","8","08 FD 2B 13 52 0B F5 BD"
"3511","0.896","00000000.896'",46131.3857032078,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.777m, Northing:3558741.417m","D9 14 EB 1E A9 15 1E D4 ","Ù . ë . © . . Ô ","U:0 S:0","8","D9 14 EB 1E A9 15 1E D4"
"3512","0.744","00000000.744'",46131.3857032164,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.348m, RTK:Fix","94 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","94 FD 0C 00 01"
"3513","23.625","00000023.625'",46131.3857034898,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.97deg, Tctr Pitch:-19.04deg, Tctr Roll:3.97deg, Tctr Yaw Rate:-2.01deg/s","D1 7B 90 F8 8D 01 37 FF ","Ñ { . ø . . 7 ÿ ","U:0 S:0","8","D1 7B 90 F8 8D 01 37 FF"
"3514","0.463","00000000.463'",46131.3857034952,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3515","16.697","00000016.697'",46131.3857036884,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:605mm, Fuse Northing Corr:-597mm, Fuse Alt Corr:-2451mm","5D 02 AB FD 6D F6 ","] . « ý m ö ","U:0 S:0","6","5D 02 AB FD 6D F6"
"3516","2.375","00000002.375'",46131.3857037159,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3517","2.344","00000002.344'",46131.385703743,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3518","0.552","00000000.552'",46131.3857037494,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3519","0.919","00000000.919'",46131.3857037601,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649983, Raw Longitude:-110.8014317","3F FD 2B 13 13 0B F5 BD ","? ý + . . . õ ½ ","U:0 S:0","8","3F FD 2B 13 13 0B F5 BD"
"3520","0.927","00000000.927'",46131.3857037708,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649929, Longitude:-110.8014252","09 FD 2B 13 54 0B F5 BD ",". ý + . T . õ ½ ","U:0 S:0","8","09 FD 2B 13 54 0B F5 BD"
"3521","0.896","00000000.896'",46131.3857037812,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.795m, Northing:3558741.43m","EB 14 EB 1E B6 15 1E D4 ","ë . ë . ¶ . . Ô ","U:0 S:0","8","EB 14 EB 1E B6 15 1E D4"
"3522","0.751","00000000.751'",46131.3857037899,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.349m, RTK:Fix","95 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","95 FD 0C 00 01"
"3523","24.752","00000024.752'",46131.3857040763,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:317.07deg, Tctr Pitch:-18.59deg, Tctr Roll:3.95deg, Tctr Yaw Rate:-10.74deg/s","DB 7B BD F8 8B 01 CE FB ","Û { ½ ø . . Î û ","U:0 S:0","8","DB 7B BD F8 8B 01 CE FB"
"3524","0.463","00000000.463'",46131.3857040817,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3525","4.312","00000004.312'",46131.3857041316,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3526","13.944","00000013.944'",46131.385704293,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3527","0.608","00000000.608'",46131.3857043,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3528","1.335","00000001.335'",46131.3857043155,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3529","1.008","00000001.008'",46131.3857043272,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3530","0.551","00000000.551'",46131.3857043335,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3531","0.919","00000000.919'",46131.3857043442,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649983, Raw Longitude:-110.8014317","3F FD 2B 13 13 0B F5 BD ","? ý + . . . õ ½ ","U:0 S:0","8","3F FD 2B 13 13 0B F5 BD"
"3532","0.928","00000000.928'",46131.3857043549,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649929, Longitude:-110.8014252","09 FD 2B 13 54 0B F5 BD ",". ý + . T . õ ½ ","U:0 S:0","8","09 FD 2B 13 54 0B F5 BD"
"3533","0.895","00000000.895'",46131.3857043653,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.795m, Northing:3558741.43m","EB 14 EB 1E B6 15 1E D4 ","ë . ë . ¶ . . Ô ","U:0 S:0","8","EB 14 EB 1E B6 15 1E D4"
"3534","0.751","00000000.751'",46131.385704374,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.349m, RTK:Fix","95 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","95 FD 0C 00 01"
"3535","23.969","00000023.969'",46131.3857046514,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:317.43deg, Tctr Pitch:-18.07deg, Tctr Roll:4.05deg, Tctr Yaw Rate:-6.04deg/s","FF 7B F1 F8 95 01 A4 FD ","ÿ { ñ ø . . ¤ ý ","U:0 S:0","8","FF 7B F1 F8 95 01 A4 FD"
"3536","0.463","00000000.463'",46131.3857046567,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3537","18.713","00000018.713'",46131.3857048733,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3538","2.351","00000002.351'",46131.3857049005,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3539","0.552","00000000.552'",46131.3857049069,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3540","0.919","00000000.919'",46131.3857049176,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649983, Raw Longitude:-110.8014317","3F FD 2B 13 13 0B F5 BD ","? ý + . . . õ ½ ","U:0 S:0","8","3F FD 2B 13 13 0B F5 BD"
"3541","0.927","00000000.927'",46131.3857049283,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649929, Longitude:-110.8014252","09 FD 2B 13 54 0B F5 BD ",". ý + . T . õ ½ ","U:0 S:0","8","09 FD 2B 13 54 0B F5 BD"
"3542","0.896","00000000.896'",46131.3857049387,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.795m, Northing:3558741.43m","EB 14 EB 1E B6 15 1E D4 ","ë . ë . ¶ . . Ô ","U:0 S:0","8","EB 14 EB 1E B6 15 1E D4"
"3543","0.751","00000000.751'",46131.3857049474,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.349m, RTK:Fix","95 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","95 FD 0C 00 01"
"3544","24.136","00000024.136'",46131.3857052267,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:317.7deg, Tctr Pitch:-17.5deg, Tctr Roll:3.92deg, Tctr Yaw Rate:-15.66deg/s","1A 7C 2A F9 88 01 E2 F9 ",". | * ù . . â ù ","U:0 S:0","8","1A 7C 2A F9 88 01 E2 F9"
"3545","0.463","00000000.463'",46131.3857052321,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3546","5.264","00000005.264'",46131.385705293,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3547","13.600","00000013.600'",46131.3857054504,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3548","0.608","00000000.608'",46131.3857054574,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3549","1.343","00000001.343'",46131.385705473,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3550","1.008","00000001.008'",46131.3857054846,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3551","0.551","00000000.551'",46131.385705491,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
