"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 8:33:40 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"1089","0.920","00000000.920'",46124.856816439,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650196, Raw Longitude:-110.8014128","14 FE 2B 13 D0 0B F5 BD ",". þ + . Ð . õ ½ ","U:0 S:0","8","14 FE 2B 13 D0 0B F5 BD"
"1090","0.920","00000000.920'",46124.8568164496,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650232, Longitude:-110.8014072","38 FE 2B 13 08 0C F5 BD ","8 þ + . . . õ ½ ","U:0 S:0","8","38 FE 2B 13 08 0C F5 BD"
"1091","0.928","00000000.928'",46124.8568164603,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.484m, Northing:3558744.787m","84 1B EB 1E D3 22 1E D4 ",". . ë . Ó "" . Ô ","U:0 S:0","8","84 1B EB 1E D3 22 1E D4"
"1092","0.664","00000000.664'",46124.856816468,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.612m","3C 0E 0D 00 ","< . . . ","U:855612 S:855612","4","3C 0E 0D 00"
"1093","0.464","00000000.464'",46124.8568164734,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"1094","12.897","00000012.897'",46124.8568166227,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1095","17.825","00000017.825'",46124.856816829,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:312.84deg, Tctr Pitch:-2.32deg, Tctr Roll:14.5deg, Tctr Yaw Rate:0deg/s","34 7A 18 FF AA 05 00 00 ","4 z . ÿ ª . . . ","U:0 S:0","8","34 7A 18 FF AA 05 00 00"
"1096","0.464","00000000.464'",46124.8568168343,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1097","14.368","00000014.368'",46124.8568170006,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1098","0.552","00000000.552'",46124.856817007,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1099","0.920","00000000.920'",46124.8568170177,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650196, Raw Longitude:-110.8014128","14 FE 2B 13 D0 0B F5 BD ",". þ + . Ð . õ ½ ","U:0 S:0","8","14 FE 2B 13 D0 0B F5 BD"
"1100","0.920","00000000.920'",46124.8568170283,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650232, Longitude:-110.8014072","38 FE 2B 13 08 0C F5 BD ","8 þ + . . . õ ½ ","U:0 S:0","8","38 FE 2B 13 08 0C F5 BD"
"1101","0.928","00000000.928'",46124.8568170391,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.484m, Northing:3558744.787m","84 1B EB 1E D3 22 1E D4 ",". . ë . Ó "" . Ô ","U:0 S:0","8","84 1B EB 1E D3 22 1E D4"
"1102","0.664","00000000.664'",46124.8568170468,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.612m","3C 0E 0D 00 ","< . . . ","U:855612 S:855612","4","3C 0E 0D 00"
"1103","13.241","00000013.241'",46124.8568172,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"1104","0.608","00000000.608'",46124.8568172071,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1105","11.288","00000011.288'",46124.8568173377,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"1106","20.881","00000020.881'",46124.8568175794,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1107","0.551","00000000.551'",46124.8568175858,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1108","0.920","00000000.920'",46124.8568175964,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650196, Raw Longitude:-110.8014128","14 FE 2B 13 D0 0B F5 BD ",". þ + . Ð . õ ½ ","U:0 S:0","8","14 FE 2B 13 D0 0B F5 BD"
"1109","0.919","00000000.919'",46124.856817607,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650232, Longitude:-110.8014072","38 FE 2B 13 08 0C F5 BD ","8 þ + . . . õ ½ ","U:0 S:0","8","38 FE 2B 13 08 0C F5 BD"
"1110","0.927","00000000.927'",46124.8568176178,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.484m, Northing:3558744.787m","84 1B EB 1E D3 22 1E D4 ",". . ë . Ó "" . Ô ","U:0 S:0","8","84 1B EB 1E D3 22 1E D4"
"1111","0.664","00000000.664'",46124.8568176254,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.612m","3C 0E 0D 00 ","< . . . ","U:855612 S:855612","4","3C 0E 0D 00"
"1112","0.463","00000000.463'",46124.8568176308,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"1113","12.937","00000012.937'",46124.8568177805,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1114","7.655","00000007.655'",46124.8568178691,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:312.84deg, Tctr Pitch:-2.32deg, Tctr Roll:14.5deg, Tctr Yaw Rate:0deg/s","34 7A 18 FF AA 05 00 00 ","4 z . ÿ ª . . . ","U:0 S:0","8","34 7A 18 FF AA 05 00 00"
"1115","0.463","00000000.463'",46124.8568178745,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1116","24.497","00000024.497'",46124.856818158,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1117","0.551","00000000.551'",46124.8568181644,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1118","0.920","00000000.920'",46124.8568181751,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650196, Raw Longitude:-110.8014128","14 FE 2B 13 D0 0B F5 BD ",". þ + . Ð . õ ½ ","U:0 S:0","8","14 FE 2B 13 D0 0B F5 BD"
"1119","0.919","00000000.919'",46124.8568181857,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650232, Longitude:-110.8014072","38 FE 2B 13 08 0C F5 BD ","8 þ + . . . õ ½ ","U:0 S:0","8","38 FE 2B 13 08 0C F5 BD"
"1120","0.927","00000000.927'",46124.8568181964,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.484m, Northing:3558744.787m","84 1B EB 1E D3 22 1E D4 ",". . ë . Ó "" . Ô ","U:0 S:0","8","84 1B EB 1E D3 22 1E D4"
"1121","0.664","00000000.664'",46124.8568182041,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.612m","3C 0E 0D 00 ","< . . . ","U:855612 S:855612","4","3C 0E 0D 00"
"1122","13.296","00000013.296'",46124.856818358,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"1123","0.608","00000000.608'",46124.856818365,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1124","11.063","00000011.063'",46124.8568184931,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:312.84deg, Tctr Pitch:-2.32deg, Tctr Roll:14.5deg, Tctr Yaw Rate:-0.11deg/s","34 7A 18 FF AA 05 F5 FF ","4 z . ÿ ª . õ ÿ ","U:0 S:0","8","34 7A 18 FF AA 05 F5 FF"
"1125","0.463","00000000.463'",46124.8568184984,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1126","0.465","00000000.465'",46124.8568185038,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"1127","20.127","00000020.127'",46124.8568187368,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1128","0.551","00000000.551'",46124.8568187431,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1129","0.920","00000000.920'",46124.8568187538,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650196, Raw Longitude:-110.8014128","14 FE 2B 13 D0 0B F5 BD ",". þ + . Ð . õ ½ ","U:0 S:0","8","14 FE 2B 13 D0 0B F5 BD"
"1130","0.919","00000000.919'",46124.8568187644,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650232, Longitude:-110.8014072","38 FE 2B 13 08 0C F5 BD ","8 þ + . . . õ ½ ","U:0 S:0","8","38 FE 2B 13 08 0C F5 BD"
"1131","0.927","00000000.927'",46124.8568187752,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.484m, Northing:3558744.787m","84 1B EB 1E D3 22 1E D4 ",". . ë . Ó "" . Ô ","U:0 S:0","8","84 1B EB 1E D3 22 1E D4"
"1132","0.664","00000000.664'",46124.8568187828,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.612m","3C 0E 0D 00 ","< . . . ","U:855612 S:855612","4","3C 0E 0D 00"
"1133","0.464","00000000.464'",46124.8568187882,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"1134","12.992","00000012.992'",46124.8568189386,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1135","12.176","00000012.176'",46124.8568190795,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:312.84deg, Tctr Pitch:-2.32deg, Tctr Roll:14.5deg, Tctr Yaw Rate:0.11deg/s","34 7A 18 FF AA 05 0B 00 ","4 z . ÿ ª . . . ","U:0 S:0","8","34 7A 18 FF AA 05 0B 00"
"1136","0.464","00000000.464'",46124.8568190849,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1137","19.927","00000019.927'",46124.8568193155,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1138","0.551","00000000.551'",46124.8568193219,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1139","0.920","00000000.920'",46124.8568193325,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650196, Raw Longitude:-110.8014128","14 FE 2B 13 D0 0B F5 BD ",". þ + . Ð . õ ½ ","U:0 S:0","8","14 FE 2B 13 D0 0B F5 BD"
"1140","0.919","00000000.919'",46124.8568193432,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650232, Longitude:-110.8014072","38 FE 2B 13 08 0C F5 BD ","8 þ + . . . õ ½ ","U:0 S:0","8","38 FE 2B 13 08 0C F5 BD"
"1141","0.927","00000000.927'",46124.8568193539,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.484m, Northing:3558744.787m","84 1B EB 1E D3 22 1E D4 ",". . ë . Ó "" . Ô ","U:0 S:0","8","84 1B EB 1E D3 22 1E D4"
"1142","0.665","00000000.665'",46124.8568193616,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.612m","3C 0E 0D 00 ","< . . . ","U:855612 S:855612","4","3C 0E 0D 00"
"1143","13.344","00000013.344'",46124.8568195161,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"1144","0.608","00000000.608'",46124.8568195231,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1145","11.360","00000011.360'",46124.8568196546,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:312.84deg, Tctr Pitch:-2.32deg, Tctr Roll:14.5deg, Tctr Yaw Rate:0deg/s","34 7A 18 FF AA 05 00 00 ","4 z . ÿ ª . . . ","U:0 S:0","8","34 7A 18 FF AA 05 00 00"
"1146","0.463","00000000.463'",46124.8568196599,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1147","0.463","00000000.463'",46124.8568196653,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"1148","19.784","00000019.784'",46124.8568198943,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1149","0.552","00000000.552'",46124.8568199007,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1150","0.920","00000000.920'",46124.8568199113,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650196, Raw Longitude:-110.8014128","14 FE 2B 13 D0 0B F5 BD ",". þ + . Ð . õ ½ ","U:0 S:0","8","14 FE 2B 13 D0 0B F5 BD"
"1151","0.921","00000000.921'",46124.856819922,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650232, Longitude:-110.8014072","38 FE 2B 13 08 0C F5 BD ","8 þ + . . . õ ½ ","U:0 S:0","8","38 FE 2B 13 08 0C F5 BD"
"1152","0.928","00000000.928'",46124.8568199327,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.484m, Northing:3558744.787m","84 1B EB 1E D3 22 1E D4 ",". . ë . Ó "" . Ô ","U:0 S:0","8","84 1B EB 1E D3 22 1E D4"
"1153","0.664","00000000.664'",46124.8568199404,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.612m","3C 0E 0D 00 ","< . . . ","U:855612 S:855612","4","3C 0E 0D 00"
"1154","0.464","00000000.464'",46124.8568199458,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"1155","13.056","00000013.056'",46124.8568200969,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1156","11.457","00000011.457'",46124.8568202295,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:312.84deg, Tctr Pitch:-2.32deg, Tctr Roll:14.5deg, Tctr Yaw Rate:0deg/s","34 7A 18 FF AA 05 00 00 ","4 z . ÿ ª . . . ","U:0 S:0","8","34 7A 18 FF AA 05 00 00"
"1157","0.463","00000000.463'",46124.8568202348,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1158","20.576","00000020.576'",46124.856820473,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1159","0.552","00000000.552'",46124.8568204794,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1160","0.921","00000000.921'",46124.85682049,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650196, Raw Longitude:-110.8014128","14 FE 2B 13 D0 0B F5 BD ",". þ + . Ð . õ ½ ","U:0 S:0","8","14 FE 2B 13 D0 0B F5 BD"
"1161","0.919","00000000.919'",46124.8568205007,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650232, Longitude:-110.8014072","38 FE 2B 13 08 0C F5 BD ","8 þ + . . . õ ½ ","U:0 S:0","8","38 FE 2B 13 08 0C F5 BD"
"1162","0.928","00000000.928'",46124.8568205114,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.484m, Northing:3558744.787m","84 1B EB 1E D3 22 1E D4 ",". . ë . Ó "" . Ô ","U:0 S:0","8","84 1B EB 1E D3 22 1E D4"
"1163","0.663","00000000.663'",46124.8568205191,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.612m","3C 0E 0D 00 ","< . . . ","U:855612 S:855612","4","3C 0E 0D 00"
"1164","13.415","00000013.415'",46124.8568206744,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"1165","0.608","00000000.608'",46124.8568206814,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1166","11.625","00000011.625'",46124.8568208159,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:312.84deg, Tctr Pitch:-2.32deg, Tctr Roll:14.5deg, Tctr Yaw Rate:0deg/s","34 7A 18 FF AA 05 00 00 ","4 z . ÿ ª . . . ","U:0 S:0","8","34 7A 18 FF AA 05 00 00"
"1167","0.463","00000000.463'",46124.8568208213,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1168","0.463","00000000.463'",46124.8568208267,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"1169","18.895","00000018.895'",46124.8568210454,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"1170","1.009","00000001.009'",46124.856821057,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1171","0.551","00000000.551'",46124.8568210634,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1172","0.919","00000000.919'",46124.856821074,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650196, Raw Longitude:-110.8014128","14 FE 2B 13 D0 0B F5 BD ",". þ + . Ð . õ ½ ","U:0 S:0","8","14 FE 2B 13 D0 0B F5 BD"
"1173","0.920","00000000.920'",46124.8568210847,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650232, Longitude:-110.8014072","38 FE 2B 13 08 0C F5 BD ","8 þ + . . . õ ½ ","U:0 S:0","8","38 FE 2B 13 08 0C F5 BD"
