"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 8:43:59 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"857","0.927","00000000.927'",46124.8639719319,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650194, Raw Longitude:-110.8014124","12 FE 2B 13 D4 0B F5 BD ",". þ + . Ô . õ ½ ","U:0 S:0","8","12 FE 2B 13 D4 0B F5 BD"
"858","0.920","00000000.920'",46124.8639719426,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650229, Longitude:-110.8014056","35 FE 2B 13 18 0C F5 BD ","5 þ + . . . õ ½ ","U:0 S:0","8","35 FE 2B 13 18 0C F5 BD"
"859","0.903","00000000.903'",46124.863971953,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.637m, Northing:3558744.757m","1D 1C EB 1E B5 22 1E D4 ",". . ë . µ "" . Ô ","U:0 S:0","8","1D 1C EB 1E B5 22 1E D4"
"860","0.655","00000000.655'",46124.8639719606,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.599m","2F 0E 0D 00 ","/ . . . ","U:855599 S:855599","4","2F 0E 0D 00"
"861","0.464","00000000.464'",46124.863971966,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"862","1.375","00000001.375'",46124.8639719819,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"863","15.889","00000015.889'",46124.8639721658,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:309.51deg, Tctr Pitch:-5.45deg, Tctr Roll:15.8deg, Tctr Yaw Rate:0.11deg/s","E7 78 DF FD 2C 06 0B 00 ","ç x ß ý , . . . ","U:0 S:0","8","E7 78 DF FD 2C 06 0B 00"
"864","0.463","00000000.463'",46124.8639721712,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"865","0.808","00000000.808'",46124.8639721805,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:638mm, Fuse Northing Corr:387mm, Fuse Alt Corr:-2483mm","7E 02 83 01 4D F6 ","~ . . . M ö ","U:0 S:0","6","7E 02 83 01 4D F6"
"866","27.048","00000027.048'",46124.8639724936,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"867","0.551","00000000.551'",46124.8639725,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"868","0.928","00000000.928'",46124.8639725107,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650194, Raw Longitude:-110.8014124","12 FE 2B 13 D4 0B F5 BD ",". þ + . Ô . õ ½ ","U:0 S:0","8","12 FE 2B 13 D4 0B F5 BD"
"869","0.919","00000000.919'",46124.8639725213,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650229, Longitude:-110.8014056","35 FE 2B 13 18 0C F5 BD ","5 þ + . . . õ ½ ","U:0 S:0","8","35 FE 2B 13 18 0C F5 BD"
"870","0.903","00000000.903'",46124.8639725318,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.637m, Northing:3558744.757m","1D 1C EB 1E B5 22 1E D4 ",". . ë . µ "" . Ô ","U:0 S:0","8","1D 1C EB 1E B5 22 1E D4"
"871","0.672","00000000.672'",46124.8639725396,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.6m","30 0E 0D 00 ","0 . . . ","U:855600 S:855600","4","30 0E 0D 00"
"872","1.711","00000001.711'",46124.8639725594,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"873","0.607","00000000.607'",46124.8639725664,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"874","16.065","00000016.065'",46124.8639727523,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:309.51deg, Tctr Pitch:-5.45deg, Tctr Roll:15.81deg, Tctr Yaw Rate:-0.11deg/s","E7 78 DF FD 2D 06 F5 FF ","ç x ß ý - . õ ÿ ","U:0 S:0","8","E7 78 DF FD 2D 06 F5 FF"
"875","0.463","00000000.463'",46124.8639727577,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"876","27.185","00000027.185'",46124.8639730723,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"877","0.551","00000000.551'",46124.8639730787,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"878","0.928","00000000.928'",46124.8639730894,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650194, Raw Longitude:-110.8014124","12 FE 2B 13 D4 0B F5 BD ",". þ + . Ô . õ ½ ","U:0 S:0","8","12 FE 2B 13 D4 0B F5 BD"
"879","0.919","00000000.919'",46124.8639731001,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650229, Longitude:-110.8014056","35 FE 2B 13 18 0C F5 BD ","5 þ + . . . õ ½ ","U:0 S:0","8","35 FE 2B 13 18 0C F5 BD"
"880","0.903","00000000.903'",46124.8639731105,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.637m, Northing:3558744.757m","1D 1C EB 1E B5 22 1E D4 ",". . ë . µ "" . Ô ","U:0 S:0","8","1D 1C EB 1E B5 22 1E D4"
"881","0.672","00000000.672'",46124.8639731183,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.6m","30 0E 0D 00 ","0 . . . ","U:855600 S:855600","4","30 0E 0D 00"
"882","0.463","00000000.463'",46124.8639731237,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"883","1.407","00000001.407'",46124.86397314,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"884","11.464","00000011.464'",46124.8639732726,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"885","10.960","00000010.960'",46124.8639733995,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:309.51deg, Tctr Pitch:-5.45deg, Tctr Roll:15.82deg, Tctr Yaw Rate:0deg/s","E7 78 DF FD 2E 06 00 00 ","ç x ß ý . . . . ","U:0 S:0","8","E7 78 DF FD 2E 06 00 00"
"886","0.464","00000000.464'",46124.8639734049,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"887","5.711","00000005.711'",46124.863973471,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:638mm, Fuse Northing Corr:388mm, Fuse Alt Corr:-2483mm","7E 02 84 01 4D F6 ","~ . . . M ö ","U:0 S:0","6","7E 02 84 01 4D F6"
"888","15.561","00000015.561'",46124.8639736511,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"889","0.551","00000000.551'",46124.8639736574,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"890","0.927","00000000.927'",46124.8639736682,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650194, Raw Longitude:-110.8014124","12 FE 2B 13 D4 0B F5 BD ",". þ + . Ô . õ ½ ","U:0 S:0","8","12 FE 2B 13 D4 0B F5 BD"
"891","0.920","00000000.920'",46124.8639736788,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650229, Longitude:-110.8014056","35 FE 2B 13 18 0C F5 BD ","5 þ + . . . õ ½ ","U:0 S:0","8","35 FE 2B 13 18 0C F5 BD"
"892","0.911","00000000.911'",46124.8639736894,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.638m, Northing:3558744.757m","1E 1C EB 1E B5 22 1E D4 ",". . ë . µ "" . Ô ","U:0 S:0","8","1E 1C EB 1E B5 22 1E D4"
"893","0.655","00000000.655'",46124.8639736969,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.599m","2F 0E 0D 00 ","/ . . . ","U:855599 S:855599","4","2F 0E 0D 00"
"894","1.760","00000001.760'",46124.8639737173,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"895","0.607","00000000.607'",46124.8639737243,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"896","43.665","00000043.665'",46124.8639742297,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"897","0.551","00000000.551'",46124.8639742361,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"898","0.928","00000000.928'",46124.8639742468,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650194, Raw Longitude:-110.8014124","12 FE 2B 13 D4 0B F5 BD ",". þ + . Ô . õ ½ ","U:0 S:0","8","12 FE 2B 13 D4 0B F5 BD"
"899","0.919","00000000.919'",46124.8639742575,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650229, Longitude:-110.8014056","35 FE 2B 13 18 0C F5 BD ","5 þ + . . . õ ½ ","U:0 S:0","8","35 FE 2B 13 18 0C F5 BD"
"900","0.911","00000000.911'",46124.863974268,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.638m, Northing:3558744.757m","1E 1C EB 1E B5 22 1E D4 ",". . ë . µ "" . Ô ","U:0 S:0","8","1E 1C EB 1E B5 22 1E D4"
"901","0.656","00000000.656'",46124.8639742756,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.599m","2F 0E 0D 00 ","/ . . . ","U:855599 S:855599","4","2F 0E 0D 00"
"902","0.463","00000000.463'",46124.863974281,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"903","1.455","00000001.455'",46124.8639742978,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"904","12.248","00000012.248'",46124.8639744396,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:309.52deg, Tctr Pitch:-5.45deg, Tctr Roll:15.81deg, Tctr Yaw Rate:-0.11deg/s","E8 78 DF FD 2D 06 F5 FF ","è x ß ý - . õ ÿ ","U:0 S:0","8","E8 78 DF FD 2D 06 F5 FF"
"905","0.464","00000000.464'",46124.8639744449,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"906","0.463","00000000.463'",46124.8639744503,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"907","14.719","00000014.719'",46124.8639746207,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:639mm, Fuse Northing Corr:387mm, Fuse Alt Corr:-2483mm","7F 02 83 01 4D F6 ",". . . . M ö ","U:0 S:0","6","7F 02 83 01 4D F6"
"908","16.224","00000016.224'",46124.8639748084,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"909","0.552","00000000.552'",46124.8639748148,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"910","0.927","00000000.927'",46124.8639748256,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650194, Raw Longitude:-110.8014124","12 FE 2B 13 D4 0B F5 BD ",". þ + . Ô . õ ½ ","U:0 S:0","8","12 FE 2B 13 D4 0B F5 BD"
"911","0.919","00000000.919'",46124.8639748362,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650229, Longitude:-110.8014056","35 FE 2B 13 18 0C F5 BD ","5 þ + . . . õ ½ ","U:0 S:0","8","35 FE 2B 13 18 0C F5 BD"
"912","0.912","00000000.912'",46124.8639748467,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.638m, Northing:3558744.758m","1E 1C EB 1E B6 22 1E D4 ",". . ë . ¶ "" . Ô ","U:0 S:0","8","1E 1C EB 1E B6 22 1E D4"
"913","0.671","00000000.671'",46124.8639748545,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.6m","30 0E 0D 00 ","0 . . . ","U:855600 S:855600","4","30 0E 0D 00"
"914","1.792","00000001.792'",46124.8639748753,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"915","0.607","00000000.607'",46124.8639748823,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"916","15.672","00000015.672'",46124.8639750637,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:309.52deg, Tctr Pitch:-5.45deg, Tctr Roll:15.81deg, Tctr Yaw Rate:0deg/s","E8 78 DF FD 2D 06 00 00 ","è x ß ý - . . . ","U:0 S:0","8","E8 78 DF FD 2D 06 00 00"
"917","0.464","00000000.464'",46124.863975069,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"918","26.944","00000026.944'",46124.8639753809,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"919","1.008","00000001.008'",46124.8639753926,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"920","0.551","00000000.551'",46124.8639753989,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"921","0.927","00000000.927'",46124.8639754097,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650194, Raw Longitude:-110.8014124","12 FE 2B 13 D4 0B F5 BD ",". þ + . Ô . õ ½ ","U:0 S:0","8","12 FE 2B 13 D4 0B F5 BD"
"922","0.920","00000000.920'",46124.8639754203,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650229, Longitude:-110.8014056","35 FE 2B 13 18 0C F5 BD ","5 þ + . . . õ ½ ","U:0 S:0","8","35 FE 2B 13 18 0C F5 BD"
"923","0.911","00000000.911'",46124.8639754309,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.638m, Northing:3558744.758m","1E 1C EB 1E B6 22 1E D4 ",". . ë . ¶ "" . Ô ","U:0 S:0","8","1E 1C EB 1E B6 22 1E D4"
"924","0.671","00000000.671'",46124.8639754386,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.6m","30 0E 0D 00 ","0 . . . ","U:855600 S:855600","4","30 0E 0D 00"
"925","1.480","00000001.480'",46124.8639754558,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"926","15.785","00000015.785'",46124.8639756385,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:309.53deg, Tctr Pitch:-5.45deg, Tctr Roll:15.82deg, Tctr Yaw Rate:0deg/s","E9 78 DF FD 2E 06 00 00 ","é x ß ý . . . . ","U:0 S:0","8","E9 78 DF FD 2E 06 00 00"
"927","0.816","00000000.816'",46124.8639756479,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:639mm, Fuse Northing Corr:388mm, Fuse Alt Corr:-2483mm","7F 02 84 01 4D F6 ",". . . . M ö ","U:0 S:0","6","7F 02 84 01 4D F6"
"928","0.463","00000000.463'",46124.8639756533,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"929","0.464","00000000.464'",46124.8639756586,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"930","26.552","00000026.552'",46124.8639759659,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"931","0.552","00000000.552'",46124.8639759723,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"932","0.927","00000000.927'",46124.8639759831,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650194, Raw Longitude:-110.8014124","12 FE 2B 13 D4 0B F5 BD ",". þ + . Ô . õ ½ ","U:0 S:0","8","12 FE 2B 13 D4 0B F5 BD"
"933","0.919","00000000.919'",46124.8639759937,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650229, Longitude:-110.8014056","35 FE 2B 13 18 0C F5 BD ","5 þ + . . . õ ½ ","U:0 S:0","8","35 FE 2B 13 18 0C F5 BD"
"934","0.904","00000000.904'",46124.8639760042,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.637m, Northing:3558744.758m","1D 1C EB 1E B6 22 1E D4 ",". . ë . ¶ "" . Ô ","U:0 S:0","8","1D 1C EB 1E B6 22 1E D4"
"935","0.655","00000000.655'",46124.8639760117,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.599m","2F 0E 0D 00 ","/ . . . ","U:855599 S:855599","4","2F 0E 0D 00"
"936","1.856","00000001.856'",46124.8639760332,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"937","0.607","00000000.607'",46124.8639760403,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"938","15.977","00000015.977'",46124.8639762252,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:309.52deg, Tctr Pitch:-5.45deg, Tctr Roll:15.82deg, Tctr Yaw Rate:0deg/s","E8 78 DF FD 2E 06 00 00 ","è x ß ý . . . . ","U:0 S:0","8","E8 78 DF FD 2E 06 00 00"
"939","0.464","00000000.464'",46124.8639762305,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"940","27.145","00000027.145'",46124.8639765447,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"941","0.552","00000000.552'",46124.8639765511,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
