"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/19/2026 10:54:35 AM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"402","1.008","00000001.008'",46131.4545912303,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"403","0.552","00000000.552'",46131.4545912366,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"404","0.904","00000000.904'",46131.4545912471,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649988, Raw Longitude:-110.8014201","44 FD 2B 13 87 0B F5 BD ","D ý + . . . õ ½ ","U:0 S:0","8","44 FD 2B 13 87 0B F5 BD"
"405","0.920","00000000.920'",46131.4545912578,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649939, Longitude:-110.8014261","13 FD 2B 13 4B 0B F5 BD ",". ý + . K . õ ½ ","U:0 S:0","8","13 FD 2B 13 4B 0B F5 BD"
"406","0.928","00000000.928'",46131.4545912685,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.708m, Northing:3558741.535m","94 14 EB 1E 1F 16 1E D4 ",". . ë . . . . Ô ","U:0 S:0","8","94 14 EB 1E 1F 16 1E D4"
"407","0.936","00000000.936'",46131.4545912793,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.73deg, Tctr Pitch:-7.49deg, Tctr Roll:22.86deg, Tctr Yaw Rate:0.22deg/s","75 7E 13 FD EE 08 16 00 ","u ~ . ý î . . . ","U:0 S:0","8","75 7E 13 FD EE 08 16 00"
"408","0.464","00000000.464'",46131.4545912847,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"409","0.752","00000000.752'",46131.4545912934,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.366m, RTK:Fix","A6 FD 0C 00 01 ","¦ ý . . . ","U:0 S:0","5","A6 FD 0C 00 01"
"410","25.515","00000025.515'",46131.4545915887,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"411","0.608","00000000.608'",46131.4545915958,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"412","12.129","00000012.129'",46131.4545917361,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.73deg, Tctr Pitch:-7.49deg, Tctr Roll:22.86deg, Tctr Yaw Rate:0deg/s","75 7E 13 FD EE 08 00 00 ","u ~ . ý î . . . ","U:0 S:0","8","75 7E 13 FD EE 08 00 00"
"413","0.464","00000000.464'",46131.4545917415,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"414","5.352","00000005.352'",46131.4545918034,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"415","0.552","00000000.552'",46131.4545918098,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"416","0.904","00000000.904'",46131.4545918203,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649988, Raw Longitude:-110.8014201","44 FD 2B 13 87 0B F5 BD ","D ý + . . . õ ½ ","U:0 S:0","8","44 FD 2B 13 87 0B F5 BD"
"417","0.920","00000000.920'",46131.454591831,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649939, Longitude:-110.8014261","13 FD 2B 13 4B 0B F5 BD ",". ý + . K . õ ½ ","U:0 S:0","8","13 FD 2B 13 4B 0B F5 BD"
"418","0.928","00000000.928'",46131.4545918417,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.708m, Northing:3558741.535m","94 14 EB 1E 1F 16 1E D4 ",". . ë . . . . Ô ","U:0 S:0","8","94 14 EB 1E 1F 16 1E D4"
"419","0.936","00000000.936'",46131.4545918525,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.72deg, Tctr Pitch:-7.48deg, Tctr Roll:22.87deg, Tctr Yaw Rate:0deg/s","74 7E 14 FD EF 08 00 00 ","t ~ . ý ï . . . ","U:0 S:0","8","74 7E 14 FD EF 08 00 00"
"420","0.464","00000000.464'",46131.4545918579,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"421","0.752","00000000.752'",46131.4545918666,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.366m, RTK:Fix","A6 FD 0C 00 01 ","¦ ý . . . ","U:0 S:0","5","A6 FD 0C 00 01"
"422","26.226","00000026.226'",46131.4545921701,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"423","12.176","00000012.176'",46131.4545923111,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.72deg, Tctr Pitch:-7.48deg, Tctr Roll:22.87deg, Tctr Yaw Rate:0deg/s","74 7E 14 FD EF 08 00 00 ","t ~ . ý ï . . . ","U:0 S:0","8","74 7E 14 FD EF 08 00 00"
"424","0.464","00000000.464'",46131.4545923164,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"425","3.296","00000003.296'",46131.4545923546,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"426","2.384","00000002.384'",46131.4545923822,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"427","0.552","00000000.552'",46131.4545923886,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"428","0.904","00000000.904'",46131.454592399,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649988, Raw Longitude:-110.8014201","44 FD 2B 13 87 0B F5 BD ","D ý + . . . õ ½ ","U:0 S:0","8","44 FD 2B 13 87 0B F5 BD"
"429","0.920","00000000.920'",46131.4545924097,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649939, Longitude:-110.8014261","13 FD 2B 13 4B 0B F5 BD ",". ý + . K . õ ½ ","U:0 S:0","8","13 FD 2B 13 4B 0B F5 BD"
"430","0.928","00000000.928'",46131.4545924204,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.708m, Northing:3558741.535m","94 14 EB 1E 1F 16 1E D4 ",". . ë . . . . Ô ","U:0 S:0","8","94 14 EB 1E 1F 16 1E D4"
"431","0.752","00000000.752'",46131.4545924291,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.366m, RTK:Fix","A6 FD 0C 00 01 ","¦ ý . . . ","U:0 S:0","5","A6 FD 0C 00 01"
"432","0.936","00000000.936'",46131.45459244,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.72deg, Tctr Pitch:-7.48deg, Tctr Roll:22.87deg, Tctr Yaw Rate:0deg/s","74 7E 14 FD EF 08 00 00 ","t ~ . ý ï . . . ","U:0 S:0","8","74 7E 14 FD EF 08 00 00"
"433","0.465","00000000.465'",46131.4545924453,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"434","0.464","00000000.464'",46131.4545924507,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"435","25.457","00000025.457'",46131.4545927454,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"436","0.608","00000000.608'",46131.4545927524,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"437","3.528","00000003.528'",46131.4545927932,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-568mm, Fuse Northing Corr:-550mm, Fuse Alt Corr:-2469mm","C8 FD DA FD 5B F6 ","È ý Ú ý [ ö ","U:0 S:0","6","C8 FD DA FD 5B F6"
"438","8.024","00000008.024'",46131.4545928861,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.72deg, Tctr Pitch:-7.48deg, Tctr Roll:22.87deg, Tctr Yaw Rate:0.33deg/s","74 7E 14 FD EF 08 21 00 ","t ~ . ý ï . ! . ","U:0 S:0","8","74 7E 14 FD EF 08 21 00"
"439","0.464","00000000.464'",46131.4545928915,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"440","6.000","00000006.000'",46131.4545929609,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"441","0.552","00000000.552'",46131.4545929673,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"442","0.904","00000000.904'",46131.4545929778,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649988, Raw Longitude:-110.8014201","44 FD 2B 13 87 0B F5 BD ","D ý + . . . õ ½ ","U:0 S:0","8","44 FD 2B 13 87 0B F5 BD"
"443","0.920","00000000.920'",46131.4545929884,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649939, Longitude:-110.8014261","13 FD 2B 13 4B 0B F5 BD ",". ý + . K . õ ½ ","U:0 S:0","8","13 FD 2B 13 4B 0B F5 BD"
"444","0.928","00000000.928'",46131.4545929991,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.708m, Northing:3558741.535m","94 14 EB 1E 1F 16 1E D4 ",". . ë . . . . Ô ","U:0 S:0","8","94 14 EB 1E 1F 16 1E D4"
"445","0.937","00000000.937'",46131.45459301,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.71deg, Tctr Pitch:-7.48deg, Tctr Roll:22.87deg, Tctr Yaw Rate:0.33deg/s","73 7E 14 FD EF 08 21 00 ","s ~ . ý ï . ! . ","U:0 S:0","8","73 7E 14 FD EF 08 21 00"
"446","0.464","00000000.464'",46131.4545930154,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"447","0.752","00000000.752'",46131.4545930241,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.366m, RTK:Fix","A6 FD 0C 00 01 ","¦ ý . . . ","U:0 S:0","5","A6 FD 0C 00 01"
"448","26.161","00000026.161'",46131.4545933269,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"449","12.607","00000012.607'",46131.4545934728,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.71deg, Tctr Pitch:-7.48deg, Tctr Roll:22.87deg, Tctr Yaw Rate:0.22deg/s","73 7E 14 FD EF 08 16 00 ","s ~ . ý ï . . . ","U:0 S:0","8","73 7E 14 FD EF 08 16 00"
"450","0.464","00000000.464'",46131.4545934781,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"451","3.295","00000003.295'",46131.4545935163,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"452","1.472","00000001.472'",46131.4545935333,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"453","1.008","00000001.008'",46131.454593545,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"454","0.552","00000000.552'",46131.4545935514,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"455","0.905","00000000.905'",46131.4545935618,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649988, Raw Longitude:-110.8014201","44 FD 2B 13 87 0B F5 BD ","D ý + . . . õ ½ ","U:0 S:0","8","44 FD 2B 13 87 0B F5 BD"
"456","0.920","00000000.920'",46131.4545935725,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649939, Longitude:-110.8014261","13 FD 2B 13 4B 0B F5 BD ",". ý + . K . õ ½ ","U:0 S:0","8","13 FD 2B 13 4B 0B F5 BD"
"457","0.928","00000000.928'",46131.4545935832,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.708m, Northing:3558741.535m","94 14 EB 1E 1F 16 1E D4 ",". . ë . . . . Ô ","U:0 S:0","8","94 14 EB 1E 1F 16 1E D4"
"458","0.752","00000000.752'",46131.4545935919,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.366m, RTK:Fix","A6 FD 0C 00 01 ","¦ ý . . . ","U:0 S:0","5","A6 FD 0C 00 01"
"459","0.935","00000000.935'",46131.4545936028,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.7deg, Tctr Pitch:-7.47deg, Tctr Roll:22.87deg, Tctr Yaw Rate:0.22deg/s","72 7E 15 FD EF 08 16 00 ","r ~ . ý ï . . . ","U:0 S:0","8","72 7E 15 FD EF 08 16 00"
"460","0.464","00000000.464'",46131.4545936081,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"461","25.656","00000025.656'",46131.4545939051,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"462","0.608","00000000.608'",46131.4545939121,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"463","11.727","00000011.727'",46131.4545940478,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.7deg, Tctr Pitch:-7.47deg, Tctr Roll:22.87deg, Tctr Yaw Rate:0.22deg/s","72 7E 15 FD EF 08 16 00 ","r ~ . ý ï . . . ","U:0 S:0","8","72 7E 15 FD EF 08 16 00"
"464","0.464","00000000.464'",46131.4545940532,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"465","5.631","00000005.631'",46131.4545941184,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"466","0.553","00000000.553'",46131.4545941248,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"467","0.903","00000000.903'",46131.4545941352,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649988, Raw Longitude:-110.8014201","44 FD 2B 13 87 0B F5 BD ","D ý + . . . õ ½ ","U:0 S:0","8","44 FD 2B 13 87 0B F5 BD"
"468","0.919","00000000.919'",46131.4545941459,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649939, Longitude:-110.8014261","13 FD 2B 13 4B 0B F5 BD ",". ý + . K . õ ½ ","U:0 S:0","8","13 FD 2B 13 4B 0B F5 BD"
"469","0.928","00000000.928'",46131.4545941566,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.708m, Northing:3558741.535m","94 14 EB 1E 1F 16 1E D4 ",". . ë . . . . Ô ","U:0 S:0","8","94 14 EB 1E 1F 16 1E D4"
"470","0.751","00000000.751'",46131.4545941653,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.366m, RTK:Fix","A6 FD 0C 00 01 ","¦ ý . . . ","U:0 S:0","5","A6 FD 0C 00 01"
"471","0.952","00000000.952'",46131.4545941763,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.69deg, Tctr Pitch:-7.47deg, Tctr Roll:22.88deg, Tctr Yaw Rate:0.22deg/s","71 7E 15 FD F0 08 16 00 ","q ~ . ý ð . . . ","U:0 S:0","8","71 7E 15 FD F0 08 16 00"
"472","0.463","00000000.463'",46131.4545941817,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"473","26.073","00000026.073'",46131.4545944835,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"474","12.071","00000012.071'",46131.4545946232,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.69deg, Tctr Pitch:-7.47deg, Tctr Roll:22.88deg, Tctr Yaw Rate:0deg/s","71 7E 15 FD F0 08 00 00 ","q ~ . ý ð . . . ","U:0 S:0","8","71 7E 15 FD F0 08 00 00"
"475","0.464","00000000.464'",46131.4545946285,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"476","3.271","00000003.271'",46131.4545946664,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"477","2.112","00000002.112'",46131.4545946908,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"478","1.007","00000001.007'",46131.4545947025,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"479","0.552","00000000.552'",46131.4545947089,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"480","0.903","00000000.903'",46131.4545947193,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649988, Raw Longitude:-110.8014201","44 FD 2B 13 87 0B F5 BD ","D ý + . . . õ ½ ","U:0 S:0","8","44 FD 2B 13 87 0B F5 BD"
"481","0.919","00000000.919'",46131.45459473,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649939, Longitude:-110.8014261","13 FD 2B 13 4B 0B F5 BD ",". ý + . K . õ ½ ","U:0 S:0","8","13 FD 2B 13 4B 0B F5 BD"
"482","0.928","00000000.928'",46131.4545947407,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.708m, Northing:3558741.535m","94 14 EB 1E 1F 16 1E D4 ",". . ë . . . . Ô ","U:0 S:0","8","94 14 EB 1E 1F 16 1E D4"
"483","0.959","00000000.959'",46131.4545947518,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.68deg, Tctr Pitch:-7.47deg, Tctr Roll:22.88deg, Tctr Yaw Rate:0deg/s","70 7E 15 FD F0 08 00 00 ","p ~ . ý ð . . . ","U:0 S:0","8","70 7E 15 FD F0 08 00 00"
"484","0.462","00000000.462'",46131.4545947572,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"485","0.751","00000000.751'",46131.4545947658,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.366m, RTK:Fix","A6 FD 0C 00 01 ","¦ ý . . . ","U:0 S:0","5","A6 FD 0C 00 01"
"486","25.568","00000025.568'",46131.4545950618,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"487","0.608","00000000.608'",46131.4545950688,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"488","5.103","00000005.103'",46131.4545951279,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-568mm, Fuse Northing Corr:-550mm, Fuse Alt Corr:-2470mm","C8 FD DA FD 5A F6 ","È ý Ú ý Z ö ","U:0 S:0","6","C8 FD DA FD 5A F6"
