"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/22/2026 5:01:43 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"2146","0.464","00000000.464'",46134.7096148497,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"2147","0.464","00000000.464'",46134.7096148551,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"2148","5.296","00000005.296'",46134.7096149164,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.26deg, Tctr Pitch:-4.53deg, Tctr Roll:1.46deg, Tctr Yaw Rate:-0.33deg/s","96 60 3B FE 92 00 DF FF ",". ` ; þ . . ß ÿ ","U:0 S:0","8","96 60 3B FE 92 00 DF FF"
"2149","0.465","00000000.465'",46134.7096149218,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"2150","5.064","00000005.064'",46134.7096149804,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2151","24.549","00000024.549'",46134.7096152645,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2152","0.552","00000000.552'",46134.7096152709,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2153","0.896","00000000.896'",46134.7096152813,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1119879, Raw Longitude:-110.8241886","87 E6 23 13 22 92 F1 BD ",". æ # . "" . ñ ½ ","U:0 S:0","8","87 E6 23 13 22 92 F1 BD"
"2154","0.904","00000000.904'",46134.7096152917,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1119878, Longitude:-110.8241889","86 E6 23 13 1F 92 F1 BD ",". æ # . . . ñ ½ ","U:0 S:0","8","86 E6 23 13 1F 92 F1 BD"
"2155","0.912","00000000.912'",46134.7096153023,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516586.084m, Northing:3552862.334m","64 7A CA 1E 7E 60 C4 D3 ","d z Ê . ~ ` Ä Ó ","U:0 S:0","8","64 7A CA 1E 7E 60 C4 D3"
"2156","0.744","00000000.744'",46134.7096153109,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.102m, RTK:Fix","5E 5A 0D 00 01 ","^ Z . . . ","U:0 S:0","5","5E 5A 0D 00 01"
"2157","0.464","00000000.464'",46134.7096153163,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"2158","4.752","00000004.752'",46134.7096153713,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.26deg, Tctr Pitch:-4.53deg, Tctr Roll:1.46deg, Tctr Yaw Rate:-0.22deg/s","96 60 3B FE 92 00 EA FF ",". ` ; þ . . ê ÿ ","U:0 S:0","8","96 60 3B FE 92 00 EA FF"
"2159","0.464","00000000.464'",46134.7096153766,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"2160","3.776","00000003.776'",46134.7096154203,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.26deg, Tctr Pitch:-4.53deg, Tctr Roll:1.46deg, Tctr Yaw Rate:-0.22deg/s","96 60 3B FE 92 00 EA FF ",". ` ; þ . . ê ÿ ","U:0 S:0","8","96 60 3B FE 92 00 EA FF"
"2161","0.464","00000000.464'",46134.7096154257,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"2162","5.801","00000005.801'",46134.7096154929,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.27deg, Tctr Pitch:-4.52deg, Tctr Roll:1.44deg, Tctr Yaw Rate:-0.22deg/s","97 60 3C FE 90 00 EA FF ",". ` < þ . . ê ÿ ","U:0 S:0","8","97 60 3C FE 90 00 EA FF"
"2163","0.464","00000000.464'",46134.7096154982,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"2164","5.048","00000005.048'",46134.7096155567,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"2165","0.608","00000000.608'",46134.7096155637,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2166","24.153","00000024.153'",46134.7096158432,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2167","0.552","00000000.552'",46134.7096158496,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2168","0.896","00000000.896'",46134.70961586,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1119879, Raw Longitude:-110.8241886","87 E6 23 13 22 92 F1 BD ",". æ # . "" . ñ ½ ","U:0 S:0","8","87 E6 23 13 22 92 F1 BD"
"2169","0.904","00000000.904'",46134.7096158705,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1119878, Longitude:-110.8241889","86 E6 23 13 1F 92 F1 BD ",". æ # . . . ñ ½ ","U:0 S:0","8","86 E6 23 13 1F 92 F1 BD"
"2170","0.912","00000000.912'",46134.709615881,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516586.084m, Northing:3552862.334m","64 7A CA 1E 7E 60 C4 D3 ","d z Ê . ~ ` Ä Ó ","U:0 S:0","8","64 7A CA 1E 7E 60 C4 D3"
"2171","0.743","00000000.743'",46134.7096158896,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.102m, RTK:Fix","5E 5A 0D 00 01 ","^ Z . . . ","U:0 S:0","5","5E 5A 0D 00 01"
"2172","5.920","00000005.920'",46134.7096159581,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.27deg, Tctr Pitch:-4.52deg, Tctr Roll:1.44deg, Tctr Yaw Rate:-0.11deg/s","97 60 3C FE 90 00 F5 FF ",". ` < þ . . õ ÿ ","U:0 S:0","8","97 60 3C FE 90 00 F5 FF"
"2173","0.463","00000000.463'",46134.7096159635,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"2174","3.775","00000003.775'",46134.7096160072,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.27deg, Tctr Pitch:-4.52deg, Tctr Roll:1.44deg, Tctr Yaw Rate:-0.11deg/s","97 60 3C FE 90 00 F5 FF ",". ` < þ . . õ ÿ ","U:0 S:0","8","97 60 3C FE 90 00 F5 FF"
"2175","0.464","00000000.464'",46134.7096160126,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"2176","0.463","00000000.463'",46134.7096160179,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"2177","5.344","00000005.344'",46134.7096160798,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.27deg, Tctr Pitch:-4.51deg, Tctr Roll:1.4deg, Tctr Yaw Rate:-0.11deg/s","97 60 3D FE 8C 00 F5 FF ",". ` = þ . . õ ÿ ","U:0 S:0","8","97 60 3D FE 8C 00 F5 FF"
"2178","0.464","00000000.464'",46134.7096160851,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"2179","4.583","00000004.583'",46134.7096161382,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2180","24.521","00000024.521'",46134.709616422,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2181","0.551","00000000.551'",46134.7096164284,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2182","0.896","00000000.896'",46134.7096164387,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1119879, Raw Longitude:-110.8241886","87 E6 23 13 22 92 F1 BD ",". æ # . "" . ñ ½ ","U:0 S:0","8","87 E6 23 13 22 92 F1 BD"
"2183","0.903","00000000.903'",46134.7096164492,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1119878, Longitude:-110.8241889","86 E6 23 13 1F 92 F1 BD ",". æ # . . . ñ ½ ","U:0 S:0","8","86 E6 23 13 1F 92 F1 BD"
"2184","0.911","00000000.911'",46134.7096164597,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516586.084m, Northing:3552862.334m","64 7A CA 1E 7E 60 C4 D3 ","d z Ê . ~ ` Ä Ó ","U:0 S:0","8","64 7A CA 1E 7E 60 C4 D3"
"2185","0.744","00000000.744'",46134.7096164684,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.102m, RTK:Fix","5E 5A 0D 00 01 ","^ Z . . . ","U:0 S:0","5","5E 5A 0D 00 01"
"2186","0.463","00000000.463'",46134.7096164737,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"2187","5.151","00000005.151'",46134.7096165333,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.27deg, Tctr Pitch:-4.51deg, Tctr Roll:1.4deg, Tctr Yaw Rate:0.22deg/s","97 60 3D FE 8C 00 16 00 ",". ` = þ . . . . ","U:0 S:0","8","97 60 3D FE 8C 00 16 00"
"2188","0.464","00000000.464'",46134.7096165387,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"2189","3.775","00000003.775'",46134.7096165824,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.27deg, Tctr Pitch:-4.51deg, Tctr Roll:1.4deg, Tctr Yaw Rate:0.22deg/s","97 60 3D FE 8C 00 16 00 ",". ` = þ . . . . ","U:0 S:0","8","97 60 3D FE 8C 00 16 00"
"2190","0.463","00000000.463'",46134.7096165877,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"2191","5.793","00000005.793'",46134.7096166548,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.27deg, Tctr Pitch:-4.51deg, Tctr Roll:1.37deg, Tctr Yaw Rate:0.22deg/s","97 60 3D FE 89 00 16 00 ",". ` = þ . . . . ","U:0 S:0","8","97 60 3D FE 89 00 16 00"
"2192","0.463","00000000.463'",46134.7096166602,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"2193","4.863","00000004.863'",46134.7096167164,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"2194","0.608","00000000.608'",46134.7096167235,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2195","10.240","00000010.240'",46134.709616842,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-27mm, Fuse Northing Corr:-16mm, Fuse Alt Corr:-2592mm","E5 FF F0 FF E0 F5 ","å ÿ ð ÿ à õ ","U:0 S:0","6","E5 FF F0 FF E0 F5"
"2196","13.712","00000013.712'",46134.7096170007,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2197","0.551","00000000.551'",46134.7096170071,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2198","0.896","00000000.896'",46134.7096170174,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1119879, Raw Longitude:-110.8241887","87 E6 23 13 21 92 F1 BD ",". æ # . ! . ñ ½ ","U:0 S:0","8","87 E6 23 13 21 92 F1 BD"
"2199","0.903","00000000.903'",46134.7096170279,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1119878, Longitude:-110.824189","86 E6 23 13 1E 92 F1 BD ",". æ # . . . ñ ½ ","U:0 S:0","8","86 E6 23 13 1E 92 F1 BD"
"2200","0.911","00000000.911'",46134.7096170384,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516586.084m, Northing:3552862.334m","64 7A CA 1E 7E 60 C4 D3 ","d z Ê . ~ ` Ä Ó ","U:0 S:0","8","64 7A CA 1E 7E 60 C4 D3"
"2201","0.744","00000000.744'",46134.7096170471,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.102m, RTK:Fix","5E 5A 0D 00 01 ","^ Z . . . ","U:0 S:0","5","5E 5A 0D 00 01"
"2202","6.311","00000006.311'",46134.7096171201,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.27deg, Tctr Pitch:-4.51deg, Tctr Roll:1.37deg, Tctr Yaw Rate:0.33deg/s","97 60 3D FE 89 00 21 00 ",". ` = þ . . ! . ","U:0 S:0","8","97 60 3D FE 89 00 21 00"
"2203","0.463","00000000.463'",46134.7096171255,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"2204","3.775","00000003.775'",46134.7096171691,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.27deg, Tctr Pitch:-4.51deg, Tctr Roll:1.37deg, Tctr Yaw Rate:0.33deg/s","97 60 3D FE 89 00 21 00 ",". ` = þ . . ! . ","U:0 S:0","8","97 60 3D FE 89 00 21 00"
"2205","0.464","00000000.464'",46134.7096171745,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"2206","0.463","00000000.463'",46134.7096171799,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"2207","4.336","00000004.336'",46134.7096172301,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.25deg, Tctr Pitch:-4.5deg, Tctr Roll:1.36deg, Tctr Yaw Rate:0.33deg/s","95 60 3E FE 88 00 21 00 ",". ` > þ . . ! . ","U:0 S:0","8","95 60 3E FE 88 00 21 00"
"2208","0.464","00000000.464'",46134.7096172354,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"2209","5.127","00000005.127'",46134.7096172948,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2210","24.593","00000024.593'",46134.7096175794,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2211","0.551","00000000.551'",46134.7096175858,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2212","0.896","00000000.896'",46134.7096175962,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1119879, Raw Longitude:-110.8241887","87 E6 23 13 21 92 F1 BD ",". æ # . ! . ñ ½ ","U:0 S:0","8","87 E6 23 13 21 92 F1 BD"
"2213","0.903","00000000.903'",46134.7096176066,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1119878, Longitude:-110.824189","86 E6 23 13 1E 92 F1 BD ",". æ # . . . ñ ½ ","U:0 S:0","8","86 E6 23 13 1E 92 F1 BD"
"2214","0.911","00000000.911'",46134.7096176172,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516586.084m, Northing:3552862.334m","64 7A CA 1E 7E 60 C4 D3 ","d z Ê . ~ ` Ä Ó ","U:0 S:0","8","64 7A CA 1E 7E 60 C4 D3"
"2215","0.744","00000000.744'",46134.7096176258,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.102m, RTK:Fix","5E 5A 0D 00 01 ","^ Z . . . ","U:0 S:0","5","5E 5A 0D 00 01"
"2216","0.463","00000000.463'",46134.7096176311,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"2217","5.567","00000005.567'",46134.7096176956,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.25deg, Tctr Pitch:-4.5deg, Tctr Roll:1.36deg, Tctr Yaw Rate:0deg/s","95 60 3E FE 88 00 00 00 ",". ` > þ . . . . ","U:0 S:0","8","95 60 3E FE 88 00 00 00"
"2218","0.464","00000000.464'",46134.7096177009,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"2219","3.775","00000003.775'",46134.7096177446,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.25deg, Tctr Pitch:-4.5deg, Tctr Roll:1.36deg, Tctr Yaw Rate:0deg/s","95 60 3E FE 88 00 00 00 ",". ` > þ . . . . ","U:0 S:0","8","95 60 3E FE 88 00 00 00"
"2220","0.463","00000000.463'",46134.70961775,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"2221","5.769","00000005.769'",46134.7096178167,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.25deg, Tctr Pitch:-4.51deg, Tctr Roll:1.38deg, Tctr Yaw Rate:0deg/s","95 60 3D FE 8A 00 00 00 ",". ` = þ . . . . ","U:0 S:0","8","95 60 3D FE 8A 00 00 00"
"2222","0.463","00000000.463'",46134.7096178221,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"2223","4.408","00000004.408'",46134.7096178731,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"2224","0.607","00000000.607'",46134.7096178802,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2225","24.017","00000024.017'",46134.7096181581,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2226","0.551","00000000.551'",46134.7096181645,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2227","0.895","00000000.895'",46134.7096181749,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1119879, Raw Longitude:-110.8241887","87 E6 23 13 21 92 F1 BD ",". æ # . ! . ñ ½ ","U:0 S:0","8","87 E6 23 13 21 92 F1 BD"
"2228","0.904","00000000.904'",46134.7096181853,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1119878, Longitude:-110.824189","86 E6 23 13 1E 92 F1 BD ",". æ # . . . ñ ½ ","U:0 S:0","8","86 E6 23 13 1E 92 F1 BD"
"2229","0.911","00000000.911'",46134.7096181959,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516586.084m, Northing:3552862.334m","64 7A CA 1E 7E 60 C4 D3 ","d z Ê . ~ ` Ä Ó ","U:0 S:0","8","64 7A CA 1E 7E 60 C4 D3"
"2230","0.743","00000000.743'",46134.7096182045,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.102m, RTK:Fix","5E 5A 0D 00 01 ","^ Z . . . ","U:0 S:0","5","5E 5A 0D 00 01"
"2231","5.712","00000005.712'",46134.7096182706,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.25deg, Tctr Pitch:-4.51deg, Tctr Roll:1.38deg, Tctr Yaw Rate:0deg/s","95 60 3D FE 8A 00 00 00 ",". ` = þ . . . . ","U:0 S:0","8","95 60 3D FE 8A 00 00 00"
"2232","0.463","00000000.463'",46134.7096182759,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"2233","3.777","00000003.777'",46134.7096183197,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.25deg, Tctr Pitch:-4.51deg, Tctr Roll:1.38deg, Tctr Yaw Rate:0deg/s","95 60 3D FE 8A 00 00 00 ",". ` = þ . . . . ","U:0 S:0","8","95 60 3D FE 8A 00 00 00"
