"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 10:12:40 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"414","3.288","00000003.288'",46124.9254970102,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"415","4.719","00000004.719'",46124.9254970648,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"416","4.624","00000004.624'",46124.9254971184,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:514mm, Fuse Northing Corr:42mm, Fuse Alt Corr:-2541mm","02 02 2A 00 13 F6 ",". . * . . ö ","U:0 S:0","6","02 02 2A 00 13 F6"
"417","16.744","00000016.744'",46124.9254973122,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"418","0.551","00000000.551'",46124.9254973185,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"419","0.936","00000000.936'",46124.9254973294,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650238, Raw Longitude:-110.8014184","3E FE 2B 13 98 0B F5 BD ","> þ + . . . õ ½ ","U:0 S:0","8","3E FE 2B 13 98 0B F5 BD"
"420","0.919","00000000.919'",46124.92549734,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650242, Longitude:-110.801413","42 FE 2B 13 CE 0B F5 BD ","B þ + . Î . õ ½ ","U:0 S:0","8","42 FE 2B 13 CE 0B F5 BD"
"421","0.903","00000000.903'",46124.9254973505,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.943m, Northing:3558744.897m","67 19 EB 1E 41 23 1E D4 ","g . ë . A # . Ô ","U:0 S:0","8","67 19 EB 1E 41 23 1E D4"
"422","0.744","00000000.744'",46124.9254973591,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.602m, RTK:Fix","32 0E 0D 00 01 ","2 . . . . ","U:0 S:0","5","32 0E 0D 00 01"
"423","0.463","00000000.463'",46124.9254973644,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"424","16.305","00000016.305'",46124.9254975531,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:324.7deg, Tctr Pitch:-3.94deg, Tctr Roll:10.76deg, Tctr Yaw Rate:-0.22deg/s","D6 7E 76 FE 34 04 EA FF ","Ö ~ v þ 4 . ê ÿ ","U:0 S:0","8","D6 7E 76 FE 34 04 EA FF"
"425","0.463","00000000.463'",46124.9254975585,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"426","7.240","00000007.240'",46124.9254976423,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"427","0.607","00000000.607'",46124.9254976493,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"428","20.867","00000020.867'",46124.9254978909,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"429","0.552","00000000.552'",46124.9254978972,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"430","0.936","00000000.936'",46124.9254979081,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650238, Raw Longitude:-110.8014184","3E FE 2B 13 98 0B F5 BD ","> þ + . . . õ ½ ","U:0 S:0","8","3E FE 2B 13 98 0B F5 BD"
"431","0.919","00000000.919'",46124.9254979187,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650242, Longitude:-110.801413","42 FE 2B 13 CE 0B F5 BD ","B þ + . Î . õ ½ ","U:0 S:0","8","42 FE 2B 13 CE 0B F5 BD"
"432","0.904","00000000.904'",46124.9254979292,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.943m, Northing:3558744.897m","67 19 EB 1E 41 23 1E D4 ","g . ë . A # . Ô ","U:0 S:0","8","67 19 EB 1E 41 23 1E D4"
"433","0.743","00000000.743'",46124.9254979378,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.602m, RTK:Fix","32 0E 0D 00 01 ","2 . . . . ","U:0 S:0","5","32 0E 0D 00 01"
"434","20.671","00000020.671'",46124.925498177,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:324.72deg, Tctr Pitch:-3.94deg, Tctr Roll:10.76deg, Tctr Yaw Rate:0.11deg/s","D8 7E 76 FE 34 04 0B 00 ","Ø ~ v þ 4 . . . ","U:0 S:0","8","D8 7E 76 FE 34 04 0B 00"
"435","0.464","00000000.464'",46124.9254981824,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"436","0.463","00000000.463'",46124.9254981877,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"437","2.744","00000002.744'",46124.9254982195,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"438","21.608","00000021.608'",46124.9254984696,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"439","0.551","00000000.551'",46124.925498476,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"440","0.936","00000000.936'",46124.9254984868,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650238, Raw Longitude:-110.8014184","3E FE 2B 13 98 0B F5 BD ","> þ + . . . õ ½ ","U:0 S:0","8","3E FE 2B 13 98 0B F5 BD"
"441","0.919","00000000.919'",46124.9254984974,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650242, Longitude:-110.801413","42 FE 2B 13 CE 0B F5 BD ","B þ + . Î . õ ½ ","U:0 S:0","8","42 FE 2B 13 CE 0B F5 BD"
"442","0.903","00000000.903'",46124.9254985079,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.943m, Northing:3558744.897m","67 19 EB 1E 41 23 1E D4 ","g . ë . A # . Ô ","U:0 S:0","8","67 19 EB 1E 41 23 1E D4"
"443","0.744","00000000.744'",46124.9254985165,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.602m, RTK:Fix","32 0E 0D 00 01 ","2 . . . . ","U:0 S:0","5","32 0E 0D 00 01"
"444","0.463","00000000.463'",46124.9254985219,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"445","23.760","00000023.760'",46124.9254987969,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"446","0.607","00000000.607'",46124.9254988039,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"447","1.752","00000001.752'",46124.9254988242,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:324.72deg, Tctr Pitch:-3.94deg, Tctr Roll:10.76deg, Tctr Yaw Rate:0.11deg/s","D8 7E 76 FE 34 04 0B 00 ","Ø ~ v þ 4 . . . ","U:0 S:0","8","D8 7E 76 FE 34 04 0B 00"
"448","0.463","00000000.463'",46124.9254988295,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"449","18.905","00000018.905'",46124.9254990483,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"450","0.551","00000000.551'",46124.9254990547,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"451","0.935","00000000.935'",46124.9254990655,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650238, Raw Longitude:-110.8014184","3E FE 2B 13 98 0B F5 BD ","> þ + . . . õ ½ ","U:0 S:0","8","3E FE 2B 13 98 0B F5 BD"
"452","0.920","00000000.920'",46124.9254990762,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650242, Longitude:-110.801413","42 FE 2B 13 CE 0B F5 BD ","B þ + . Î . õ ½ ","U:0 S:0","8","42 FE 2B 13 CE 0B F5 BD"
"453","0.903","00000000.903'",46124.9254990866,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.943m, Northing:3558744.897m","67 19 EB 1E 41 23 1E D4 ","g . ë . A # . Ô ","U:0 S:0","8","67 19 EB 1E 41 23 1E D4"
"454","0.743","00000000.743'",46124.9254990952,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.602m, RTK:Fix","32 0E 0D 00 01 ","2 . . . . ","U:0 S:0","5","32 0E 0D 00 01"
"455","4.944","00000004.944'",46124.9254991525,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:514mm, Fuse Northing Corr:42mm, Fuse Alt Corr:-2541mm","02 02 2A 00 13 F6 ",". . * . . ö ","U:0 S:0","6","02 02 2A 00 13 F6"
"456","19.440","00000019.440'",46124.9254993775,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"457","1.384","00000001.384'",46124.9254993935,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"458","19.640","00000019.640'",46124.9254996208,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"459","1.008","00000001.008'",46124.9254996325,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"460","0.551","00000000.551'",46124.9254996388,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"461","0.935","00000000.935'",46124.9254996497,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650238, Raw Longitude:-110.8014184","3E FE 2B 13 98 0B F5 BD ","> þ + . . . õ ½ ","U:0 S:0","8","3E FE 2B 13 98 0B F5 BD"
"462","0.920","00000000.920'",46124.9254996603,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650242, Longitude:-110.801413","42 FE 2B 13 CE 0B F5 BD ","B þ + . Î . õ ½ ","U:0 S:0","8","42 FE 2B 13 CE 0B F5 BD"
"463","0.903","00000000.903'",46124.9254996708,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.942m, Northing:3558744.897m","66 19 EB 1E 41 23 1E D4 ","f . ë . A # . Ô ","U:0 S:0","8","66 19 EB 1E 41 23 1E D4"
"464","0.743","00000000.743'",46124.9254996794,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.602m, RTK:Fix","32 0E 0D 00 01 ","2 . . . . ","U:0 S:0","5","32 0E 0D 00 01"
"465","15.984","00000015.984'",46124.9254998644,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:324.7deg, Tctr Pitch:-3.94deg, Tctr Roll:10.76deg, Tctr Yaw Rate:0.22deg/s","D6 7E 76 FE 34 04 16 00 ","Ö ~ v þ 4 . . . ","U:0 S:0","8","D6 7E 76 FE 34 04 16 00"
"466","0.463","00000000.463'",46124.9254998697,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"467","7.361","00000007.361'",46124.9254999549,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"468","0.607","00000000.607'",46124.9254999619,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"469","21.072","00000021.072'",46124.9255002058,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"470","0.551","00000000.551'",46124.9255002122,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"471","0.935","00000000.935'",46124.925500223,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650238, Raw Longitude:-110.8014184","3E FE 2B 13 98 0B F5 BD ","> þ + . . . õ ½ ","U:0 S:0","8","3E FE 2B 13 98 0B F5 BD"
"472","0.920","00000000.920'",46124.9255002337,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650242, Longitude:-110.801413","42 FE 2B 13 CE 0B F5 BD ","B þ + . Î . õ ½ ","U:0 S:0","8","42 FE 2B 13 CE 0B F5 BD"
"473","0.903","00000000.903'",46124.9255002441,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.942m, Northing:3558744.897m","66 19 EB 1E 41 23 1E D4 ","f . ë . A # . Ô ","U:0 S:0","8","66 19 EB 1E 41 23 1E D4"
"474","0.743","00000000.743'",46124.9255002527,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.602m, RTK:Fix","32 0E 0D 00 01 ","2 . . . . ","U:0 S:0","5","32 0E 0D 00 01"
"475","16.121","00000016.121'",46124.9255004393,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:324.68deg, Tctr Pitch:-3.94deg, Tctr Roll:10.76deg, Tctr Yaw Rate:0deg/s","D4 7E 76 FE 34 04 00 00 ","Ô ~ v þ 4 . . . ","U:0 S:0","8","D4 7E 76 FE 34 04 00 00"
"476","0.463","00000000.463'",46124.9255004447,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"477","7.824","00000007.824'",46124.9255005352,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"478","1.703","00000001.703'",46124.9255005549,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"479","19.832","00000019.832'",46124.9255007845,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"480","0.552","00000000.552'",46124.9255007909,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"481","0.935","00000000.935'",46124.9255008017,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650238, Raw Longitude:-110.8014184","3E FE 2B 13 98 0B F5 BD ","> þ + . . . õ ½ ","U:0 S:0","8","3E FE 2B 13 98 0B F5 BD"
"482","0.919","00000000.919'",46124.9255008123,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650242, Longitude:-110.801413","42 FE 2B 13 CE 0B F5 BD ","B þ + . Î . õ ½ ","U:0 S:0","8","42 FE 2B 13 CE 0B F5 BD"
"483","0.904","00000000.904'",46124.9255008228,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.942m, Northing:3558744.897m","66 19 EB 1E 41 23 1E D4 ","f . ë . A # . Ô ","U:0 S:0","8","66 19 EB 1E 41 23 1E D4"
"484","0.743","00000000.743'",46124.9255008314,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.602m, RTK:Fix","32 0E 0D 00 01 ","2 . . . . ","U:0 S:0","5","32 0E 0D 00 01"
"485","0.463","00000000.463'",46124.9255008367,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"486","16.329","00000016.329'",46124.9255010257,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:324.68deg, Tctr Pitch:-3.94deg, Tctr Roll:10.77deg, Tctr Yaw Rate:-0.22deg/s","D4 7E 76 FE 35 04 EA FF ","Ô ~ v þ 5 . ê ÿ ","U:0 S:0","8","D4 7E 76 FE 35 04 EA FF"
"487","0.464","00000000.464'",46124.9255010311,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"488","7.016","00000007.016'",46124.9255011123,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"489","0.608","00000000.608'",46124.9255011193,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"490","21.073","00000021.073'",46124.9255013632,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"491","0.552","00000000.552'",46124.9255013696,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"492","0.936","00000000.936'",46124.9255013805,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650238, Raw Longitude:-110.8014184","3E FE 2B 13 98 0B F5 BD ","> þ + . . . õ ½ ","U:0 S:0","8","3E FE 2B 13 98 0B F5 BD"
"493","0.920","00000000.920'",46124.9255013911,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650242, Longitude:-110.801413","42 FE 2B 13 CE 0B F5 BD ","B þ + . Î . õ ½ ","U:0 S:0","8","42 FE 2B 13 CE 0B F5 BD"
"494","0.904","00000000.904'",46124.9255014016,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.942m, Northing:3558744.897m","66 19 EB 1E 41 23 1E D4 ","f . ë . A # . Ô ","U:0 S:0","8","66 19 EB 1E 41 23 1E D4"
"495","0.744","00000000.744'",46124.9255014102,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.602m, RTK:Fix","32 0E 0D 00 01 ","2 . . . . ","U:0 S:0","5","32 0E 0D 00 01"
"496","5.104","00000005.104'",46124.9255014693,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:514mm, Fuse Northing Corr:42mm, Fuse Alt Corr:-2541mm","02 02 2A 00 13 F6 ",". . * . . ö ","U:0 S:0","6","02 02 2A 00 13 F6"
"497","11.344","00000011.344'",46124.9255016006,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:324.7deg, Tctr Pitch:-3.95deg, Tctr Roll:10.76deg, Tctr Yaw Rate:-0.11deg/s","D6 7E 75 FE 34 04 F5 FF ","Ö ~ u þ 4 . õ ÿ ","U:0 S:0","8","D6 7E 75 FE 34 04 F5 FF"
"498","0.464","00000000.464'",46124.9255016059,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
