"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 7:55:22 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"3552","22.129","00000022.129'",46124.8303831513,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3553","0.551","00000000.551'",46124.8303831577,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3554","0.928","00000000.928'",46124.8303831685,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.16502, Longitude:-110.80142","18 FE 2B 13 88 0B F5 BD ",". þ + . . . õ ½ ","U:0 S:0","8","18 FE 2B 13 88 0B F5 BD"
"3555","0.896","00000000.896'",46124.8303831788,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.286m, Northing:3558744.434m","D6 16 EB 1E 72 21 1E D4 ","Ö . ë . r ! . Ô ","U:0 S:0","8","D6 16 EB 1E 72 21 1E D4"
"3556","0.664","00000000.664'",46124.8303831865,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.591m","27 0E 0D 00 ","' . . . ","U:855591 S:855591","4","27 0E 0D 00"
"3557","1.400","00000001.400'",46124.8303832027,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:304.09deg, Tctr Pitch:-7.35deg, Tctr Roll:4.43deg, Tctr Yaw Rate:-24.17deg/s","C9 76 21 FD BB 01 8F F6 ","É v ! ý » . . ö ","U:0 S:0","8","C9 76 21 FD BB 01 8F F6"
"3558","0.463","00000000.463'",46124.8303832081,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3559","0.464","00000000.464'",46124.8303832135,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3560","22.065","00000022.065'",46124.8303834688,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3561","22.569","00000022.569'",46124.83038373,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3562","0.552","00000000.552'",46124.8303837364,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3563","0.928","00000000.928'",46124.8303837472,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.16502, Longitude:-110.80142","18 FE 2B 13 88 0B F5 BD ",". þ + . . . õ ½ ","U:0 S:0","8","18 FE 2B 13 88 0B F5 BD"
"3564","0.896","00000000.896'",46124.8303837575,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.286m, Northing:3558744.434m","D6 16 EB 1E 72 21 1E D4 ","Ö . ë . r ! . Ô ","U:0 S:0","8","D6 16 EB 1E 72 21 1E D4"
"3565","0.664","00000000.664'",46124.8303837652,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.591m","27 0E 0D 00 ","' . . . ","U:855591 S:855591","4","27 0E 0D 00"
"3566","0.464","00000000.464'",46124.8303837706,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3567","1.616","00000001.616'",46124.8303837893,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:305.3deg, Tctr Pitch:-6.87deg, Tctr Roll:4.32deg, Tctr Yaw Rate:-29.43deg/s","42 77 51 FD B0 01 81 F4 ","B w Q ý ° . . ô ","U:0 S:0","8","42 77 51 FD B0 01 81 F4"
"3568","0.464","00000000.464'",46124.8303837947,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3569","21.729","00000021.729'",46124.8303840462,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3570","0.608","00000000.608'",46124.8303840532,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3571","22.081","00000022.081'",46124.8303843088,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3572","0.552","00000000.552'",46124.8303843152,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3573","0.928","00000000.928'",46124.8303843259,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.16502, Longitude:-110.80142","18 FE 2B 13 88 0B F5 BD ",". þ + . . . õ ½ ","U:0 S:0","8","18 FE 2B 13 88 0B F5 BD"
"3574","0.896","00000000.896'",46124.8303843363,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.286m, Northing:3558744.434m","D6 16 EB 1E 72 21 1E D4 ","Ö . ë . r ! . Ô ","U:0 S:0","8","D6 16 EB 1E 72 21 1E D4"
"3575","0.664","00000000.664'",46124.830384344,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.591m","27 0E 0D 00 ","' . . . ","U:855591 S:855591","4","27 0E 0D 00"
"3576","1.743","00000001.743'",46124.8303843641,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.74deg, Tctr Pitch:-6.4deg, Tctr Roll:4.25deg, Tctr Yaw Rate:-30.55deg/s","D2 77 80 FD A9 01 11 F4 ","Ò w . ý © . . ô ","U:0 S:0","8","D2 77 80 FD A9 01 11 F4"
"3577","0.464","00000000.464'",46124.8303843695,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3578","0.463","00000000.463'",46124.8303843749,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3579","21.744","00000021.744'",46124.8303846265,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3580","22.001","00000022.001'",46124.8303848812,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3581","1.007","00000001.007'",46124.8303848928,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3582","0.552","00000000.552'",46124.8303848992,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3583","0.927","00000000.927'",46124.8303849099,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.16502, Longitude:-110.80142","18 FE 2B 13 88 0B F5 BD ",". þ + . . . õ ½ ","U:0 S:0","8","18 FE 2B 13 88 0B F5 BD"
"3584","0.895","00000000.895'",46124.8303849203,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.286m, Northing:3558744.434m","D6 16 EB 1E 72 21 1E D4 ","Ö . ë . r ! . Ô ","U:0 S:0","8","D6 16 EB 1E 72 21 1E D4"
"3585","0.664","00000000.664'",46124.830384928,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.591m","27 0E 0D 00 ","' . . . ","U:855591 S:855591","4","27 0E 0D 00"
"3586","7.199","00000007.199'",46124.8303850113,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:309.73deg, Tctr Pitch:-5.51deg, Tctr Roll:4.09deg, Tctr Yaw Rate:-25.73deg/s","FD 78 D9 FD 99 01 F3 F5 ","ý x Ù ý . . ó õ ","U:0 S:0","8","FD 78 D9 FD 99 01 F3 F5"
"3587","0.463","00000000.463'",46124.8303850167,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3588","16.177","00000016.177'",46124.8303852039,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3589","0.607","00000000.607'",46124.8303852109,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3590","22.057","00000022.057'",46124.8303854662,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3591","0.551","00000000.551'",46124.8303854726,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3592","0.928","00000000.928'",46124.8303854833,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.16502, Longitude:-110.80142","18 FE 2B 13 88 0B F5 BD ",". þ + . . . õ ½ ","U:0 S:0","8","18 FE 2B 13 88 0B F5 BD"
"3593","0.895","00000000.895'",46124.8303854937,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.286m, Northing:3558744.434m","D6 16 EB 1E 72 21 1E D4 ","Ö . ë . r ! . Ô ","U:0 S:0","8","D6 16 EB 1E 72 21 1E D4"
"3594","0.663","00000000.663'",46124.8303855014,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.591m","27 0E 0D 00 ","' . . . ","U:855591 S:855591","4","27 0E 0D 00"
"3595","1.624","00000001.624'",46124.8303855202,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3596","10.712","00000010.712'",46124.8303856441,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:310.74deg, Tctr Pitch:-5.09deg, Tctr Roll:4.1deg, Tctr Yaw Rate:-17.9deg/s","62 79 03 FE 9A 01 02 F9 ","b y . þ . . . ù ","U:0 S:0","8","62 79 03 FE 9A 01 02 F9"
"3597","0.463","00000000.463'",46124.8303856495,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3598","11.664","00000011.664'",46124.8303857845,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3599","21.961","00000021.961'",46124.8303860387,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3600","1.008","00000001.008'",46124.8303860504,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3601","0.552","00000000.552'",46124.8303860567,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3602","0.928","00000000.928'",46124.8303860675,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.16502, Longitude:-110.80142","18 FE 2B 13 88 0B F5 BD ",". þ + . . . õ ½ ","U:0 S:0","8","18 FE 2B 13 88 0B F5 BD"
"3603","0.896","00000000.896'",46124.8303860778,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.286m, Northing:3558744.434m","D6 16 EB 1E 72 21 1E D4 ","Ö . ë . r ! . Ô ","U:0 S:0","8","D6 16 EB 1E 72 21 1E D4"
"3604","0.664","00000000.664'",46124.8303860855,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.591m","27 0E 0D 00 ","' . . . ","U:855591 S:855591","4","27 0E 0D 00"
"3605","23.872","00000023.872'",46124.8303863618,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3606","0.607","00000000.607'",46124.8303863689,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3607","22.017","00000022.017'",46124.8303866237,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3608","0.936","00000000.936'",46124.8303866345,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:311.69deg, Tctr Pitch:-4.67deg, Tctr Roll:4.08deg, Tctr Yaw Rate:-22.49deg/s","C1 79 2D FE 98 01 37 F7 ","Á y - þ . . 7 ÷ ","U:0 S:0","8","C1 79 2D FE 98 01 37 F7"
"3609","0.552","00000000.552'",46124.8303866409,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3610","0.464","00000000.464'",46124.8303866463,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3611","0.928","00000000.928'",46124.830386657,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.16502, Longitude:-110.80142","18 FE 2B 13 88 0B F5 BD ",". þ + . . . õ ½ ","U:0 S:0","8","18 FE 2B 13 88 0B F5 BD"
"3612","0.896","00000000.896'",46124.8303866674,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.286m, Northing:3558744.434m","D6 16 EB 1E 72 21 1E D4 ","Ö . ë . r ! . Ô ","U:0 S:0","8","D6 16 EB 1E 72 21 1E D4"
"3613","0.664","00000000.664'",46124.8303866751,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.591m","27 0E 0D 00 ","' . . . ","U:855591 S:855591","4","27 0E 0D 00"
"3614","5.791","00000005.791'",46124.8303867421,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3615","17.305","00000017.305'",46124.8303869424,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3616","22.464","00000022.464'",46124.8303872024,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3617","0.552","00000000.552'",46124.8303872088,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3618","0.919","00000000.919'",46124.8303872194,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:312.78deg, Tctr Pitch:-4.27deg, Tctr Roll:4.04deg, Tctr Yaw Rate:-20.92deg/s","2E 7A 55 FE 94 01 D4 F7 ",". z U þ . . Ô ÷ ","U:0 S:0","8","2E 7A 55 FE 94 01 D4 F7"
"3619","0.463","00000000.463'",46124.8303872248,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3620","0.928","00000000.928'",46124.8303872355,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.16502, Longitude:-110.80142","18 FE 2B 13 88 0B F5 BD ",". þ + . . . õ ½ ","U:0 S:0","8","18 FE 2B 13 88 0B F5 BD"
"3621","0.895","00000000.895'",46124.8303872459,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.286m, Northing:3558744.434m","D6 16 EB 1E 72 21 1E D4 ","Ö . ë . r ! . Ô ","U:0 S:0","8","D6 16 EB 1E 72 21 1E D4"
"3622","0.663","00000000.663'",46124.8303872535,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.591m","27 0E 0D 00 ","' . . . ","U:855591 S:855591","4","27 0E 0D 00"
"3623","0.464","00000000.464'",46124.8303872589,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3624","22.536","00000022.536'",46124.8303875197,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3625","0.608","00000000.608'",46124.8303875268,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3626","21.976","00000021.976'",46124.8303877811,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3627","0.927","00000000.927'",46124.8303877919,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:313.89deg, Tctr Pitch:-3.89deg, Tctr Roll:4.06deg, Tctr Yaw Rate:-21.03deg/s","9D 7A 7B FE 96 01 C9 F7 ",". z { þ . . É ÷ ","U:0 S:0","8","9D 7A 7B FE 96 01 C9 F7"
"3628","0.550","00000000.550'",46124.8303877982,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3629","0.464","00000000.464'",46124.8303878036,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3630","0.927","00000000.927'",46124.8303878143,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.16502, Longitude:-110.80142","18 FE 2B 13 88 0B F5 BD ",". þ + . . . õ ½ ","U:0 S:0","8","18 FE 2B 13 88 0B F5 BD"
"3631","0.895","00000000.895'",46124.8303878247,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.286m, Northing:3558744.434m","D6 16 EB 1E 72 21 1E D4 ","Ö . ë . r ! . Ô ","U:0 S:0","8","D6 16 EB 1E 72 21 1E D4"
"3632","0.664","00000000.664'",46124.8303878324,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.591m","27 0E 0D 00 ","' . . . ","U:855591 S:855591","4","27 0E 0D 00"
"3633","6.076","00000006.076'",46124.8303879027,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3634","16.999","00000016.999'",46124.8303880994,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3635","22.424","00000022.424'",46124.830388359,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3636","0.552","00000000.552'",46124.8303883654,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
