"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/13/2026 8:14:15 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"2987","0.928","00000000.928'",46125.8433976082,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:304.46deg, Tctr Pitch:-3.35deg, Tctr Roll:2.25deg, Tctr Yaw Rate:3.35deg/s","EE 76 B1 FE E1 00 4F 01 ","î v ± þ á . O . ","U:0 S:0","8","EE 76 B1 FE E1 00 4F 01"
"2988","0.607","00000000.607'",46125.8433976152,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2989","0.464","00000000.464'",46125.8433976205,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2990","16.471","00000016.471'",46125.8433978112,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:24mm, Fuse Northing Corr:-170mm, Fuse Alt Corr:-2587mm","18 00 56 FF E5 F5 ",". . V ÿ å õ ","U:0 S:0","6","18 00 56 FF E5 F5"
"2991","3.304","00000003.304'",46125.8433978494,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2992","0.551","00000000.551'",46125.8433978558,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2993","0.903","00000000.903'",46125.8433978663,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649829, Raw Longitude:-110.8014073","A5 FC 2B 13 07 0C F5 BD ","¥ ü + . . . õ ½ ","U:0 S:0","8","A5 FC 2B 13 07 0C F5 BD"
"2994","0.912","00000000.912'",46125.8433978768,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649813, Longitude:-110.801407","95 FC 2B 13 0A 0C F5 BD ",". ü + . . . õ ½ ","U:0 S:0","8","95 FC 2B 13 0A 0C F5 BD"
"2995","0.919","00000000.919'",46125.8433978874,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.511m, Northing:3558740.147m","9F 1B EB 1E B3 10 1E D4 ",". . ë . ³ . . Ô ","U:0 S:0","8","9F 1B EB 1E B3 10 1E D4"
"2996","0.744","00000000.744'",46125.8433978961,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.255m, RTK:None","1F 01 0D 00 00 ",". . . . . ","U:0 S:0","5","1F 01 0D 00 00"
"2997","0.464","00000000.464'",46125.8433979014,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"2998","23.840","00000023.840'",46125.8433981773,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2999","0.936","00000000.936'",46125.8433981882,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:304.44deg, Tctr Pitch:-3.54deg, Tctr Roll:2.21deg, Tctr Yaw Rate:-0.67deg/s","EC 76 9E FE DD 00 BD FF ","ì v . þ Ý . ½ ÿ ","U:0 S:0","8","EC 76 9E FE DD 00 BD FF"
"3000","0.463","00000000.463'",46125.8433981935,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3001","20.272","00000020.272'",46125.8433984282,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3002","0.551","00000000.551'",46125.8433984346,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3003","0.903","00000000.903'",46125.843398445,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649829, Raw Longitude:-110.8014073","A5 FC 2B 13 07 0C F5 BD ","¥ ü + . . . õ ½ ","U:0 S:0","8","A5 FC 2B 13 07 0C F5 BD"
"3004","0.912","00000000.912'",46125.8433984556,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649813, Longitude:-110.801407","95 FC 2B 13 0A 0C F5 BD ",". ü + . . . õ ½ ","U:0 S:0","8","95 FC 2B 13 0A 0C F5 BD"
"3005","0.920","00000000.920'",46125.8433984662,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.511m, Northing:3558740.147m","9F 1B EB 1E B3 10 1E D4 ",". . ë . ³ . . Ô ","U:0 S:0","8","9F 1B EB 1E B3 10 1E D4"
"3006","0.743","00000000.743'",46125.8433984748,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.255m, RTK:None","1F 01 0D 00 00 ",". . . . . ","U:0 S:0","5","1F 01 0D 00 00"
"3007","19.663","00000019.663'",46125.8433987024,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3008","4.721","00000004.721'",46125.843398757,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:304.83deg, Tctr Pitch:-3.77deg, Tctr Roll:2.16deg, Tctr Yaw Rate:-11.86deg/s","13 77 87 FE D8 00 5E FB ",". w . þ Ø . ^ û ","U:0 S:0","8","13 77 87 FE D8 00 5E FB"
"3009","0.608","00000000.608'",46125.8433987641,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3010","0.464","00000000.464'",46125.8433987694,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3011","0.472","00000000.472'",46125.8433987749,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3012","20.039","00000020.039'",46125.8433990068,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3013","0.552","00000000.552'",46125.8433990132,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3014","0.904","00000000.904'",46125.8433990237,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649829, Raw Longitude:-110.8014073","A5 FC 2B 13 07 0C F5 BD ","¥ ü + . . . õ ½ ","U:0 S:0","8","A5 FC 2B 13 07 0C F5 BD"
"3015","0.913","00000000.913'",46125.8433990342,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649813, Longitude:-110.801407","95 FC 2B 13 0A 0C F5 BD ",". ü + . . . õ ½ ","U:0 S:0","8","95 FC 2B 13 0A 0C F5 BD"
"3016","0.920","00000000.920'",46125.8433990449,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.511m, Northing:3558740.147m","9F 1B EB 1E B3 10 1E D4 ",". . ë . ³ . . Ô ","U:0 S:0","8","9F 1B EB 1E B3 10 1E D4"
"3017","0.744","00000000.744'",46125.8433990535,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.255m, RTK:None","1F 01 0D 00 00 ",". . . . . ","U:0 S:0","5","1F 01 0D 00 00"
"3018","0.464","00000000.464'",46125.8433990589,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3019","23.769","00000023.769'",46125.843399334,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3020","21.736","00000021.736'",46125.8433995856,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3021","0.552","00000000.552'",46125.843399592,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3022","0.904","00000000.904'",46125.8433996024,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649829, Raw Longitude:-110.8014073","A5 FC 2B 13 07 0C F5 BD ","¥ ü + . . . õ ½ ","U:0 S:0","8","A5 FC 2B 13 07 0C F5 BD"
"3023","0.913","00000000.913'",46125.843399613,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649813, Longitude:-110.801407","95 FC 2B 13 0A 0C F5 BD ",". ü + . . . õ ½ ","U:0 S:0","8","95 FC 2B 13 0A 0C F5 BD"
"3024","0.920","00000000.920'",46125.8433996236,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.511m, Northing:3558740.147m","9F 1B EB 1E B3 10 1E D4 ",". . ë . ³ . . Ô ","U:0 S:0","8","9F 1B EB 1E B3 10 1E D4"
"3025","0.744","00000000.744'",46125.8433996322,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.255m, RTK:None","1F 01 0D 00 00 ",". . . . . ","U:0 S:0","5","1F 01 0D 00 00"
"3026","14.256","00000014.256'",46125.8433997972,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:305.26deg, Tctr Pitch:-4.08deg, Tctr Roll:2.11deg, Tctr Yaw Rate:0.78deg/s","3E 77 68 FE D3 00 4E 00 ","> w h þ Ó . N . ","U:0 S:0","8","3E 77 68 FE D3 00 4E 00"
"3027","0.464","00000000.464'",46125.8433998026,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3028","9.521","00000009.521'",46125.8433999128,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3029","0.608","00000000.608'",46125.8433999198,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3030","0.472","00000000.472'",46125.8433999253,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3031","20.648","00000020.648'",46125.8434001643,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3032","0.552","00000000.552'",46125.8434001707,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3033","0.905","00000000.905'",46125.8434001811,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649829, Raw Longitude:-110.8014073","A5 FC 2B 13 07 0C F5 BD ","¥ ü + . . . õ ½ ","U:0 S:0","8","A5 FC 2B 13 07 0C F5 BD"
"3034","0.912","00000000.912'",46125.8434001917,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649813, Longitude:-110.801407","95 FC 2B 13 0A 0C F5 BD ",". ü + . . . õ ½ ","U:0 S:0","8","95 FC 2B 13 0A 0C F5 BD"
"3035","0.920","00000000.920'",46125.8434002023,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.511m, Northing:3558740.147m","9F 1B EB 1E B3 10 1E D4 ",". . ë . ³ . . Ô ","U:0 S:0","8","9F 1B EB 1E B3 10 1E D4"
"3036","0.744","00000000.744'",46125.843400211,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.255m, RTK:None","1F 01 0D 00 00 ",". . . . . ","U:0 S:0","5","1F 01 0D 00 00"
"3037","0.464","00000000.464'",46125.8434002163,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3038","17.704","00000017.704'",46125.8434004212,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:305.27deg, Tctr Pitch:-4.38deg, Tctr Roll:2.07deg, Tctr Yaw Rate:2.12deg/s","3F 77 4A FE CF 00 D4 00 ","? w J þ Ï . Ô . ","U:0 S:0","8","3F 77 4A FE CF 00 D4 00"
"3039","0.464","00000000.464'",46125.8434004266,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3040","5.801","00000005.801'",46125.8434004938,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3041","21.536","00000021.536'",46125.843400743,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3042","0.552","00000000.552'",46125.8434007494,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3043","0.905","00000000.905'",46125.8434007599,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649829, Raw Longitude:-110.8014073","A5 FC 2B 13 07 0C F5 BD ","¥ ü + . . . õ ½ ","U:0 S:0","8","A5 FC 2B 13 07 0C F5 BD"
"3044","0.912","00000000.912'",46125.8434007704,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649813, Longitude:-110.801407","95 FC 2B 13 0A 0C F5 BD ",". ü + . . . õ ½ ","U:0 S:0","8","95 FC 2B 13 0A 0C F5 BD"
"3045","0.920","00000000.920'",46125.8434007811,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.511m, Northing:3558740.147m","9F 1B EB 1E B3 10 1E D4 ",". . ë . ³ . . Ô ","U:0 S:0","8","9F 1B EB 1E B3 10 1E D4"
"3046","0.744","00000000.744'",46125.8434007897,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.255m, RTK:None","1F 01 0D 00 00 ",". . . . . ","U:0 S:0","5","1F 01 0D 00 00"
"3047","18.816","00000018.816'",46125.8434010075,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:305.23deg, Tctr Pitch:-4.72deg, Tctr Roll:2.09deg, Tctr Yaw Rate:3.58deg/s","3B 77 28 FE D1 00 66 01 ","; w ( þ Ñ . f . ","U:0 S:0","8","3B 77 28 FE D1 00 66 01"
"3048","0.464","00000000.464'",46125.8434010128,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3049","4.977","00000004.977'",46125.8434010704,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3050","0.607","00000000.607'",46125.8434010775,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3051","0.464","00000000.464'",46125.8434010828,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3052","20.639","00000020.639'",46125.8434013217,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3053","0.552","00000000.552'",46125.8434013281,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3054","0.904","00000000.904'",46125.8434013386,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649829, Raw Longitude:-110.8014073","A5 FC 2B 13 07 0C F5 BD ","¥ ü + . . . õ ½ ","U:0 S:0","8","A5 FC 2B 13 07 0C F5 BD"
"3055","0.911","00000000.911'",46125.8434013491,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649813, Longitude:-110.801407","95 FC 2B 13 0A 0C F5 BD ",". ü + . . . õ ½ ","U:0 S:0","8","95 FC 2B 13 0A 0C F5 BD"
"3056","0.919","00000000.919'",46125.8434013598,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.511m, Northing:3558740.147m","9F 1B EB 1E B3 10 1E D4 ",". . ë . ³ . . Ô ","U:0 S:0","8","9F 1B EB 1E B3 10 1E D4"
"3057","0.744","00000000.744'",46125.8434013684,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.255m, RTK:None","1F 01 0D 00 00 ",". . . . . ","U:0 S:0","5","1F 01 0D 00 00"
"3058","0.463","00000000.463'",46125.8434013737,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3059","18.040","00000018.040'",46125.8434015825,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:305.11deg, Tctr Pitch:-5.07deg, Tctr Roll:2.07deg, Tctr Yaw Rate:3.58deg/s","2F 77 05 FE CF 00 66 01 ","/ w . þ Ï . f . ","U:0 S:0","8","2F 77 05 FE CF 00 66 01"
"3060","0.464","00000000.464'",46125.8434015879,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3061","5.393","00000005.393'",46125.8434016503,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3062","21.616","00000021.616'",46125.8434019005,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3063","0.552","00000000.552'",46125.8434019069,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3064","0.903","00000000.903'",46125.8434019173,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649829, Raw Longitude:-110.8014073","A5 FC 2B 13 07 0C F5 BD ","¥ ü + . . . õ ½ ","U:0 S:0","8","A5 FC 2B 13 07 0C F5 BD"
"3065","0.911","00000000.911'",46125.8434019279,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649813, Longitude:-110.801407","95 FC 2B 13 0A 0C F5 BD ",". ü + . . . õ ½ ","U:0 S:0","8","95 FC 2B 13 0A 0C F5 BD"
"3066","0.920","00000000.920'",46125.8434019385,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.511m, Northing:3558740.147m","9F 1B EB 1E B3 10 1E D4 ",". . ë . ³ . . Ô ","U:0 S:0","8","9F 1B EB 1E B3 10 1E D4"
"3067","0.743","00000000.743'",46125.8434019471,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.255m, RTK:None","1F 01 0D 00 00 ",". . . . . ","U:0 S:0","5","1F 01 0D 00 00"
"3068","20.168","00000020.168'",46125.8434021805,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:304.98deg, Tctr Pitch:-5.48deg, Tctr Roll:2.07deg, Tctr Yaw Rate:5.81deg/s","22 77 DC FD CF 00 45 02 ",""" w Ü ý Ï . E . ","U:0 S:0","8","22 77 DC FD CF 00 45 02"
"3069","0.464","00000000.464'",46125.8434021859,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3070","3.544","00000003.544'",46125.8434022269,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3071","0.607","00000000.607'",46125.843402234,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
