"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/19/2026 10:06:41 AM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"4965","10.016","00000010.016'",46131.421536626,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:304.24deg, Tctr Pitch:-5.03deg, Tctr Roll:7.15deg, Tctr Yaw Rate:3.69deg/s","D8 76 09 FE CB 02 71 01 ","Ø v . þ Ë . q . ","U:0 S:0","8","D8 76 09 FE CB 02 71 01"
"4966","0.463","00000000.463'",46131.4215366314,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"4967","4.936","00000004.936'",46131.4215366885,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"4968","15.449","00000015.449'",46131.4215368673,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"4969","0.551","00000000.551'",46131.4215368737,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"4970","0.911","00000000.911'",46131.4215368842,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649945, Raw Longitude:-110.8014259","19 FD 2B 13 4D 0B F5 BD ",". ý + . M . õ ½ ","U:0 S:0","8","19 FD 2B 13 4D 0B F5 BD"
"4971","0.928","00000000.928'",46131.421536895,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649938, Longitude:-110.8014256","12 FD 2B 13 50 0B F5 BD ",". ý + . P . õ ½ ","U:0 S:0","8","12 FD 2B 13 50 0B F5 BD"
"4972","0.903","00000000.903'",46131.4215369054,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.764m, Northing:3558741.522m","CC 14 EB 1E 12 16 1E D4 ","Ì . ë . . . . Ô ","U:0 S:0","8","CC 14 EB 1E 12 16 1E D4"
"4973","0.743","00000000.743'",46131.421536914,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.337m, RTK:Fix","89 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","89 FD 0C 00 01"
"4974","0.464","00000000.464'",46131.4215369194,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"4975","13.864","00000013.864'",46131.4215370798,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:304.24deg, Tctr Pitch:-5.03deg, Tctr Roll:7.15deg, Tctr Yaw Rate:5.7deg/s","D8 76 09 FE CB 02 3A 02 ","Ø v . þ Ë . : . ","U:0 S:0","8","D8 76 09 FE CB 02 3A 02"
"4976","0.463","00000000.463'",46131.4215370852,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"4977","0.464","00000000.464'",46131.4215370906,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"4978","9.543","00000009.543'",46131.421537201,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:304.01deg, Tctr Pitch:-5.36deg, Tctr Roll:7.15deg, Tctr Yaw Rate:5.7deg/s","C1 76 E8 FD CB 02 3A 02 ","Á v è ý Ë . : . ","U:0 S:0","8","C1 76 E8 FD CB 02 3A 02"
"4979","0.463","00000000.463'",46131.4215372064,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"4980","5.016","00000005.016'",46131.4215372644,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"4981","0.607","00000000.607'",46131.4215372715,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"4982","15.081","00000015.081'",46131.421537446,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"4983","0.551","00000000.551'",46131.4215374524,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"4984","0.911","00000000.911'",46131.4215374629,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649945, Raw Longitude:-110.8014259","19 FD 2B 13 4D 0B F5 BD ",". ý + . M . õ ½ ","U:0 S:0","8","19 FD 2B 13 4D 0B F5 BD"
"4985","0.928","00000000.928'",46131.4215374737,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649938, Longitude:-110.8014256","12 FD 2B 13 50 0B F5 BD ",". ý + . P . õ ½ ","U:0 S:0","8","12 FD 2B 13 50 0B F5 BD"
"4986","0.903","00000000.903'",46131.4215374841,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.764m, Northing:3558741.522m","CC 14 EB 1E 12 16 1E D4 ","Ì . ë . . . . Ô ","U:0 S:0","8","CC 14 EB 1E 12 16 1E D4"
"4987","0.743","00000000.743'",46131.4215374927,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.337m, RTK:Fix","89 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","89 FD 0C 00 01"
"4988","15.009","00000015.009'",46131.4215376664,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:304.01deg, Tctr Pitch:-5.36deg, Tctr Roll:7.15deg, Tctr Yaw Rate:14.32deg/s","C1 76 E8 FD CB 02 98 05 ","Á v è ý Ë . . . ","U:0 S:0","8","C1 76 E8 FD CB 02 98 05"
"4989","0.463","00000000.463'",46131.4215376718,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"4990","9.007","00000009.007'",46131.421537776,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:303.38deg, Tctr Pitch:-5.7deg, Tctr Roll:7.12deg, Tctr Yaw Rate:14.32deg/s","82 76 C6 FD C8 02 98 05 ",". v Æ ý È . . . ","U:0 S:0","8","82 76 C6 FD C8 02 98 05"
"4991","0.464","00000000.464'",46131.4215377814,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"4992","5.639","00000005.639'",46131.4215378467,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"4993","14.841","00000014.841'",46131.4215380185,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"4994","1.007","00000001.007'",46131.4215380301,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"4995","0.552","00000000.552'",46131.4215380365,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"4996","0.911","00000000.911'",46131.421538047,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649945, Raw Longitude:-110.8014259","19 FD 2B 13 4D 0B F5 BD ",". ý + . M . õ ½ ","U:0 S:0","8","19 FD 2B 13 4D 0B F5 BD"
"4997","0.927","00000000.927'",46131.4215380578,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649938, Longitude:-110.8014256","12 FD 2B 13 50 0B F5 BD ",". ý + . P . õ ½ ","U:0 S:0","8","12 FD 2B 13 50 0B F5 BD"
"4998","0.904","00000000.904'",46131.4215380682,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.764m, Northing:3558741.522m","CC 14 EB 1E 12 16 1E D4 ","Ì . ë . . . . Ô ","U:0 S:0","8","CC 14 EB 1E 12 16 1E D4"
"4999","0.743","00000000.743'",46131.4215380768,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.337m, RTK:Fix","89 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","89 FD 0C 00 01"
"5000","14.232","00000014.232'",46131.4215382416,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:303.38deg, Tctr Pitch:-5.7deg, Tctr Roll:7.12deg, Tctr Yaw Rate:12.64deg/s","82 76 C6 FD C8 02 F0 04 ",". v Æ ý È . ð . ","U:0 S:0","8","82 76 C6 FD C8 02 F0 04"
"5001","0.464","00000000.464'",46131.4215382469,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"5002","0.463","00000000.463'",46131.4215382523,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"5003","5.655","00000005.655'",46131.4215383177,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:77mm, Fuse Northing Corr:-125mm, Fuse Alt Corr:-2588mm","4D 00 83 FF E4 F5 ","M . . ÿ ä õ ","U:0 S:0","6","4D 00 83 FF E4 F5"
"5004","3.896","00000003.896'",46131.4215383628,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:302.67deg, Tctr Pitch:-6.04deg, Tctr Roll:7.23deg, Tctr Yaw Rate:12.64deg/s","3B 76 A4 FD D3 02 F0 04 ","; v ¤ ý Ó . ð . ","U:0 S:0","8","3B 76 A4 FD D3 02 F0 04"
"5005","0.463","00000000.463'",46131.4215383682,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"5006","4.705","00000004.705'",46131.4215384226,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"5007","0.607","00000000.607'",46131.4215384297,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"5008","15.015","00000015.015'",46131.4215386034,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"5009","0.552","00000000.552'",46131.4215386098,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"5010","0.927","00000000.927'",46131.4215386206,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649949, Raw Longitude:-110.8014264","1D FD 2B 13 48 0B F5 BD ",". ý + . H . õ ½ ","U:0 S:0","8","1D FD 2B 13 48 0B F5 BD"
"5011","0.927","00000000.927'",46131.4215386313,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649938, Longitude:-110.8014256","12 FD 2B 13 50 0B F5 BD ",". ý + . P . õ ½ ","U:0 S:0","8","12 FD 2B 13 50 0B F5 BD"
"5012","0.904","00000000.904'",46131.4215386418,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.764m, Northing:3558741.522m","CC 14 EB 1E 12 16 1E D4 ","Ì . ë . . . . Ô ","U:0 S:0","8","CC 14 EB 1E 12 16 1E D4"
"5013","0.743","00000000.743'",46131.4215386504,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.337m, RTK:Fix","89 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","89 FD 0C 00 01"
"5014","14.360","00000014.360'",46131.4215388166,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:302.67deg, Tctr Pitch:-6.04deg, Tctr Roll:7.23deg, Tctr Yaw Rate:7.94deg/s","3B 76 A4 FD D3 02 1A 03 ","; v ¤ ý Ó . . . ","U:0 S:0","8","3B 76 A4 FD D3 02 1A 03"
"5015","0.464","00000000.464'",46131.4215388219,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"5016","10.023","00000010.023'",46131.4215389379,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:302.18deg, Tctr Pitch:-6.41deg, Tctr Roll:7.27deg, Tctr Yaw Rate:7.94deg/s","0A 76 7F FD D7 02 1A 03 ",". v . ý × . . . ","U:0 S:0","8","0A 76 7F FD D7 02 1A 03"
"5017","0.463","00000000.463'",46131.4215389433,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"5018","5.321","00000005.321'",46131.4215390049,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"5019","14.776","00000014.776'",46131.4215391759,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"5020","1.008","00000001.008'",46131.4215391876,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"5021","0.552","00000000.552'",46131.421539194,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"5022","0.928","00000000.928'",46131.4215392047,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649949, Raw Longitude:-110.8014264","1D FD 2B 13 48 0B F5 BD ",". ý + . H . õ ½ ","U:0 S:0","8","1D FD 2B 13 48 0B F5 BD"
"5023","0.928","00000000.928'",46131.4215392154,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649938, Longitude:-110.8014256","12 FD 2B 13 50 0B F5 BD ",". ý + . P . õ ½ ","U:0 S:0","8","12 FD 2B 13 50 0B F5 BD"
"5024","0.904","00000000.904'",46131.4215392259,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.764m, Northing:3558741.522m","CC 14 EB 1E 12 16 1E D4 ","Ì . ë . . . . Ô ","U:0 S:0","8","CC 14 EB 1E 12 16 1E D4"
"5025","0.744","00000000.744'",46131.4215392345,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.337m, RTK:Fix","89 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","89 FD 0C 00 01"
"5026","14.585","00000014.585'",46131.4215394033,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:302.18deg, Tctr Pitch:-6.41deg, Tctr Roll:7.27deg, Tctr Yaw Rate:8.84deg/s","0A 76 7F FD D7 02 74 03 ",". v . ý × . t . ","U:0 S:0","8","0A 76 7F FD D7 02 74 03"
"5027","0.464","00000000.464'",46131.4215394087,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"5028","0.464","00000000.464'",46131.4215394141,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"5029","8.528","00000008.528'",46131.4215395128,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:301.73deg, Tctr Pitch:-6.78deg, Tctr Roll:7.28deg, Tctr Yaw Rate:8.84deg/s","DD 75 5A FD D8 02 74 03 ","Ý u Z ý Ø . t . ","U:0 S:0","8","DD 75 5A FD D8 02 74 03"
"5030","0.464","00000000.464'",46131.4215395181,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"5031","5.409","00000005.409'",46131.4215395807,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"5032","0.608","00000000.608'",46131.4215395878,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"5033","14.960","00000014.960'",46131.4215397609,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"5034","0.552","00000000.552'",46131.4215397673,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"5035","0.928","00000000.928'",46131.4215397781,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649949, Raw Longitude:-110.8014264","1D FD 2B 13 48 0B F5 BD ",". ý + . H . õ ½ ","U:0 S:0","8","1D FD 2B 13 48 0B F5 BD"
"5036","0.928","00000000.928'",46131.4215397888,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649938, Longitude:-110.8014256","12 FD 2B 13 50 0B F5 BD ",". ý + . P . õ ½ ","U:0 S:0","8","12 FD 2B 13 50 0B F5 BD"
"5037","0.904","00000000.904'",46131.4215397993,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.764m, Northing:3558741.522m","CC 14 EB 1E 12 16 1E D4 ","Ì . ë . . . . Ô ","U:0 S:0","8","CC 14 EB 1E 12 16 1E D4"
"5038","0.744","00000000.744'",46131.4215398079,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.337m, RTK:Fix","89 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","89 FD 0C 00 01"
"5039","14.721","00000014.721'",46131.4215399783,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:301.73deg, Tctr Pitch:-6.78deg, Tctr Roll:7.28deg, Tctr Yaw Rate:6.93deg/s","DD 75 5A FD D8 02 B5 02 ","Ý u Z ý Ø . µ . ","U:0 S:0","8","DD 75 5A FD D8 02 B5 02"
"5040","0.463","00000000.463'",46131.4215399836,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"5041","10.008","00000010.008'",46131.4215400994,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:301.3deg, Tctr Pitch:-7.16deg, Tctr Roll:7.32deg, Tctr Yaw Rate:6.93deg/s","B2 75 34 FD DC 02 B5 02 ","² u 4 ý Ü . µ . ","U:0 S:0","8","B2 75 34 FD DC 02 B5 02"
"5042","0.464","00000000.464'",46131.4215401048,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"5043","4.753","00000004.753'",46131.4215401598,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"5044","15.536","00000015.536'",46131.4215403396,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"5045","0.552","00000000.552'",46131.421540346,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"5046","0.928","00000000.928'",46131.4215403568,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649949, Raw Longitude:-110.8014264","1D FD 2B 13 48 0B F5 BD ",". ý + . H . õ ½ ","U:0 S:0","8","1D FD 2B 13 48 0B F5 BD"
"5047","0.928","00000000.928'",46131.4215403675,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649938, Longitude:-110.8014256","12 FD 2B 13 50 0B F5 BD ",". ý + . P . õ ½ ","U:0 S:0","8","12 FD 2B 13 50 0B F5 BD"
"5048","0.904","00000000.904'",46131.421540378,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.764m, Northing:3558741.522m","CC 14 EB 1E 12 16 1E D4 ","Ì . ë . . . . Ô ","U:0 S:0","8","CC 14 EB 1E 12 16 1E D4"
"5049","0.744","00000000.744'",46131.4215403866,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.337m, RTK:Fix","89 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","89 FD 0C 00 01"
"5050","0.465","00000000.465'",46131.421540392,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
