"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/22/2026 4:59:11 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"6634","0.464","00000000.464'",46134.7080319244,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6635","18.136","00000018.136'",46134.7080321343,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:93.62deg, Tctr Pitch:-4.27deg, Tctr Roll:0.28deg, Tctr Yaw Rate:-2.01deg/s","92 24 55 FE 1C 00 37 FF ",". $ U þ . . 7 ÿ ","U:0 S:0","8","92 24 55 FE 1C 00 37 FF"
"6636","0.464","00000000.464'",46134.7080321397,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6637","2.464","00000002.464'",46134.7080321682,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6638","0.607","00000000.607'",46134.7080321753,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6639","0.944","00000000.944'",46134.7080321862,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:93.62deg, Tctr Pitch:-4.27deg, Tctr Roll:0.28deg, Tctr Yaw Rate:-2.01deg/s","92 24 55 FE 1C 00 37 FF ",". $ U þ . . 7 ÿ ","U:0 S:0","8","92 24 55 FE 1C 00 37 FF"
"6640","0.463","00000000.463'",46134.7080321915,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6641","5.536","00000005.536'",46134.7080322556,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:93.74deg, Tctr Pitch:-4.24deg, Tctr Roll:0.29deg, Tctr Yaw Rate:-2.01deg/s","9E 24 58 FE 1D 00 37 FF ",". $ X þ . . 7 ÿ ","U:0 S:0","8","9E 24 58 FE 1D 00 37 FF"
"6642","0.464","00000000.464'",46134.708032261,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6643","16.433","00000016.433'",46134.7080324512,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6644","0.551","00000000.551'",46134.7080324576,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6645","0.919","00000000.919'",46134.7080324682,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1128264, Raw Longitude:-110.8241924","48 07 24 13 FC 91 F1 BD ","H . $ . ü . ñ ½ ","U:0 S:0","8","48 07 24 13 FC 91 F1 BD"
"6646","0.928","00000000.928'",46134.7080324789,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1128282, Longitude:-110.8241922","5A 07 24 13 FE 91 F1 BD ","Z . $ . þ . ñ ½ ","U:0 S:0","8","5A 07 24 13 FE 91 F1 BD"
"6647","0.895","00000000.895'",46134.7080324893,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516585.628m, Northing:3552955.497m","9C 78 CA 1E 69 CC C5 D3 ",". x Ê . i Ì Å Ó ","U:0 S:0","8","9C 78 CA 1E 69 CC C5 D3"
"6648","0.735","00000000.735'",46134.7080324978,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.021m, RTK:Fix","0D 5A 0D 00 01 ",". Z . . . ","U:0 S:0","5","0D 5A 0D 00 01"
"6649","18.297","00000018.297'",46134.7080327096,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:93.74deg, Tctr Pitch:-4.24deg, Tctr Roll:0.29deg, Tctr Yaw Rate:-2.23deg/s","9E 24 58 FE 1D 00 21 FF ",". $ X þ . . ! ÿ ","U:0 S:0","8","9E 24 58 FE 1D 00 21 FF"
"6650","0.464","00000000.464'",46134.7080327149,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6651","2.744","00000002.744'",46134.7080327467,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6652","1.032","00000001.032'",46134.7080327586,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:93.74deg, Tctr Pitch:-4.24deg, Tctr Roll:0.29deg, Tctr Yaw Rate:-2.23deg/s","9E 24 58 FE 1D 00 21 FF ",". $ X þ . . ! ÿ ","U:0 S:0","8","9E 24 58 FE 1D 00 21 FF"
"6653","0.464","00000000.464'",46134.708032764,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6654","0.464","00000000.464'",46134.7080327694,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6655","5.304","00000005.304'",46134.7080328308,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:93.87deg, Tctr Pitch:-4.21deg, Tctr Roll:0.29deg, Tctr Yaw Rate:-2.23deg/s","AB 24 5B FE 1D 00 21 FF ","« $ [ þ . . ! ÿ ","U:0 S:0","8","AB 24 5B FE 1D 00 21 FF"
"6656","0.464","00000000.464'",46134.7080328361,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6657","16.745","00000016.745'",46134.7080330299,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6658","0.552","00000000.552'",46134.7080330363,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6659","0.920","00000000.920'",46134.708033047,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1128264, Raw Longitude:-110.8241924","48 07 24 13 FC 91 F1 BD ","H . $ . ü . ñ ½ ","U:0 S:0","8","48 07 24 13 FC 91 F1 BD"
"6660","0.928","00000000.928'",46134.7080330577,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1128282, Longitude:-110.8241922","5A 07 24 13 FE 91 F1 BD ","Z . $ . þ . ñ ½ ","U:0 S:0","8","5A 07 24 13 FE 91 F1 BD"
"6661","0.896","00000000.896'",46134.7080330681,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516585.628m, Northing:3552955.497m","9C 78 CA 1E 69 CC C5 D3 ",". x Ê . i Ì Å Ó ","U:0 S:0","8","9C 78 CA 1E 69 CC C5 D3"
"6662","0.736","00000000.736'",46134.7080330766,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.021m, RTK:Fix","0D 5A 0D 00 01 ",". Z . . . ","U:0 S:0","5","0D 5A 0D 00 01"
"6663","0.464","00000000.464'",46134.708033082,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6664","17.505","00000017.505'",46134.7080332846,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:93.87deg, Tctr Pitch:-4.21deg, Tctr Roll:0.29deg, Tctr Yaw Rate:-2.23deg/s","AB 24 5B FE 1D 00 21 FF ","« $ [ þ . . ! ÿ ","U:0 S:0","8","AB 24 5B FE 1D 00 21 FF"
"6665","0.464","00000000.464'",46134.70803329,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6666","3.040","00000003.040'",46134.7080333251,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6667","0.928","00000000.928'",46134.7080333359,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:93.87deg, Tctr Pitch:-4.21deg, Tctr Roll:0.29deg, Tctr Yaw Rate:-2.23deg/s","AB 24 5B FE 1D 00 21 FF ","« $ [ þ . . ! ÿ ","U:0 S:0","8","AB 24 5B FE 1D 00 21 FF"
"6668","0.608","00000000.608'",46134.7080333429,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6669","0.464","00000000.464'",46134.7080333483,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6670","4.976","00000004.976'",46134.7080334059,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:93.96deg, Tctr Pitch:-4.2deg, Tctr Roll:0.28deg, Tctr Yaw Rate:-2.23deg/s","B4 24 5C FE 1C 00 21 FF ","´ $ \ þ . . ! ÿ ","U:0 S:0","8","B4 24 5C FE 1C 00 21 FF"
"6671","0.464","00000000.464'",46134.7080334113,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6672","11.977","00000011.977'",46134.7080335499,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:30mm, Fuse Northing Corr:249mm, Fuse Alt Corr:-2598mm","1E 00 F9 00 DA F5 ",". . ù . Ú õ ","U:0 S:0","6","1E 00 F9 00 DA F5"
"6673","5.080","00000005.080'",46134.7080336087,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6674","0.552","00000000.552'",46134.7080336151,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6675","0.928","00000000.928'",46134.7080336258,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1128257, Raw Longitude:-110.8241925","41 07 24 13 FB 91 F1 BD ","A . $ . û . ñ ½ ","U:0 S:0","8","41 07 24 13 FB 91 F1 BD"
"6676","0.928","00000000.928'",46134.7080336365,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1128279, Longitude:-110.8241922","57 07 24 13 FE 91 F1 BD ","W . $ . þ . ñ ½ ","U:0 S:0","8","57 07 24 13 FE 91 F1 BD"
"6677","0.904","00000000.904'",46134.708033647,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516585.624m, Northing:3552955.463m","98 78 CA 1E 47 CC C5 D3 ",". x Ê . G Ì Å Ó ","U:0 S:0","8","98 78 CA 1E 47 CC C5 D3"
"6678","0.744","00000000.744'",46134.7080336556,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.022m, RTK:Fix","0E 5A 0D 00 01 ",". Z . . . ","U:0 S:0","5","0E 5A 0D 00 01"
"6679","17.649","00000017.649'",46134.7080338599,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:93.96deg, Tctr Pitch:-4.2deg, Tctr Roll:0.28deg, Tctr Yaw Rate:-2.01deg/s","B4 24 5C FE 1C 00 37 FF ","´ $ \ þ . . 7 ÿ ","U:0 S:0","8","B4 24 5C FE 1C 00 37 FF"
"6680","0.464","00000000.464'",46134.7080338653,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6681","3.784","00000003.784'",46134.7080339091,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:93.96deg, Tctr Pitch:-4.2deg, Tctr Roll:0.28deg, Tctr Yaw Rate:-2.01deg/s","B4 24 5C FE 1C 00 37 FF ","´ $ \ þ . . 7 ÿ ","U:0 S:0","8","B4 24 5C FE 1C 00 37 FF"
"6682","0.608","00000000.608'",46134.7080339161,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6683","0.463","00000000.463'",46134.7080339215,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6684","5.168","00000005.168'",46134.7080339813,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:94.05deg, Tctr Pitch:-4.19deg, Tctr Roll:0.27deg, Tctr Yaw Rate:-2.01deg/s","BD 24 5D FE 1B 00 37 FF ","½ $ ] þ . . 7 ÿ ","U:0 S:0","8","BD 24 5D FE 1B 00 37 FF"
"6685","0.464","00000000.464'",46134.7080339866,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6686","0.464","00000000.464'",46134.708033992,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6687","16.881","00000016.881'",46134.7080341874,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6688","0.552","00000000.552'",46134.7080341938,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6689","0.928","00000000.928'",46134.7080342045,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1128257, Raw Longitude:-110.8241925","41 07 24 13 FB 91 F1 BD ","A . $ . û . ñ ½ ","U:0 S:0","8","41 07 24 13 FB 91 F1 BD"
"6690","0.928","00000000.928'",46134.7080342153,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1128279, Longitude:-110.8241922","57 07 24 13 FE 91 F1 BD ","W . $ . þ . ñ ½ ","U:0 S:0","8","57 07 24 13 FE 91 F1 BD"
"6691","0.904","00000000.904'",46134.7080342257,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516585.624m, Northing:3552955.463m","98 78 CA 1E 47 CC C5 D3 ",". x Ê . G Ì Å Ó ","U:0 S:0","8","98 78 CA 1E 47 CC C5 D3"
"6692","0.744","00000000.744'",46134.7080342343,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.022m, RTK:Fix","0E 5A 0D 00 01 ",". Z . . . ","U:0 S:0","5","0E 5A 0D 00 01"
"6693","0.464","00000000.464'",46134.7080342397,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6694","17.865","00000017.865'",46134.7080344465,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:94.05deg, Tctr Pitch:-4.19deg, Tctr Roll:0.27deg, Tctr Yaw Rate:-2.12deg/s","BD 24 5D FE 1B 00 2C FF ","½ $ ] þ . . , ÿ ","U:0 S:0","8","BD 24 5D FE 1B 00 2C FF"
"6695","0.463","00000000.463'",46134.7080344518,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6696","2.624","00000002.624'",46134.7080344822,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6697","0.607","00000000.607'",46134.7080344892,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6698","0.928","00000000.928'",46134.7080345,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:94.05deg, Tctr Pitch:-4.19deg, Tctr Roll:0.27deg, Tctr Yaw Rate:-2.12deg/s","BD 24 5D FE 1B 00 2C FF ","½ $ ] þ . . , ÿ ","U:0 S:0","8","BD 24 5D FE 1B 00 2C FF"
"6699","0.463","00000000.463'",46134.7080345053,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6700","5.417","00000005.417'",46134.708034568,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:94.14deg, Tctr Pitch:-4.19deg, Tctr Roll:0.23deg, Tctr Yaw Rate:-2.12deg/s","C6 24 5D FE 17 00 2C FF ","Æ $ ] þ . . , ÿ ","U:0 S:0","8","C6 24 5D FE 17 00 2C FF"
"6701","0.463","00000000.463'",46134.7080345734,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6702","16.648","00000016.648'",46134.7080347661,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6703","0.551","00000000.551'",46134.7080347724,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6704","0.928","00000000.928'",46134.7080347832,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1128257, Raw Longitude:-110.8241925","41 07 24 13 FB 91 F1 BD ","A . $ . û . ñ ½ ","U:0 S:0","8","41 07 24 13 FB 91 F1 BD"
"6705","0.927","00000000.927'",46134.7080347939,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1128279, Longitude:-110.8241922","57 07 24 13 FE 91 F1 BD ","W . $ . þ . ñ ½ ","U:0 S:0","8","57 07 24 13 FE 91 F1 BD"
"6706","0.903","00000000.903'",46134.7080348044,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516585.624m, Northing:3552955.463m","98 78 CA 1E 47 CC C5 D3 ",". x Ê . G Ì Å Ó ","U:0 S:0","8","98 78 CA 1E 47 CC C5 D3"
"6707","0.744","00000000.744'",46134.708034813,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.022m, RTK:Fix","0E 5A 0D 00 01 ",". Z . . . ","U:0 S:0","5","0E 5A 0D 00 01"
"6708","18.040","00000018.040'",46134.7080350218,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:94.14deg, Tctr Pitch:-4.19deg, Tctr Roll:0.23deg, Tctr Yaw Rate:-2.23deg/s","C6 24 5D FE 17 00 21 FF ","Æ $ ] þ . . ! ÿ ","U:0 S:0","8","C6 24 5D FE 17 00 21 FF"
"6709","0.463","00000000.463'",46134.7080350271,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6710","3.168","00000003.168'",46134.7080350638,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6711","0.936","00000000.936'",46134.7080350746,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:94.14deg, Tctr Pitch:-4.19deg, Tctr Roll:0.23deg, Tctr Yaw Rate:-2.23deg/s","C6 24 5D FE 17 00 21 FF ","Æ $ ] þ . . ! ÿ ","U:0 S:0","8","C6 24 5D FE 17 00 21 FF"
"6712","0.463","00000000.463'",46134.70803508,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6713","5.448","00000005.448'",46134.708035143,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:94.23deg, Tctr Pitch:-4.19deg, Tctr Roll:0.18deg, Tctr Yaw Rate:-2.23deg/s","CF 24 5D FE 12 00 21 FF ","Ï $ ] þ . . ! ÿ ","U:0 S:0","8","CF 24 5D FE 12 00 21 FF"
"6714","0.464","00000000.464'",46134.7080351484,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6715","0.463","00000000.463'",46134.7080351538,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6716","16.503","00000016.503'",46134.7080353448,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6717","0.551","00000000.551'",46134.7080353512,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6718","0.928","00000000.928'",46134.7080353619,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1128257, Raw Longitude:-110.8241925","41 07 24 13 FB 91 F1 BD ","A . $ . û . ñ ½ ","U:0 S:0","8","41 07 24 13 FB 91 F1 BD"
"6719","0.928","00000000.928'",46134.7080353726,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1128279, Longitude:-110.8241922","57 07 24 13 FE 91 F1 BD ","W . $ . þ . ñ ½ ","U:0 S:0","8","57 07 24 13 FE 91 F1 BD"
"6720","0.903","00000000.903'",46134.7080353831,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516585.624m, Northing:3552955.463m","98 78 CA 1E 47 CC C5 D3 ",". x Ê . G Ì Å Ó ","U:0 S:0","8","98 78 CA 1E 47 CC C5 D3"
"6721","0.744","00000000.744'",46134.7080353917,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.022m, RTK:Fix","0E 5A 0D 00 01 ",". Z . . . ","U:0 S:0","5","0E 5A 0D 00 01"
"6722","0.463","00000000.463'",46134.7080353971,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
