"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 9:17:17 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"1632","29.081","00000029.081'",46124.8871122078,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1633","0.552","00000000.552'",46124.8871122142,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1634","0.929","00000000.929'",46124.8871122249,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650172, Raw Longitude:-110.801426","FC FD 2B 13 4C 0B F5 BD ","ü ý + . L . õ ½ ","U:0 S:0","8","FC FD 2B 13 4C 0B F5 BD"
"1635","0.928","00000000.928'",46124.8871122356,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650173, Longitude:-110.801426","FD FD 2B 13 4C 0B F5 BD ","ý ý + . L . õ ½ ","U:0 S:0","8","FD FD 2B 13 4C 0B F5 BD"
"1636","0.912","00000000.912'",46124.8871122462,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.719m, Northing:3558744.131m","9F 14 EB 1E 43 20 1E D4 ",". . ë . C   . Ô ","U:0 S:0","8","9F 14 EB 1E 43 20 1E D4"
"1637","0.744","00000000.744'",46124.8871122548,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.548m, RTK:Fix","FC 0D 0D 00 01 ","ü . . . . ","U:0 S:0","5","FC 0D 0D 00 01"
"1638","0.464","00000000.464'",46124.8871122602,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"1639","9.936","00000009.936'",46124.8871123752,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:302.78deg, Tctr Pitch:-3.13deg, Tctr Roll:2.09deg, Tctr Yaw Rate:-6.49deg/s","46 76 C7 FE D1 00 77 FD ","F v Ç þ Ñ . w ý ","U:0 S:0","8","46 76 C7 FE D1 00 77 FD"
"1640","0.464","00000000.464'",46124.8871123806,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1641","0.464","00000000.464'",46124.8871123859,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"1642","5.408","00000005.408'",46124.8871124485,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"1643","0.608","00000000.608'",46124.8871124556,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1644","28.601","00000028.601'",46124.8871127866,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1645","0.553","00000000.553'",46124.887112793,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1646","0.928","00000000.928'",46124.8871128037,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650172, Raw Longitude:-110.801426","FC FD 2B 13 4C 0B F5 BD ","ü ý + . L . õ ½ ","U:0 S:0","8","FC FD 2B 13 4C 0B F5 BD"
"1647","0.928","00000000.928'",46124.8871128145,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650173, Longitude:-110.801426","FD FD 2B 13 4C 0B F5 BD ","ý ý + . L . õ ½ ","U:0 S:0","8","FD FD 2B 13 4C 0B F5 BD"
"1648","0.912","00000000.912'",46124.887112825,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.719m, Northing:3558744.131m","9F 14 EB 1E 43 20 1E D4 ",". . ë . C   . Ô ","U:0 S:0","8","9F 14 EB 1E 43 20 1E D4"
"1649","0.744","00000000.744'",46124.8871128336,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.548m, RTK:Fix","FC 0D 0D 00 01 ","ü . . . . ","U:0 S:0","5","FC 0D 0D 00 01"
"1650","10.080","00000010.080'",46124.8871129503,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:303.07deg, Tctr Pitch:-3.06deg, Tctr Roll:2.65deg, Tctr Yaw Rate:-8.05deg/s","63 76 CE FE 09 01 DB FC ","c v Î þ . . Û ü ","U:0 S:0","8","63 76 CE FE 09 01 DB FC"
"1651","0.464","00000000.464'",46124.8871129557,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1652","6.352","00000006.352'",46124.8871130292,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1653","28.489","00000028.489'",46124.8871133589,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"1654","1.008","00000001.008'",46124.8871133706,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1655","0.552","00000000.552'",46124.887113377,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1656","0.927","00000000.927'",46124.8871133877,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650172, Raw Longitude:-110.801426","FC FD 2B 13 4C 0B F5 BD ","ü ý + . L . õ ½ ","U:0 S:0","8","FC FD 2B 13 4C 0B F5 BD"
"1657","0.927","00000000.927'",46124.8871133984,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650173, Longitude:-110.801426","FD FD 2B 13 4C 0B F5 BD ","ý ý + . L . õ ½ ","U:0 S:0","8","FD FD 2B 13 4C 0B F5 BD"
"1658","0.912","00000000.912'",46124.887113409,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.719m, Northing:3558744.131m","9F 14 EB 1E 43 20 1E D4 ",". . ë . C   . Ô ","U:0 S:0","8","9F 14 EB 1E 43 20 1E D4"
"1659","0.743","00000000.743'",46124.8871134176,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.548m, RTK:Fix","FC 0D 0D 00 01 ","ü . . . . ","U:0 S:0","5","FC 0D 0D 00 01"
"1660","9.288","00000009.288'",46124.8871135251,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:303.47deg, Tctr Pitch:-3.02deg, Tctr Roll:3.27deg, Tctr Yaw Rate:-7.27deg/s","8B 76 D2 FE 47 01 29 FD ",". v Ò þ G . ) ý ","U:0 S:0","8","8B 76 D2 FE 47 01 29 FD"
"1661","0.463","00000000.463'",46124.8871135305,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1662","0.464","00000000.464'",46124.8871135358,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"1663","6.112","00000006.112'",46124.8871136066,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"1664","0.607","00000000.607'",46124.8871136136,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1665","28.546","00000028.546'",46124.887113944,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1666","0.551","00000000.551'",46124.8871139504,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1667","0.927","00000000.927'",46124.8871139611,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650172, Raw Longitude:-110.801426","FC FD 2B 13 4C 0B F5 BD ","ü ý + . L . õ ½ ","U:0 S:0","8","FC FD 2B 13 4C 0B F5 BD"
"1668","0.928","00000000.928'",46124.8871139718,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650173, Longitude:-110.801426","FD FD 2B 13 4C 0B F5 BD ","ý ý + . L . õ ½ ","U:0 S:0","8","FD FD 2B 13 4C 0B F5 BD"
"1669","0.911","00000000.911'",46124.8871139824,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.719m, Northing:3558744.131m","9F 14 EB 1E 43 20 1E D4 ",". . ë . C   . Ô ","U:0 S:0","8","9F 14 EB 1E 43 20 1E D4"
"1670","0.743","00000000.743'",46124.887113991,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.548m, RTK:Fix","FC 0D 0D 00 01 ","ü . . . . ","U:0 S:0","5","FC 0D 0D 00 01"
"1671","10.416","00000010.416'",46124.8871141115,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:303.89deg, Tctr Pitch:-3deg, Tctr Roll:3.87deg, Tctr Yaw Rate:-4.58deg/s","B5 76 D4 FE 83 01 36 FE ","µ v Ô þ . . 6 þ ","U:0 S:0","8","B5 76 D4 FE 83 01 36 FE"
"1672","0.464","00000000.464'",46124.8871141169,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1673","6.071","00000006.071'",46124.8871141872,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1674","28.994","00000028.994'",46124.8871145227,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1675","0.551","00000000.551'",46124.8871145291,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1676","0.928","00000000.928'",46124.8871145399,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650172, Raw Longitude:-110.801426","FC FD 2B 13 4C 0B F5 BD ","ü ý + . L . õ ½ ","U:0 S:0","8","FC FD 2B 13 4C 0B F5 BD"
"1677","0.927","00000000.927'",46124.8871145506,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650173, Longitude:-110.801426","FD FD 2B 13 4C 0B F5 BD ","ý ý + . L . õ ½ ","U:0 S:0","8","FD FD 2B 13 4C 0B F5 BD"
"1678","0.911","00000000.911'",46124.8871145611,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.719m, Northing:3558744.131m","9F 14 EB 1E 43 20 1E D4 ",". . ë . C   . Ô ","U:0 S:0","8","9F 14 EB 1E 43 20 1E D4"
"1679","0.744","00000000.744'",46124.8871145697,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.548m, RTK:Fix","FC 0D 0D 00 01 ","ü . . . . ","U:0 S:0","5","FC 0D 0D 00 01"
"1680","0.463","00000000.463'",46124.8871145751,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"1681","9.623","00000009.623'",46124.8871146865,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:304.19deg, Tctr Pitch:-2.98deg, Tctr Roll:4.45deg, Tctr Yaw Rate:0.33deg/s","D3 76 D6 FE BD 01 21 00 ","Ó v Ö þ ½ . ! . ","U:0 S:0","8","D3 76 D6 FE BD 01 21 00"
"1682","0.464","00000000.464'",46124.8871146918,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1683","0.463","00000000.463'",46124.8871146972,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"1684","5.832","00000005.832'",46124.8871147647,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"1685","0.608","00000000.608'",46124.8871147718,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1686","28.504","00000028.504'",46124.8871151017,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1687","0.552","00000000.552'",46124.887115108,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1688","0.927","00000000.927'",46124.8871151188,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650172, Raw Longitude:-110.801426","FC FD 2B 13 4C 0B F5 BD ","ü ý + . L . õ ½ ","U:0 S:0","8","FC FD 2B 13 4C 0B F5 BD"
"1689","0.927","00000000.927'",46124.8871151295,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650173, Longitude:-110.801426","FD FD 2B 13 4C 0B F5 BD ","ý ý + . L . õ ½ ","U:0 S:0","8","FD FD 2B 13 4C 0B F5 BD"
"1690","0.912","00000000.912'",46124.8871151401,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.719m, Northing:3558744.131m","9F 14 EB 1E 43 20 1E D4 ",". . ë . C   . Ô ","U:0 S:0","8","9F 14 EB 1E 43 20 1E D4"
"1691","0.743","00000000.743'",46124.8871151487,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.548m, RTK:Fix","FC 0D 0D 00 01 ","ü . . . . ","U:0 S:0","5","FC 0D 0D 00 01"
"1692","9.775","00000009.775'",46124.8871152618,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:304.27deg, Tctr Pitch:-2.97deg, Tctr Roll:5.06deg, Tctr Yaw Rate:5.14deg/s","DB 76 D7 FE FA 01 02 02 ","Û v × þ ú . . . ","U:0 S:0","8","DB 76 D7 FE FA 01 02 02"
"1693","0.464","00000000.464'",46124.8871152672,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1694","6.472","00000006.472'",46124.8871153421,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1695","28.681","00000028.681'",46124.887115674,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"1696","1.007","00000001.007'",46124.8871156857,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1697","0.552","00000000.552'",46124.8871156921,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1698","0.927","00000000.927'",46124.8871157028,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650172, Raw Longitude:-110.801426","FC FD 2B 13 4C 0B F5 BD ","ü ý + . L . õ ½ ","U:0 S:0","8","FC FD 2B 13 4C 0B F5 BD"
"1699","0.927","00000000.927'",46124.8871157135,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650173, Longitude:-110.801426","FD FD 2B 13 4C 0B F5 BD ","ý ý + . L . õ ½ ","U:0 S:0","8","FD FD 2B 13 4C 0B F5 BD"
"1700","0.912","00000000.912'",46124.8871157241,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.719m, Northing:3558744.131m","9F 14 EB 1E 43 20 1E D4 ",". . ë . C   . Ô ","U:0 S:0","8","9F 14 EB 1E 43 20 1E D4"
"1701","0.743","00000000.743'",46124.8871157327,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.548m, RTK:Fix","FC 0D 0D 00 01 ","ü . . . . ","U:0 S:0","5","FC 0D 0D 00 01"
"1702","9.968","00000009.968'",46124.8871158481,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:304.13deg, Tctr Pitch:-2.96deg, Tctr Roll:5.65deg, Tctr Yaw Rate:6.93deg/s","CD 76 D8 FE 35 02 B5 02 ","Í v Ø þ 5 . µ . ","U:0 S:0","8","CD 76 D8 FE 35 02 B5 02"
"1703","0.463","00000000.463'",46124.8871158534,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1704","0.464","00000000.464'",46124.8871158588,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"1705","5.247","00000005.247'",46124.8871159195,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"1706","0.608","00000000.608'",46124.8871159266,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1707","15.456","00000015.456'",46124.8871161054,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-225mm, Fuse Northing Corr:-94mm, Fuse Alt Corr:-2582mm","1F FF A2 FF EA F5 ",". ÿ ¢ ÿ ê õ ","U:0 S:0","6","1F FF A2 FF EA F5"
"1708","13.273","00000013.273'",46124.8871162591,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1709","0.552","00000000.552'",46124.8871162655,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1710","0.928","00000000.928'",46124.8871162762,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650206, Raw Longitude:-110.8014216","1E FE 2B 13 78 0B F5 BD ",". þ + . x . õ ½ ","U:0 S:0","8","1E FE 2B 13 78 0B F5 BD"
"1711","0.944","00000000.944'",46124.8871162871,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650197, Longitude:-110.801424","15 FE 2B 13 60 0B F5 BD ",". þ + . ` . õ ½ ","U:0 S:0","8","15 FE 2B 13 60 0B F5 BD"
"1712","0.912","00000000.912'",46124.8871162977,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.902m, Northing:3558744.4m","56 15 EB 1E 50 21 1E D4 ","V . ë . P ! . Ô ","U:0 S:0","8","56 15 EB 1E 50 21 1E D4"
"1713","0.752","00000000.752'",46124.8871163064,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.584m, RTK:Fix","20 0E 0D 00 01 ","  . . . . ","U:0 S:0","5","20 0E 0D 00 01"
"1714","10.081","00000010.081'",46124.8871164231,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:303.84deg, Tctr Pitch:-2.95deg, Tctr Roll:6.25deg, Tctr Yaw Rate:7.49deg/s","B0 76 D9 FE 71 02 ED 02 ","° v Ù þ q . í . ","U:0 S:0","8","B0 76 D9 FE 71 02 ED 02"
"1715","0.464","00000000.464'",46124.8871164284,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1716","6.192","00000006.192'",46124.8871165001,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1717","29.177","00000029.177'",46124.8871168378,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
