"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 8:51:10 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"3601","0.551","00000000.551'",46124.8690959729,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3602","0.920","00000000.920'",46124.8690959835,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649916, Raw Longitude:-110.8014258","FC FC 2B 13 4E 0B F5 BD ","ü ü + . N . õ ½ ","U:0 S:0","8","FC FC 2B 13 4E 0B F5 BD"
"3603","0.928","00000000.928'",46124.8690959943,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649907, Longitude:-110.8014247","F3 FC 2B 13 59 0B F5 BD ","ó ü + . Y . õ ½ ","U:0 S:0","8","F3 FC 2B 13 59 0B F5 BD"
"3604","0.919","00000000.919'",46124.8690960049,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.842m, Northing:3558741.181m","1A 15 EB 1E BD 14 1E D4 ",". . ë . ½ . . Ô ","U:0 S:0","8","1A 15 EB 1E BD 14 1E D4"
"3605","0.656","00000000.656'",46124.8690960125,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:854.926m","8E 0B 0D 00 ",". . . . ","U:854926 S:854926","4","8E 0B 0D 00"
"3606","21.503","00000021.503'",46124.8690962614,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3607","22.097","00000022.097'",46124.8690965171,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:314.95deg, Tctr Pitch:-3.57deg, Tctr Roll:-1.47deg, Tctr Yaw Rate:3.02deg/s","07 7B 9B FE 6D FF 2E 01 ",". { . þ m ÿ . . ","U:0 S:0","8","07 7B 9B FE 6D FF 2E 01"
"3608","0.463","00000000.463'",46124.8690965225,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3609","1.960","00000001.960'",46124.8690965452,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3610","0.551","00000000.551'",46124.8690965516,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3611","0.920","00000000.920'",46124.8690965622,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649916, Raw Longitude:-110.8014258","FC FC 2B 13 4E 0B F5 BD ","ü ü + . N . õ ½ ","U:0 S:0","8","FC FC 2B 13 4E 0B F5 BD"
"3612","0.928","00000000.928'",46124.869096573,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649907, Longitude:-110.8014247","F3 FC 2B 13 59 0B F5 BD ","ó ü + . Y . õ ½ ","U:0 S:0","8","F3 FC 2B 13 59 0B F5 BD"
"3613","0.919","00000000.919'",46124.8690965836,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.842m, Northing:3558741.181m","1A 15 EB 1E BD 14 1E D4 ",". . ë . ½ . . Ô ","U:0 S:0","8","1A 15 EB 1E BD 14 1E D4"
"3614","0.655","00000000.655'",46124.8690965912,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:854.926m","8E 0B 0D 00 ",". . . . ","U:854926 S:854926","4","8E 0B 0D 00"
"3615","0.464","00000000.464'",46124.8690965965,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3616","4.295","00000004.295'",46124.8690966462,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:127mm, Fuse Northing Corr:-129mm, Fuse Alt Corr:0mm","7F 00 7F FF 00 00 ",". . . ÿ . . ","U:0 S:0","6","7F 00 7F FF 00 00"
"3617","16.625","00000016.625'",46124.8690968387,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3618","0.607","00000000.607'",46124.8690968457,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3619","22.304","00000022.304'",46124.8690971038,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:314.93deg, Tctr Pitch:-3.42deg, Tctr Roll:-1.92deg, Tctr Yaw Rate:11.63deg/s","05 7B AA FE 40 FF 8B 04 ",". { ª þ @ ÿ . . ","U:0 S:0","8","05 7B AA FE 40 FF 8B 04"
"3620","0.464","00000000.464'",46124.8690971092,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3621","0.464","00000000.464'",46124.8690971146,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3622","1.009","00000001.009'",46124.8690971263,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3623","0.552","00000000.552'",46124.8690971327,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3624","0.928","00000000.928'",46124.8690971434,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649921, Raw Longitude:-110.8014264","01 FD 2B 13 48 0B F5 BD ",". ý + . H . õ ½ ","U:0 S:0","8","01 FD 2B 13 48 0B F5 BD"
"3625","0.920","00000000.920'",46124.869097154,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649909, Longitude:-110.801425","F5 FC 2B 13 56 0B F5 BD ","õ ü + . V . õ ½ ","U:0 S:0","8","F5 FC 2B 13 56 0B F5 BD"
"3626","0.920","00000000.920'",46124.8690971647,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.815m, Northing:3558741.209m","FF 14 EB 1E D9 14 1E D4 ","ÿ . ë . Ù . . Ô ","U:0 S:0","8","FF 14 EB 1E D9 14 1E D4"
"3627","0.664","00000000.664'",46124.8690971724,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:854.93m","92 0B 0D 00 ",". . . . ","U:854930 S:854930","4","92 0B 0D 00"
"3628","21.336","00000021.336'",46124.8690974193,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3629","22.400","00000022.400'",46124.8690976786,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:314.48deg, Tctr Pitch:-3.33deg, Tctr Roll:-2.33deg, Tctr Yaw Rate:10.63deg/s","D8 7A B3 FE 17 FF 27 04 ","Ø z ³ þ . ÿ ' . ","U:0 S:0","8","D8 7A B3 FE 17 FF 27 04"
"3630","0.464","00000000.464'",46124.8690976839,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3631","1.617","00000001.617'",46124.8690977027,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3632","0.552","00000000.552'",46124.8690977091,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3633","0.928","00000000.928'",46124.8690977198,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649921, Raw Longitude:-110.8014264","01 FD 2B 13 48 0B F5 BD ",". ý + . H . õ ½ ","U:0 S:0","8","01 FD 2B 13 48 0B F5 BD"
"3634","0.920","00000000.920'",46124.8690977304,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649909, Longitude:-110.801425","F5 FC 2B 13 56 0B F5 BD ","õ ü + . V . õ ½ ","U:0 S:0","8","F5 FC 2B 13 56 0B F5 BD"
"3635","0.920","00000000.920'",46124.8690977411,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.815m, Northing:3558741.209m","FF 14 EB 1E D9 14 1E D4 ","ÿ . ë . Ù . . Ô ","U:0 S:0","8","FF 14 EB 1E D9 14 1E D4"
"3636","0.664","00000000.664'",46124.8690977488,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:854.93m","92 0B 0D 00 ",". . . . ","U:854930 S:854930","4","92 0B 0D 00"
"3637","0.464","00000000.464'",46124.8690977541,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3638","20.953","00000020.953'",46124.8690979967,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3639","0.608","00000000.608'",46124.8690980037,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3640","21.584","00000021.584'",46124.8690982535,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:313.91deg, Tctr Pitch:-3.24deg, Tctr Roll:-2.77deg, Tctr Yaw Rate:1.34deg/s","9F 7A BC FE EB FE 86 00 ",". z ¼ þ ë þ . . ","U:0 S:0","8","9F 7A BC FE EB FE 86 00"
"3641","0.464","00000000.464'",46124.8690982589,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3642","0.464","00000000.464'",46124.8690982643,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3643","1.480","00000001.480'",46124.8690982814,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3644","0.552","00000000.552'",46124.8690982878,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3645","0.928","00000000.928'",46124.8690982985,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649921, Raw Longitude:-110.8014264","01 FD 2B 13 48 0B F5 BD ",". ý + . H . õ ½ ","U:0 S:0","8","01 FD 2B 13 48 0B F5 BD"
"3646","0.920","00000000.920'",46124.8690983092,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649909, Longitude:-110.801425","F5 FC 2B 13 56 0B F5 BD ","õ ü + . V . õ ½ ","U:0 S:0","8","F5 FC 2B 13 56 0B F5 BD"
"3647","0.920","00000000.920'",46124.8690983198,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.815m, Northing:3558741.209m","FF 14 EB 1E D9 14 1E D4 ","ÿ . ë . Ù . . Ô ","U:0 S:0","8","FF 14 EB 1E D9 14 1E D4"
"3648","0.664","00000000.664'",46124.8690983275,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:854.93m","92 0B 0D 00 ",". . . . ","U:854930 S:854930","4","92 0B 0D 00"
"3649","10.384","00000010.384'",46124.8690984477,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:126mm, Fuse Northing Corr:-127mm, Fuse Alt Corr:0mm","7E 00 81 FF 00 00 ","~ . . ÿ . . ","U:0 S:0","6","7E 00 81 FF 00 00"
"3650","11.201","00000011.201'",46124.8690985773,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3651","22.689","00000022.689'",46124.8690988399,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:313.69deg, Tctr Pitch:-3.11deg, Tctr Roll:-3.27deg, Tctr Yaw Rate:-7.16deg/s","89 7A C9 FE B9 FE 34 FD ",". z É þ ¹ þ 4 ý ","U:0 S:0","8","89 7A C9 FE B9 FE 34 FD"
"3652","0.464","00000000.464'",46124.8690988453,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3653","0.735","00000000.735'",46124.8690988538,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3654","1.007","00000001.007'",46124.8690988654,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3655","0.552","00000000.552'",46124.8690988718,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3656","0.919","00000000.919'",46124.8690988825,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649923, Raw Longitude:-110.8014267","03 FD 2B 13 45 0B F5 BD ",". ý + . E . õ ½ ","U:0 S:0","8","03 FD 2B 13 45 0B F5 BD"
"3657","0.919","00000000.919'",46124.8690988931,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649912, Longitude:-110.8014253","F8 FC 2B 13 53 0B F5 BD ","ø ü + . S . õ ½ ","U:0 S:0","8","F8 FC 2B 13 53 0B F5 BD"
"3658","0.928","00000000.928'",46124.8690989039,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.785m, Northing:3558741.239m","E1 14 EB 1E F7 14 1E D4 ","á . ë . ÷ . . Ô ","U:0 S:0","8","E1 14 EB 1E F7 14 1E D4"
"3659","0.663","00000000.663'",46124.8690989115,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:854.93m","92 0B 0D 00 ",". . . . ","U:854930 S:854930","4","92 0B 0D 00"
"3660","21.000","00000021.000'",46124.8690991546,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3661","0.608","00000000.608'",46124.8690991616,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3662","21.880","00000021.880'",46124.8690994149,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:313.95deg, Tctr Pitch:-2.92deg, Tctr Roll:-3.79deg, Tctr Yaw Rate:-7.38deg/s","A3 7A DC FE 85 FE 1E FD ","£ z Ü þ . þ . ý ","U:0 S:0","8","A3 7A DC FE 85 FE 1E FD"
"3663","0.463","00000000.463'",46124.8690994202,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3664","0.464","00000000.464'",46124.8690994256,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3665","1.143","00000001.143'",46124.8690994388,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3666","0.552","00000000.552'",46124.8690994452,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3667","0.919","00000000.919'",46124.8690994558,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649923, Raw Longitude:-110.8014267","03 FD 2B 13 45 0B F5 BD ",". ý + . E . õ ½ ","U:0 S:0","8","03 FD 2B 13 45 0B F5 BD"
"3668","0.919","00000000.919'",46124.8690994665,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649912, Longitude:-110.8014253","F8 FC 2B 13 53 0B F5 BD ","ø ü + . S . õ ½ ","U:0 S:0","8","F8 FC 2B 13 53 0B F5 BD"
"3669","0.928","00000000.928'",46124.8690994772,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.785m, Northing:3558741.239m","E1 14 EB 1E F7 14 1E D4 ","á . ë . ÷ . . Ô ","U:0 S:0","8","E1 14 EB 1E F7 14 1E D4"
"3670","0.663","00000000.663'",46124.8690994849,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:854.93m","92 0B 0D 00 ",". . . . ","U:854930 S:854930","4","92 0B 0D 00"
"3671","10.239","00000010.239'",46124.8690996034,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:124mm, Fuse Northing Corr:-127mm, Fuse Alt Corr:0mm","7C 00 81 FF 00 00 ","| . . ÿ . . ","U:0 S:0","6","7C 00 81 FF 00 00"
"3672","11.385","00000011.385'",46124.8690997352,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3673","22.016","00000022.016'",46124.86909999,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:314.33deg, Tctr Pitch:-2.73deg, Tctr Roll:-4.31deg, Tctr Yaw Rate:2.12deg/s","C9 7A EF FE 51 FE D4 00 ","É z ï þ Q þ Ô . ","U:0 S:0","8","C9 7A EF FE 51 FE D4 00"
"3674","0.464","00000000.464'",46124.8690999954,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3675","1.919","00000001.919'",46124.8691000176,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3676","0.552","00000000.552'",46124.869100024,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3677","0.919","00000000.919'",46124.8691000346,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649926, Raw Longitude:-110.8014269","06 FD 2B 13 43 0B F5 BD ",". ý + . C . õ ½ ","U:0 S:0","8","06 FD 2B 13 43 0B F5 BD"
"3678","0.927","00000000.927'",46124.8691000453,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649915, Longitude:-110.8014256","FB FC 2B 13 50 0B F5 BD ","û ü + . P . õ ½ ","U:0 S:0","8","FB FC 2B 13 50 0B F5 BD"
"3679","0.896","00000000.896'",46124.8691000557,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.757m, Northing:3558741.267m","C5 14 EB 1E 13 15 1E D4 ","Å . ë . . . . Ô ","U:0 S:0","8","C5 14 EB 1E 13 15 1E D4"
"3680","0.663","00000000.663'",46124.8691000634,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:854.925m","8D 0B 0D 00 ",". . . . ","U:854925 S:854925","4","8D 0B 0D 00"
"3681","0.463","00000000.463'",46124.8691000687,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3682","21.065","00000021.065'",46124.8691003125,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3683","0.607","00000000.607'",46124.8691003196,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3684","22.193","00000022.193'",46124.8691005764,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:314.37deg, Tctr Pitch:-2.56deg, Tctr Roll:-4.9deg, Tctr Yaw Rate:12.3deg/s","CD 7A 00 FF 16 FE CE 04 ","Í z . ÿ . þ Î . ","U:0 S:0","8","CD 7A 00 FF 16 FE CE 04"
"3685","0.463","00000000.463'",46124.8691005818,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3686","0.463","00000000.463'",46124.8691005871,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
