"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/22/2026 5:03:16 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"2072","0.896","00000000.896'",46134.710692298,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1122963, Raw Longitude:-110.8242409","93 F2 23 13 17 90 F1 BD ",". ò # . . . ñ ½ ","U:0 S:0","8","93 F2 23 13 17 90 F1 BD"
"2073","0.904","00000000.904'",46134.7106923084,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1122958, Longitude:-110.8242413","8E F2 23 13 13 90 F1 BD ",". ò # . . . ñ ½ ","U:0 S:0","8","8E F2 23 13 13 90 F1 BD"
"2074","0.896","00000000.896'",46134.7106923188,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516581.091m, Northing:3552896.465m","E3 66 CA 1E D1 E5 C4 D3 ","ã f Ê . Ñ å Ä Ó ","U:0 S:0","8","E3 66 CA 1E D1 E5 C4 D3"
"2075","0.745","00000000.745'",46134.7106923274,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.194m, RTK:Fix","BA 5A 0D 00 01 ","º Z . . . ","U:0 S:0","5","BA 5A 0D 00 01"
"2076","21.240","00000021.240'",46134.7106925733,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2077","10.785","00000010.785'",46134.7106926981,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:264.64deg, Tctr Pitch:-5.86deg, Tctr Roll:1.57deg, Tctr Yaw Rate:0deg/s","60 67 B6 FD 9D 00 00 00 ","` g ¶ ý . . . . ","U:0 S:0","8","60 67 B6 FD 9D 00 00 00"
"2078","0.464","00000000.464'",46134.7106927035,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"2079","3.776","00000003.776'",46134.7106927472,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:264.64deg, Tctr Pitch:-5.86deg, Tctr Roll:1.57deg, Tctr Yaw Rate:0deg/s","60 67 B6 FD 9D 00 00 00 ","` g ¶ ý . . . . ","U:0 S:0","8","60 67 B6 FD 9D 00 00 00"
"2080","0.464","00000000.464'",46134.7106927525,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"2081","0.464","00000000.464'",46134.7106927579,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"2082","5.320","00000005.320'",46134.7106928195,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:264.64deg, Tctr Pitch:-5.86deg, Tctr Roll:1.57deg, Tctr Yaw Rate:0deg/s","60 67 B6 FD 9D 00 00 00 ","` g ¶ ý . . . . ","U:0 S:0","8","60 67 B6 FD 9D 00 00 00"
"2083","0.464","00000000.464'",46134.7106928248,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"2084","3.032","00000003.032'",46134.7106928599,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2085","0.552","00000000.552'",46134.7106928663,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2086","0.897","00000000.897'",46134.7106928767,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1122963, Raw Longitude:-110.8242409","93 F2 23 13 17 90 F1 BD ",". ò # . . . ñ ½ ","U:0 S:0","8","93 F2 23 13 17 90 F1 BD"
"2087","0.904","00000000.904'",46134.7106928872,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1122958, Longitude:-110.8242413","8E F2 23 13 13 90 F1 BD ",". ò # . . . ñ ½ ","U:0 S:0","8","8E F2 23 13 13 90 F1 BD"
"2088","0.896","00000000.896'",46134.7106928975,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516581.091m, Northing:3552896.465m","E3 66 CA 1E D1 E5 C4 D3 ","ã f Ê . Ñ å Ä Ó ","U:0 S:0","8","E3 66 CA 1E D1 E5 C4 D3"
"2089","0.744","00000000.744'",46134.7106929061,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.194m, RTK:Fix","BA 5A 0D 00 01 ","º Z . . . ","U:0 S:0","5","BA 5A 0D 00 01"
"2090","0.464","00000000.464'",46134.7106929115,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"2091","20.736","00000020.736'",46134.7106931515,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"2092","0.608","00000000.608'",46134.7106931586,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2093","10.904","00000010.904'",46134.7106932848,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:264.64deg, Tctr Pitch:-5.86deg, Tctr Roll:1.57deg, Tctr Yaw Rate:0.11deg/s","60 67 B6 FD 9D 00 0B 00 ","` g ¶ ý . . . . ","U:0 S:0","8","60 67 B6 FD 9D 00 0B 00"
"2094","0.464","00000000.464'",46134.7106932901,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"2095","3.776","00000003.776'",46134.7106933338,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:264.64deg, Tctr Pitch:-5.86deg, Tctr Roll:1.57deg, Tctr Yaw Rate:0.11deg/s","60 67 B6 FD 9D 00 0B 00 ","` g ¶ ý . . . . ","U:0 S:0","8","60 67 B6 FD 9D 00 0B 00"
"2096","0.464","00000000.464'",46134.7106933392,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"2097","2.816","00000002.816'",46134.7106933718,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-37mm, Fuse Northing Corr:-66mm, Fuse Alt Corr:-2590mm","DB FF BE FF E2 F5 ","Û ÿ ¾ ÿ â õ ","U:0 S:0","6","DB FF BE FF E2 F5"
"2098","2.952","00000002.952'",46134.710693406,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:264.65deg, Tctr Pitch:-5.85deg, Tctr Roll:1.57deg, Tctr Yaw Rate:0.11deg/s","61 67 B7 FD 9D 00 0B 00 ","a g · ý . . . . ","U:0 S:0","8","61 67 B7 FD 9D 00 0B 00"
"2099","0.464","00000000.464'",46134.7106934113,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"2100","2.369","00000002.369'",46134.7106934388,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2101","0.552","00000000.552'",46134.7106934451,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2102","0.888","00000000.888'",46134.7106934554,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1122964, Raw Longitude:-110.8242409","94 F2 23 13 17 90 F1 BD ",". ò # . . . ñ ½ ","U:0 S:0","8","94 F2 23 13 17 90 F1 BD"
"2103","0.904","00000000.904'",46134.7106934659,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1122958, Longitude:-110.8242413","8E F2 23 13 13 90 F1 BD ",". ò # . . . ñ ½ ","U:0 S:0","8","8E F2 23 13 13 90 F1 BD"
"2104","0.896","00000000.896'",46134.7106934763,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516581.091m, Northing:3552896.465m","E3 66 CA 1E D1 E5 C4 D3 ","ã f Ê . Ñ å Ä Ó ","U:0 S:0","8","E3 66 CA 1E D1 E5 C4 D3"
"2105","0.744","00000000.744'",46134.7106934849,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.194m, RTK:Fix","BA 5A 0D 00 01 ","º Z . . . ","U:0 S:0","5","BA 5A 0D 00 01"
"2106","21.441","00000021.441'",46134.710693733,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2107","10.960","00000010.960'",46134.7106938599,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:264.65deg, Tctr Pitch:-5.85deg, Tctr Roll:1.57deg, Tctr Yaw Rate:-0.11deg/s","61 67 B7 FD 9D 00 F5 FF ","a g · ý . . õ ÿ ","U:0 S:0","8","61 67 B7 FD 9D 00 F5 FF"
"2108","0.464","00000000.464'",46134.7106938653,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"2109","3.776","00000003.776'",46134.7106939089,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:264.65deg, Tctr Pitch:-5.85deg, Tctr Roll:1.57deg, Tctr Yaw Rate:-0.11deg/s","61 67 B7 FD 9D 00 F5 FF ","a g · ý . . õ ÿ ","U:0 S:0","8","61 67 B7 FD 9D 00 F5 FF"
"2110","0.464","00000000.464'",46134.7106939143,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"2111","0.464","00000000.464'",46134.7106939197,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"2112","5.313","00000005.313'",46134.7106939812,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:264.64deg, Tctr Pitch:-5.85deg, Tctr Roll:1.59deg, Tctr Yaw Rate:-0.11deg/s","60 67 B7 FD 9F 00 F5 FF ","` g · ý . . õ ÿ ","U:0 S:0","8","60 67 B7 FD 9F 00 F5 FF"
"2113","0.464","00000000.464'",46134.7106939866,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"2114","2.671","00000002.671'",46134.7106940175,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2115","0.551","00000000.551'",46134.7106940239,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2116","0.888","00000000.888'",46134.7106940341,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1122964, Raw Longitude:-110.8242409","94 F2 23 13 17 90 F1 BD ",". ò # . . . ñ ½ ","U:0 S:0","8","94 F2 23 13 17 90 F1 BD"
"2117","0.903","00000000.903'",46134.7106940446,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1122958, Longitude:-110.8242413","8E F2 23 13 13 90 F1 BD ",". ò # . . . ñ ½ ","U:0 S:0","8","8E F2 23 13 13 90 F1 BD"
"2118","0.895","00000000.895'",46134.7106940549,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516581.091m, Northing:3552896.465m","E3 66 CA 1E D1 E5 C4 D3 ","ã f Ê . Ñ å Ä Ó ","U:0 S:0","8","E3 66 CA 1E D1 E5 C4 D3"
"2119","0.744","00000000.744'",46134.7106940635,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.194m, RTK:Fix","BA 5A 0D 00 01 ","º Z . . . ","U:0 S:0","5","BA 5A 0D 00 01"
"2120","0.463","00000000.463'",46134.7106940689,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"2121","20.672","00000020.672'",46134.7106943082,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"2122","0.608","00000000.608'",46134.7106943152,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2123","10.376","00000010.376'",46134.7106944353,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:264.64deg, Tctr Pitch:-5.85deg, Tctr Roll:1.59deg, Tctr Yaw Rate:0deg/s","60 67 B7 FD 9F 00 00 00 ","` g · ý . . . . ","U:0 S:0","8","60 67 B7 FD 9F 00 00 00"
"2124","0.464","00000000.464'",46134.7106944407,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"2125","3.776","00000003.776'",46134.7106944844,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:264.64deg, Tctr Pitch:-5.85deg, Tctr Roll:1.59deg, Tctr Yaw Rate:0deg/s","60 67 B7 FD 9F 00 00 00 ","` g · ý . . . . ","U:0 S:0","8","60 67 B7 FD 9F 00 00 00"
"2126","0.464","00000000.464'",46134.7106944897,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"2127","5.777","00000005.777'",46134.7106945566,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:264.64deg, Tctr Pitch:-5.85deg, Tctr Roll:1.59deg, Tctr Yaw Rate:0deg/s","60 67 B7 FD 9F 00 00 00 ","` g · ý . . . . ","U:0 S:0","8","60 67 B7 FD 9F 00 00 00"
"2128","0.464","00000000.464'",46134.710694562,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"2129","2.951","00000002.951'",46134.7106945961,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2130","0.551","00000000.551'",46134.7106946025,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2131","0.887","00000000.887'",46134.7106946128,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1122964, Raw Longitude:-110.8242409","94 F2 23 13 17 90 F1 BD ",". ò # . . . ñ ½ ","U:0 S:0","8","94 F2 23 13 17 90 F1 BD"
"2132","0.904","00000000.904'",46134.7106946232,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1122958, Longitude:-110.8242413","8E F2 23 13 13 90 F1 BD ",". ò # . . . ñ ½ ","U:0 S:0","8","8E F2 23 13 13 90 F1 BD"
"2133","0.895","00000000.895'",46134.7106946336,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516581.091m, Northing:3552896.465m","E3 66 CA 1E D1 E5 C4 D3 ","ã f Ê . Ñ å Ä Ó ","U:0 S:0","8","E3 66 CA 1E D1 E5 C4 D3"
"2134","0.743","00000000.743'",46134.7106946422,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.194m, RTK:Fix","BA 5A 0D 00 01 ","º Z . . . ","U:0 S:0","5","BA 5A 0D 00 01"
"2135","21.385","00000021.385'",46134.7106948897,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2136","11.432","00000011.432'",46134.710695022,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:264.64deg, Tctr Pitch:-5.85deg, Tctr Roll:1.59deg, Tctr Yaw Rate:0deg/s","60 67 B7 FD 9F 00 00 00 ","` g · ý . . . . ","U:0 S:0","8","60 67 B7 FD 9F 00 00 00"
"2137","0.463","00000000.463'",46134.7106950274,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"2138","3.776","00000003.776'",46134.7106950711,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:264.64deg, Tctr Pitch:-5.85deg, Tctr Roll:1.59deg, Tctr Yaw Rate:0deg/s","60 67 B7 FD 9F 00 00 00 ","` g · ý . . . . ","U:0 S:0","8","60 67 B7 FD 9F 00 00 00"
"2139","0.464","00000000.464'",46134.7106950765,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"2140","0.463","00000000.463'",46134.7106950818,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"2141","5.319","00000005.319'",46134.7106951434,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:264.64deg, Tctr Pitch:-5.85deg, Tctr Roll:1.59deg, Tctr Yaw Rate:0deg/s","60 67 B7 FD 9F 00 00 00 ","` g · ý . . . . ","U:0 S:0","8","60 67 B7 FD 9F 00 00 00"
"2142","0.464","00000000.464'",46134.7106951487,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"2143","2.263","00000002.263'",46134.7106951749,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2144","0.551","00000000.551'",46134.7106951813,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2145","0.888","00000000.888'",46134.7106951916,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1122964, Raw Longitude:-110.8242409","94 F2 23 13 17 90 F1 BD ",". ò # . . . ñ ½ ","U:0 S:0","8","94 F2 23 13 17 90 F1 BD"
"2146","0.903","00000000.903'",46134.710695202,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1122958, Longitude:-110.8242413","8E F2 23 13 13 90 F1 BD ",". ò # . . . ñ ½ ","U:0 S:0","8","8E F2 23 13 13 90 F1 BD"
"2147","0.895","00000000.895'",46134.7106952124,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516581.091m, Northing:3552896.465m","E3 66 CA 1E D1 E5 C4 D3 ","ã f Ê . Ñ å Ä Ó ","U:0 S:0","8","E3 66 CA 1E D1 E5 C4 D3"
"2148","0.744","00000000.744'",46134.710695221,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.194m, RTK:Fix","BA 5A 0D 00 01 ","º Z . . . ","U:0 S:0","5","BA 5A 0D 00 01"
"2149","0.463","00000000.463'",46134.7106952264,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"2150","20.872","00000020.872'",46134.7106954679,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"2151","0.608","00000000.608'",46134.710695475,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2152","10.537","00000010.537'",46134.7106955969,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:264.64deg, Tctr Pitch:-5.85deg, Tctr Roll:1.59deg, Tctr Yaw Rate:-0.11deg/s","60 67 B7 FD 9F 00 F5 FF ","` g · ý . . õ ÿ ","U:0 S:0","8","60 67 B7 FD 9F 00 F5 FF"
"2153","0.463","00000000.463'",46134.7106956023,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"2154","3.775","00000003.775'",46134.710695646,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:264.64deg, Tctr Pitch:-5.85deg, Tctr Roll:1.59deg, Tctr Yaw Rate:-0.11deg/s","60 67 B7 FD 9F 00 F5 FF ","` g · ý . . õ ÿ ","U:0 S:0","8","60 67 B7 FD 9F 00 F5 FF"
"2155","0.464","00000000.464'",46134.7106956514,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"2156","5.791","00000005.791'",46134.7106957184,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:264.64deg, Tctr Pitch:-5.86deg, Tctr Roll:1.58deg, Tctr Yaw Rate:-0.11deg/s","60 67 B6 FD 9E 00 F5 FF ","` g ¶ ý . . õ ÿ ","U:0 S:0","8","60 67 B6 FD 9E 00 F5 FF"
"2157","0.463","00000000.463'",46134.7106957237,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"2158","2.584","00000002.584'",46134.7106957536,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2159","0.799","00000000.799'",46134.7106957629,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-39mm, Fuse Northing Corr:-68mm, Fuse Alt Corr:-2590mm","D9 FF BC FF E2 F5 ","Ù ÿ ¼ ÿ â õ ","U:0 S:0","6","D9 FF BC FF E2 F5"
