"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 9:35:07 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"1925","0.607","00000000.607'",46124.8995077881,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1926","6.248","00000006.248'",46124.8995078604,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:333.3deg, Tctr Pitch:-2.41deg, Tctr Roll:2.82deg, Tctr Yaw Rate:6.26deg/s","32 82 0F FF 1A 01 72 02 ","2 . . ÿ . . r . ","U:0 S:0","8","32 82 0F FF 1A 01 72 02"
"1927","0.463","00000000.463'",46124.8995078658,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1928","0.464","00000000.464'",46124.8995078712,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"1929","14.000","00000014.000'",46124.8995080332,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1930","0.552","00000000.552'",46124.8995080396,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1931","0.911","00000000.911'",46124.8995080501,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650225, Raw Longitude:-110.8014201","31 FE 2B 13 87 0B F5 BD ","1 þ + . . . õ ½ ","U:0 S:0","8","31 FE 2B 13 87 0B F5 BD"
"1932","0.807","00000000.807'",46124.8995080595,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:165mm, Fuse Northing Corr:-3mm, Fuse Alt Corr:-2587mm","A5 00 FD FF E5 F5 ","¥ . ý ÿ å õ ","U:0 S:0","6","A5 00 FD FF E5 F5"
"1933","0.928","00000000.928'",46124.8995080702,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650226, Longitude:-110.8014186","32 FE 2B 13 96 0B F5 BD ","2 þ + . . . õ ½ ","U:0 S:0","8","32 FE 2B 13 96 0B F5 BD"
"1934","0.919","00000000.919'",46124.8995080809,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.415m, Northing:3558744.718m","57 17 EB 1E 8E 22 1E D4 ","W . ë . . "" . Ô ","U:0 S:0","8","57 17 EB 1E 8E 22 1E D4"
"1935","0.743","00000000.743'",46124.8995080895,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.597m, RTK:Fix","2D 0E 0D 00 01 ","- . . . . ","U:0 S:0","5","2D 0E 0D 00 01"
"1936","23.521","00000023.521'",46124.8995083617,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1937","21.625","00000021.625'",46124.899508612,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1938","0.551","00000000.551'",46124.8995086184,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1939","0.919","00000000.919'",46124.899508629,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650222, Raw Longitude:-110.8014204","2E FE 2B 13 84 0B F5 BD ",". þ + . . . õ ½ ","U:0 S:0","8","2E FE 2B 13 84 0B F5 BD"
"1940","0.928","00000000.928'",46124.8995086397,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650222, Longitude:-110.8014186","2E FE 2B 13 96 0B F5 BD ",". þ + . . . õ ½ ","U:0 S:0","8","2E FE 2B 13 96 0B F5 BD"
"1941","0.919","00000000.919'",46124.8995086504,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.412m, Northing:3558744.675m","54 17 EB 1E 63 22 1E D4 ","T . ë . c "" . Ô ","U:0 S:0","8","54 17 EB 1E 63 22 1E D4"
"1942","0.743","00000000.743'",46124.899508659,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.602m, RTK:Fix","32 0E 0D 00 01 ","2 . . . . ","U:0 S:0","5","32 0E 0D 00 01"
"1943","0.464","00000000.464'",46124.8995086643,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"1944","19.416","00000019.416'",46124.8995088891,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:332.85deg, Tctr Pitch:-2.7deg, Tctr Roll:2.59deg, Tctr Yaw Rate:12.42deg/s","05 82 F2 FE 03 01 DA 04 ",". . ò þ . . Ú . ","U:0 S:0","8","05 82 F2 FE 03 01 DA 04"
"1945","0.463","00000000.463'",46124.8995088944,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1946","3.864","00000003.864'",46124.8995089391,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"1947","0.607","00000000.607'",46124.8995089462,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1948","21.129","00000021.129'",46124.8995091907,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1949","0.551","00000000.551'",46124.8995091971,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1950","0.919","00000000.919'",46124.8995092077,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650222, Raw Longitude:-110.8014204","2E FE 2B 13 84 0B F5 BD ",". þ + . . . õ ½ ","U:0 S:0","8","2E FE 2B 13 84 0B F5 BD"
"1951","0.928","00000000.928'",46124.8995092185,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650222, Longitude:-110.8014186","2E FE 2B 13 96 0B F5 BD ",". þ + . . . õ ½ ","U:0 S:0","8","2E FE 2B 13 96 0B F5 BD"
"1952","0.919","00000000.919'",46124.8995092291,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.412m, Northing:3558744.675m","54 17 EB 1E 63 22 1E D4 ","T . ë . c "" . Ô ","U:0 S:0","8","54 17 EB 1E 63 22 1E D4"
"1953","0.743","00000000.743'",46124.8995092377,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.602m, RTK:Fix","32 0E 0D 00 01 ","2 . . . . ","U:0 S:0","5","32 0E 0D 00 01"
"1954","6.408","00000006.408'",46124.8995093119,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:166mm, Fuse Northing Corr:-17mm, Fuse Alt Corr:-2587mm","A6 00 EF FF E5 F5 ","¦ . ï ÿ å õ ","U:0 S:0","6","A6 00 EF FF E5 F5"
"1955","13.120","00000013.120'",46124.8995094637,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:332.24deg, Tctr Pitch:-3.02deg, Tctr Roll:2.54deg, Tctr Yaw Rate:12.64deg/s","C8 81 D2 FE FE 00 F0 04 ","È . Ò þ þ . ð . ","U:0 S:0","8","C8 81 D2 FE FE 00 F0 04"
"1956","0.463","00000000.463'",46124.8995094691,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1957","0.464","00000000.464'",46124.8995094745,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"1958","3.911","00000003.911'",46124.8995095197,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1959","21.577","00000021.577'",46124.8995097695,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1960","0.552","00000000.552'",46124.8995097759,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1961","0.919","00000000.919'",46124.8995097865,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.165022, Raw Longitude:-110.8014205","2C FE 2B 13 83 0B F5 BD ",", þ + . . . õ ½ ","U:0 S:0","8","2C FE 2B 13 83 0B F5 BD"
"1962","0.927","00000000.927'",46124.8995097972,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650218, Longitude:-110.8014187","2A FE 2B 13 95 0B F5 BD ","* þ + . . . õ ½ ","U:0 S:0","8","2A FE 2B 13 95 0B F5 BD"
"1963","0.912","00000000.912'",46124.8995098078,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.4m, Northing:3558744.637m","48 17 EB 1E 3D 22 1E D4 ","H . ë . = "" . Ô ","U:0 S:0","8","48 17 EB 1E 3D 22 1E D4"
"1964","0.735","00000000.735'",46124.8995098163,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.605m, RTK:Fix","35 0E 0D 00 01 ","5 . . . . ","U:0 S:0","5","35 0E 0D 00 01"
"1965","0.463","00000000.463'",46124.8995098216,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"1966","19.753","00000019.753'",46124.8995100503,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:331.58deg, Tctr Pitch:-3.34deg, Tctr Roll:2.42deg, Tctr Yaw Rate:10.07deg/s","86 81 B2 FE F2 00 EF 03 ",". . ² þ ò . ï . ","U:0 S:0","8","86 81 B2 FE F2 00 EF 03"
"1967","0.463","00000000.463'",46124.8995100556,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1968","3.584","00000003.584'",46124.8995100971,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"1969","0.607","00000000.607'",46124.8995101041,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1970","21.088","00000021.088'",46124.8995103482,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1971","0.552","00000000.552'",46124.8995103546,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1972","0.919","00000000.919'",46124.8995103652,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.165022, Raw Longitude:-110.8014205","2C FE 2B 13 83 0B F5 BD ",", þ + . . . õ ½ ","U:0 S:0","8","2C FE 2B 13 83 0B F5 BD"
"1973","0.927","00000000.927'",46124.899510376,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650218, Longitude:-110.8014187","2A FE 2B 13 95 0B F5 BD ","* þ + . . . õ ½ ","U:0 S:0","8","2A FE 2B 13 95 0B F5 BD"
"1974","0.912","00000000.912'",46124.8995103865,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.4m, Northing:3558744.637m","48 17 EB 1E 3D 22 1E D4 ","H . ë . = "" . Ô ","U:0 S:0","8","48 17 EB 1E 3D 22 1E D4"
"1975","0.735","00000000.735'",46124.899510395,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.605m, RTK:Fix","35 0E 0D 00 01 ","5 . . . . ","U:0 S:0","5","35 0E 0D 00 01"
"1976","7.295","00000007.295'",46124.8995104794,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:40mm, Fuse Northing Corr:1mm, Fuse Alt Corr:-2587mm","28 00 01 00 E5 F5 ","( . . . å õ ","U:0 S:0","6","28 00 01 00 E5 F5"
"1977","12.105","00000012.105'",46124.8995106196,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"1978","4.711","00000004.711'",46124.8995106741,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:331.02deg, Tctr Pitch:-3.65deg, Tctr Roll:2.21deg, Tctr Yaw Rate:5.03deg/s","4E 81 93 FE DD 00 F7 01 ","N . . þ Ý . ÷ . ","U:0 S:0","8","4E 81 93 FE DD 00 F7 01"
"1979","0.607","00000000.607'",46124.8995106811,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1980","0.464","00000000.464'",46124.8995106865,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1981","20.769","00000020.769'",46124.8995109269,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1982","0.551","00000000.551'",46124.8995109332,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1983","0.927","00000000.927'",46124.899510944,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650218, Raw Longitude:-110.8014207","2A FE 2B 13 81 0B F5 BD ","* þ + . . . õ ½ ","U:0 S:0","8","2A FE 2B 13 81 0B F5 BD"
"1984","0.920","00000000.920'",46124.8995109546,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650218, Longitude:-110.8014203","2A FE 2B 13 85 0B F5 BD ","* þ + . . . õ ½ ","U:0 S:0","8","2A FE 2B 13 85 0B F5 BD"
"1985","0.903","00000000.903'",46124.8995109651,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.256m, Northing:3558744.633m","B8 16 EB 1E 39 22 1E D4 ","¸ . ë . 9 "" . Ô ","U:0 S:0","8","B8 16 EB 1E 39 22 1E D4"
"1986","0.735","00000000.735'",46124.8995109736,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.603m, RTK:Fix","33 0E 0D 00 01 ","3 . . . . ","U:0 S:0","5","33 0E 0D 00 01"
"1987","0.464","00000000.464'",46124.8995109789,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"1988","23.859","00000023.859'",46124.8995112551,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"1989","0.608","00000000.608'",46124.8995112621,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1990","5.120","00000005.120'",46124.8995113214,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:330.54deg, Tctr Pitch:-4.3deg, Tctr Roll:1.82deg, Tctr Yaw Rate:2.01deg/s","1E 81 52 FE B6 00 C9 00 ",". . R þ ¶ . É . ","U:0 S:0","8","1E 81 52 FE B6 00 C9 00"
"1991","0.464","00000000.464'",46124.8995113267,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1992","15.456","00000015.456'",46124.8995115056,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1993","0.551","00000000.551'",46124.899511512,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1994","0.927","00000000.927'",46124.8995115228,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650218, Raw Longitude:-110.8014207","2A FE 2B 13 81 0B F5 BD ","* þ + . . . õ ½ ","U:0 S:0","8","2A FE 2B 13 81 0B F5 BD"
"1995","0.920","00000000.920'",46124.8995115334,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650218, Longitude:-110.8014203","2A FE 2B 13 85 0B F5 BD ","* þ + . . . õ ½ ","U:0 S:0","8","2A FE 2B 13 85 0B F5 BD"
"1996","0.903","00000000.903'",46124.8995115438,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.256m, Northing:3558744.633m","B8 16 EB 1E 39 22 1E D4 ","¸ . ë . 9 "" . Ô ","U:0 S:0","8","B8 16 EB 1E 39 22 1E D4"
"1997","0.735","00000000.735'",46124.8995115524,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.603m, RTK:Fix","33 0E 0D 00 01 ","3 . . . . ","U:0 S:0","5","33 0E 0D 00 01"
"1998","11.648","00000011.648'",46124.8995116872,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:139mm, Fuse Northing Corr:-62mm, Fuse Alt Corr:-2586mm","8B 00 C2 FF E6 F5 ",". . Â ÿ æ õ ","U:0 S:0","6","8B 00 C2 FF E6 F5"
"1999","8.112","00000008.112'",46124.8995117811,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"2000","4.720","00000004.720'",46124.8995118357,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2001","6.232","00000006.232'",46124.8995119078,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:330.4deg, Tctr Pitch:-4.65deg, Tctr Roll:1.63deg, Tctr Yaw Rate:3.24deg/s","10 81 2F FE A3 00 44 01 ",". . / þ £ . D . ","U:0 S:0","8","10 81 2F FE A3 00 44 01"
"2002","0.463","00000000.463'",46124.8995119132,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2003","14.792","00000014.792'",46124.8995120844,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2004","0.551","00000000.551'",46124.8995120908,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2005","0.927","00000000.927'",46124.8995121015,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650217, Raw Longitude:-110.8014208","29 FE 2B 13 80 0B F5 BD ",") þ + . . . õ ½ ","U:0 S:0","8","29 FE 2B 13 80 0B F5 BD"
"2006","0.920","00000000.920'",46124.8995121121,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650211, Longitude:-110.8014193","23 FE 2B 13 8F 0B F5 BD ","# þ + . . . õ ½ ","U:0 S:0","8","23 FE 2B 13 8F 0B F5 BD"
"2007","0.911","00000000.911'",46124.8995121227,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.346m, Northing:3558744.554m","12 17 EB 1E EA 21 1E D4 ",". . ë . ê ! . Ô ","U:0 S:0","8","12 17 EB 1E EA 21 1E D4"
"2008","0.735","00000000.735'",46124.8995121312,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.605m, RTK:Fix","35 0E 0D 00 01 ","5 . . . . ","U:0 S:0","5","35 0E 0D 00 01"
