"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 5:48:48 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"470","1.375","00000001.375'",46124.7423984047,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.212mm, Northing:3558742.857mm","A4 12 EB 1E 49 1B 1E D4 ","¤ . ë . I . . Ô ","U:0 S:0","8","A4 12 EB 1E 49 1B 1E D4"
"471","48.621","00000048.621'",46124.7423989674,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:303.22deg, Tctr Pitch:-5.41deg, Tctr Roll:2.48deg, Tctr Yaw Rate:12.64deg/s","72 76 E3 FD F8 00 F0 04 ","r v ã ý ø . ð . ","U:0 S:0","8","72 76 E3 FD F8 00 F0 04"
"472","1.374","00000001.374'",46124.7423989833,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.212mm, Northing:3558742.857mm","A4 12 EB 1E 49 1B 1E D4 ","¤ . ë . I . . Ô ","U:0 S:0","8","A4 12 EB 1E 49 1B 1E D4"
"473","48.605","00000048.605'",46124.7423995459,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.212mm, Northing:3558742.857mm","A4 12 EB 1E 49 1B 1E D4 ","¤ . ë . I . . Ô ","U:0 S:0","8","A4 12 EB 1E 49 1B 1E D4"
"474","0.944","00000000.944'",46124.7423995568,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:302.72deg, Tctr Pitch:-5.78deg, Tctr Roll:2.5deg, Tctr Yaw Rate:15.21deg/s","40 76 BE FD FA 00 F1 05 ","@ v ¾ ý ú . ñ . ","U:0 S:0","8","40 76 BE FD FA 00 F1 05"
"475","49.077","00000049.077'",46124.7424001248,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:301.98deg, Tctr Pitch:-6.15deg, Tctr Roll:2.62deg, Tctr Yaw Rate:14.54deg/s","F6 75 99 FD 06 01 AE 05 ","ö u . ý . . ® . ","U:0 S:0","8","F6 75 99 FD 06 01 AE 05"
"476","1.374","00000001.374'",46124.7424001407,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.212mm, Northing:3558742.857mm","A4 12 EB 1E 49 1B 1E D4 ","¤ . ë . I . . Ô ","U:0 S:0","8","A4 12 EB 1E 49 1B 1E D4"
"477","48.623","00000048.623'",46124.7424007035,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:301.21deg, Tctr Pitch:-6.51deg, Tctr Roll:2.71deg, Tctr Yaw Rate:5.81deg/s","A9 75 75 FD 0F 01 45 02 ","© u u ý . . E . ","U:0 S:0","8","A9 75 75 FD 0F 01 45 02"
"478","1.376","00000001.376'",46124.7424007194,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.212mm, Northing:3558742.857mm","A4 12 EB 1E 49 1B 1E D4 ","¤ . ë . I . . Ô ","U:0 S:0","8","A4 12 EB 1E 49 1B 1E D4"
"479","48.610","00000048.610'",46124.7424012821,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.212mm, Northing:3558742.857mm","A4 12 EB 1E 49 1B 1E D4 ","¤ . ë . I . . Ô ","U:0 S:0","8","A4 12 EB 1E 49 1B 1E D4"
"480","0.928","00000000.928'",46124.7424012928,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:300.73deg, Tctr Pitch:-6.9deg, Tctr Roll:2.87deg, Tctr Yaw Rate:-6.26deg/s","79 75 4E FD 1F 01 8E FD ","y u N ý . . . ý ","U:0 S:0","8","79 75 4E FD 1F 01 8E FD"
"481","49.082","00000049.082'",46124.7424018609,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:300.84deg, Tctr Pitch:-7.33deg, Tctr Roll:2.89deg, Tctr Yaw Rate:-15.21deg/s","84 75 23 FD 21 01 0F FA ",". u # ý ! . . ú ","U:0 S:0","8","84 75 23 FD 21 01 0F FA"
"482","1.376","00000001.376'",46124.7424018768,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.212mm, Northing:3558742.857mm","A4 12 EB 1E 49 1B 1E D4 ","¤ . ë . I . . Ô ","U:0 S:0","8","A4 12 EB 1E 49 1B 1E D4"
"483","48.656","00000048.656'",46124.7424024399,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:301.48deg, Tctr Pitch:-7.78deg, Tctr Roll:2.76deg, Tctr Yaw Rate:-18.91deg/s","C4 75 F6 FC 14 01 9D F8 ","Ä u ö ü . . . ø ","U:0 S:0","8","C4 75 F6 FC 14 01 9D F8"
"484","1.374","00000001.374'",46124.7424024558,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.212mm, Northing:3558742.857mm","A4 12 EB 1E 49 1B 1E D4 ","¤ . ë . I . . Ô ","U:0 S:0","8","A4 12 EB 1E 49 1B 1E D4"
"485","48.590","00000048.590'",46124.7424030182,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.212mm, Northing:3558742.857mm","A4 12 EB 1E 49 1B 1E D4 ","¤ . ë . I . . Ô ","U:0 S:0","8","A4 12 EB 1E 49 1B 1E D4"
"486","0.959","00000000.959'",46124.7424030293,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:302.4deg, Tctr Pitch:-8.25deg, Tctr Roll:2.75deg, Tctr Yaw Rate:-13.76deg/s","20 76 C7 FC 13 01 A0 FA ","  v Ç ü . .   ú ","U:0 S:0","8","20 76 C7 FC 13 01 A0 FA"
"487","49.061","00000049.061'",46124.7424035972,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:303.23deg, Tctr Pitch:-8.75deg, Tctr Roll:2.69deg, Tctr Yaw Rate:-4.47deg/s","73 76 95 FC 0D 01 41 FE ","s v . ü . . A þ ","U:0 S:0","8","73 76 95 FC 0D 01 41 FE"
"488","1.375","00000001.375'",46124.7424036131,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.212mm, Northing:3558742.857mm","A4 12 EB 1E 49 1B 1E D4 ","¤ . ë . I . . Ô ","U:0 S:0","8","A4 12 EB 1E 49 1B 1E D4"
"489","48.621","00000048.621'",46124.7424041758,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:303.64deg, Tctr Pitch:-9.25deg, Tctr Roll:2.43deg, Tctr Yaw Rate:10.29deg/s","9C 76 63 FC F3 00 05 04 ",". v c ü ó . . . ","U:0 S:0","8","9C 76 63 FC F3 00 05 04"
"490","1.375","00000001.375'",46124.7424041917,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.212mm, Northing:3558742.857mm","A4 12 EB 1E 49 1B 1E D4 ","¤ . ë . I . . Ô ","U:0 S:0","8","A4 12 EB 1E 49 1B 1E D4"
"491","48.616","00000048.616'",46124.7424047544,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.212mm, Northing:3558742.857mm","A4 12 EB 1E 49 1B 1E D4 ","¤ . ë . I . . Ô ","U:0 S:0","8","A4 12 EB 1E 49 1B 1E D4"
"492","0.944","00000000.944'",46124.7424047653,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:303.38deg, Tctr Pitch:-9.76deg, Tctr Roll:2.54deg, Tctr Yaw Rate:21.48deg/s","82 76 30 FC FE 00 64 08 ",". v 0 ü þ . d . ","U:0 S:0","8","82 76 30 FC FE 00 64 08"
"493","49.095","00000049.095'",46124.7424053336,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:302.51deg, Tctr Pitch:-10.26deg, Tctr Roll:2.54deg, Tctr Yaw Rate:24.05deg/s","2B 76 FE FB FE 00 65 09 ","+ v þ û þ . e . ","U:0 S:0","8","2B 76 FE FB FE 00 65 09"
"494","1.376","00000001.376'",46124.7424053495,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.212mm, Northing:3558742.857mm","A4 12 EB 1E 49 1B 1E D4 ","¤ . ë . I . . Ô ","U:0 S:0","8","A4 12 EB 1E 49 1B 1E D4"
"495","48.584","00000048.584'",46124.7424059118,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.212mm, Northing:3558742.857mm","A4 12 EB 1E 49 1B 1E D4 ","¤ . ë . I . . Ô ","U:0 S:0","8","A4 12 EB 1E 49 1B 1E D4"
"496","0.919","00000000.919'",46124.7424059225,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:301.38deg, Tctr Pitch:-10.74deg, Tctr Roll:2.67deg, Tctr Yaw Rate:27.41deg/s","BA 75 CE FB 0B 01 B5 0A ","º u Î û . . µ . ","U:0 S:0","8","BA 75 CE FB 0B 01 B5 0A"
"497","49.085","00000049.085'",46124.7424064906,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.212mm, Northing:3558742.857mm","A4 12 EB 1E 49 1B 1E D4 ","¤ . ë . I . . Ô ","U:0 S:0","8","A4 12 EB 1E 49 1B 1E D4"
"498","4.247","00000004.247'",46124.7424065397,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:299.98deg, Tctr Pitch:-11.21deg, Tctr Roll:3.02deg, Tctr Yaw Rate:25.4deg/s","2E 75 9F FB 2E 01 EC 09 ",". u . û . . ì . ","U:0 S:0","8","2E 75 9F FB 2E 01 EC 09"
"499","45.758","00000045.758'",46124.7424070693,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.212mm, Northing:3558742.857mm","A4 12 EB 1E 49 1B 1E D4 ","¤ . ë . I . . Ô ","U:0 S:0","8","A4 12 EB 1E 49 1B 1E D4"
"500","10.662","00000010.662'",46124.7424071927,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:297.33deg, Tctr Pitch:-12.12deg, Tctr Roll:3.59deg, Tctr Yaw Rate:23.83deg/s","25 74 44 FB 67 01 4F 09 ","% t D û g . O . ","U:0 S:0","8","25 74 44 FB 67 01 4F 09"
"501","39.333","00000039.333'",46124.742407648,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.212mm, Northing:3558742.857mm","A4 12 EB 1E 49 1B 1E D4 ","¤ . ë . I . . Ô ","U:0 S:0","8","A4 12 EB 1E 49 1B 1E D4"
"502","44.304","00000044.304'",46124.7424081608,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:558mm, Fuse Northing Corr:-105mm, Fuse Alt Corr:-2530mm","2E 02 97 FF 1E F6 ",". . . ÿ . ö ","U:0 S:0","6","2E 02 97 FF 1E F6"
"503","5.703","00000005.703'",46124.7424082268,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.292mm, Northing:3558742.997mm","F4 12 EB 1E D5 1B 1E D4 ","ô . ë . Õ . . Ô ","U:0 S:0","8","F4 12 EB 1E D5 1B 1E D4"
"504","0.919","00000000.919'",46124.7424082374,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:296.29deg, Tctr Pitch:-12.55deg, Tctr Roll:3.74deg, Tctr Yaw Rate:10.96deg/s","BD 73 19 FB 76 01 48 04 ","½ s . û v . H . ","U:0 S:0","8","BD 73 19 FB 76 01 48 04"
"505","49.116","00000049.116'",46124.7424088059,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:295.6deg, Tctr Pitch:-13deg, Tctr Roll:3.99deg, Tctr Yaw Rate:8.72deg/s","78 73 EC FA 8F 01 68 03 ","x s ì ú . . h . ","U:0 S:0","8","78 73 EC FA 8F 01 68 03"
"506","1.373","00000001.373'",46124.7424088218,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.292mm, Northing:3558742.997mm","F4 12 EB 1E D5 1B 1E D4 ","ô . ë . Õ . . Ô ","U:0 S:0","8","F4 12 EB 1E D5 1B 1E D4"
"507","48.638","00000048.638'",46124.7424093847,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:295.15deg, Tctr Pitch:-13.46deg, Tctr Roll:4.32deg, Tctr Yaw Rate:14.43deg/s","4B 73 BE FA B0 01 A3 05 ","K s ¾ ú ° . £ . ","U:0 S:0","8","4B 73 BE FA B0 01 A3 05"
"508","1.367","00000001.367'",46124.7424094005,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.292mm, Northing:3558742.997mm","F4 12 EB 1E D5 1B 1E D4 ","ô . ë . Õ . . Ô ","U:0 S:0","8","F4 12 EB 1E D5 1B 1E D4"
"509","48.600","00000048.600'",46124.742409963,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.292mm, Northing:3558742.997mm","F4 12 EB 1E D5 1B 1E D4 ","ô . ë . Õ . . Ô ","U:0 S:0","8","F4 12 EB 1E D5 1B 1E D4"
"510","0.935","00000000.935'",46124.7424099738,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:294.44deg, Tctr Pitch:-13.92deg, Tctr Roll:4.49deg, Tctr Yaw Rate:9.51deg/s","04 73 90 FA C1 01 B7 03 ",". s . ú Á . · . ","U:0 S:0","8","04 73 90 FA C1 01 B7 03"
"511","49.062","00000049.062'",46124.7424105417,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.292mm, Northing:3558742.997mm","F4 12 EB 1E D5 1B 1E D4 ","ô . ë . Õ . . Ô ","U:0 S:0","8","F4 12 EB 1E D5 1B 1E D4"
"512","3.943","00000003.943'",46124.7424105873,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:293.82deg, Tctr Pitch:-14.36deg, Tctr Roll:4.78deg, Tctr Yaw Rate:5.03deg/s","C6 72 64 FA DE 01 F7 01 ","Æ r d ú Þ . ÷ . ","U:0 S:0","8","C6 72 64 FA DE 01 F7 01"
"513","46.061","00000046.061'",46124.7424111204,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.292mm, Northing:3558742.997mm","F4 12 EB 1E D5 1B 1E D4 ","ô . ë . Õ . . Ô ","U:0 S:0","8","F4 12 EB 1E D5 1B 1E D4"
"514","3.622","00000003.622'",46124.7424111624,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:293.46deg, Tctr Pitch:-14.81deg, Tctr Roll:5.07deg, Tctr Yaw Rate:-1.56deg/s","A2 72 37 FA FB 01 64 FF ","¢ r 7 ú û . d ÿ ","U:0 S:0","8","A2 72 37 FA FB 01 64 FF"
"515","46.383","00000046.383'",46124.7424116992,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.292mm, Northing:3558742.997mm","F4 12 EB 1E D5 1B 1E D4 ","ô . ë . Õ . . Ô ","U:0 S:0","8","F4 12 EB 1E D5 1B 1E D4"
"516","4.302","00000004.302'",46124.742411749,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:293.4deg, Tctr Pitch:-15.24deg, Tctr Roll:5.12deg, Tctr Yaw Rate:-2.9deg/s","9C 72 0C FA 00 02 DE FE ",". r . ú . . Þ þ ","U:0 S:0","8","9C 72 0C FA 00 02 DE FE"
"517","45.694","00000045.694'",46124.7424122779,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.292mm, Northing:3558742.997mm","F4 12 EB 1E D5 1B 1E D4 ","ô . ë . Õ . . Ô ","U:0 S:0","8","F4 12 EB 1E D5 1B 1E D4"
"518","10.190","00000010.190'",46124.7424123958,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:293.55deg, Tctr Pitch:-16.05deg, Tctr Roll:5.39deg, Tctr Yaw Rate:0.67deg/s","AB 72 BB F9 1B 02 43 00 ","« r » ù . . C . ","U:0 S:0","8","AB 72 BB F9 1B 02 43 00"
"519","39.818","00000039.818'",46124.7424128567,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.292mm, Northing:3558742.997mm","F4 12 EB 1E D5 1B 1E D4 ","ô . ë . Õ . . Ô ","U:0 S:0","8","F4 12 EB 1E D5 1B 1E D4"
"520","50.002","00000050.002'",46124.7424134354,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.292mm, Northing:3558742.997mm","F4 12 EB 1E D5 1B 1E D4 ","ô . ë . Õ . . Ô ","U:0 S:0","8","F4 12 EB 1E D5 1B 1E D4"
"521","0.928","00000000.928'",46124.7424134461,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:293.26deg, Tctr Pitch:-16.4deg, Tctr Roll:5.46deg, Tctr Yaw Rate:10.4deg/s","8E 72 98 F9 22 02 10 04 ",". r . ù "" . . . ","U:0 S:0","8","8E 72 98 F9 22 02 10 04"
"522","49.073","00000049.073'",46124.7424140141,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.292mm, Northing:3558742.997mm","F4 12 EB 1E D5 1B 1E D4 ","ô . ë . Õ . . Ô ","U:0 S:0","8","F4 12 EB 1E D5 1B 1E D4"
"523","3.968","00000003.968'",46124.74241406,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:292.72deg, Tctr Pitch:-16.74deg, Tctr Roll:5.77deg, Tctr Yaw Rate:8.05deg/s","58 72 76 F9 41 02 25 03 ","X r v ù A . % . ","U:0 S:0","8","58 72 76 F9 41 02 25 03"
"524","46.032","00000046.032'",46124.7424145928,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.292mm, Northing:3558742.997mm","F4 12 EB 1E D5 1B 1E D4 ","ô . ë . Õ . . Ô ","U:0 S:0","8","F4 12 EB 1E D5 1B 1E D4"
"525","3.647","00000003.647'",46124.742414635,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:292.24deg, Tctr Pitch:-17.04deg, Tctr Roll:5.89deg, Tctr Yaw Rate:5.48deg/s","28 72 58 F9 4D 02 24 02 ","( r X ù M . $ . ","U:0 S:0","8","28 72 58 F9 4D 02 24 02"
"526","46.359","00000046.359'",46124.7424151716,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.292mm, Northing:3558742.997mm","F4 12 EB 1E D5 1B 1E D4 ","ô . ë . Õ . . Ô ","U:0 S:0","8","F4 12 EB 1E D5 1B 1E D4"
"527","4.319","00000004.319'",46124.7424152216,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:291.87deg, Tctr Pitch:-17.31deg, Tctr Roll:6.08deg, Tctr Yaw Rate:7.05deg/s","03 72 3D F9 60 02 C1 02 ",". r = ù ` . Á . ","U:0 S:0","8","03 72 3D F9 60 02 C1 02"
"528","45.677","00000045.677'",46124.7424157502,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.292mm, Northing:3558742.997mm","F4 12 EB 1E D5 1B 1E D4 ","ô . ë . Õ . . Ô ","U:0 S:0","8","F4 12 EB 1E D5 1B 1E D4"
"529","10.222","00000010.222'",46124.7424158685,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:291.1deg, Tctr Pitch:-17.72deg, Tctr Roll:6.42deg, Tctr Yaw Rate:8.39deg/s","B6 71 14 F9 82 02 47 03 ","¶ q . ù . . G . ","U:0 S:0","8","B6 71 14 F9 82 02 47 03"
"530","39.782","00000039.782'",46124.742416329,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.292mm, Northing:3558742.997mm","F4 12 EB 1E D5 1B 1E D4 ","ô . ë . Õ . . Ô ","U:0 S:0","8","F4 12 EB 1E D5 1B 1E D4"
"531","50.006","00000050.006'",46124.7424169078,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.292mm, Northing:3558742.997mm","F4 12 EB 1E D5 1B 1E D4 ","ô . ë . Õ . . Ô ","U:0 S:0","8","F4 12 EB 1E D5 1B 1E D4"
"532","0.927","00000000.927'",46124.7424169185,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:290.68deg, Tctr Pitch:-17.88deg, Tctr Roll:6.66deg, Tctr Yaw Rate:6.04deg/s","8C 71 04 F9 9A 02 5C 02 ",". q . ù . . \ . ","U:0 S:0","8","8C 71 04 F9 9A 02 5C 02"
"533","49.069","00000049.069'",46124.7424174864,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.292mm, Northing:3558742.997mm","F4 12 EB 1E D5 1B 1E D4 ","ô . ë . Õ . . Ô ","U:0 S:0","8","F4 12 EB 1E D5 1B 1E D4"
"534","4.007","00000004.007'",46124.7424175328,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:290.33deg, Tctr Pitch:-17.98deg, Tctr Roll:6.85deg, Tctr Yaw Rate:1.9deg/s","69 71 FA F8 AD 02 BE 00 ","i q ú ø ­ . ¾ . ","U:0 S:0","8","69 71 FA F8 AD 02 BE 00"
"535","45.997","00000045.997'",46124.7424180652,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.292mm, Northing:3558742.997mm","F4 12 EB 1E D5 1B 1E D4 ","ô . ë . Õ . . Ô ","U:0 S:0","8","F4 12 EB 1E D5 1B 1E D4"
"536","3.663","00000003.663'",46124.7424181076,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:290.16deg, Tctr Pitch:-18.06deg, Tctr Roll:6.88deg, Tctr Yaw Rate:2.79deg/s","58 71 F2 F8 B0 02 17 01 ","X q ò ø ° . . . ","U:0 S:0","8","58 71 F2 F8 B0 02 17 01"
"537","46.340","00000046.340'",46124.7424186439,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.292mm, Northing:3558742.997mm","F4 12 EB 1E D5 1B 1E D4 ","ô . ë . Õ . . Ô ","U:0 S:0","8","F4 12 EB 1E D5 1B 1E D4"
"538","4.336","00000004.336'",46124.7424186941,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:290.02deg, Tctr Pitch:-18.09deg, Tctr Roll:7.04deg, Tctr Yaw Rate:0.78deg/s","4A 71 EF F8 C0 02 4E 00 ","J q ï ø À . N . ","U:0 S:0","8","4A 71 EF F8 C0 02 4E 00"
"539","45.670","00000045.670'",46124.7424192227,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.292mm, Northing:3558742.997mm","F4 12 EB 1E D5 1B 1E D4 ","ô . ë . Õ . . Ô ","U:0 S:0","8","F4 12 EB 1E D5 1B 1E D4"
"540","10.303","00000010.303'",46124.7424193419,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:290.12deg, Tctr Pitch:-18.07deg, Tctr Roll:7.01deg, Tctr Yaw Rate:-4.47deg/s","54 71 F1 F8 BD 02 41 FE ","T q ñ ø ½ . A þ ","U:0 S:0","8","54 71 F1 F8 BD 02 41 FE"
"541","39.695","00000039.695'",46124.7424198014,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.292mm, Northing:3558742.997mm","F4 12 EB 1E D5 1B 1E D4 ","ô . ë . Õ . . Ô ","U:0 S:0","8","F4 12 EB 1E D5 1B 1E D4"
"542","5.903","00000005.903'",46124.7424198697,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:864mm, Fuse Northing Corr:20mm, Fuse Alt Corr:-2446mm","60 03 14 00 72 F6 ","` . . . r ö ","U:0 S:0","6","60 03 14 00 72 F6"
"543","44.113","00000044.113'",46124.7424203803,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.443mm, Northing:3558743.301mm","8B 13 EB 1E 05 1D 1E D4 ",". . ë . . . . Ô ","U:0 S:0","8","8B 13 EB 1E 05 1D 1E D4"
"544","0.917","00000000.917'",46124.7424203909,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:290.43deg, Tctr Pitch:-18.03deg, Tctr Roll:6.96deg, Tctr Yaw Rate:-4.47deg/s","73 71 F5 F8 B8 02 41 FE ","s q õ ø ¸ . A þ ","U:0 S:0","8","73 71 F5 F8 B8 02 41 FE"
"545","49.059","00000049.059'",46124.7424209587,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.443mm, Northing:3558743.301mm","8B 13 EB 1E 05 1D 1E D4 ",". . ë . . . . Ô ","U:0 S:0","8","8B 13 EB 1E 05 1D 1E D4"
"546","4.000","00000004.000'",46124.742421005,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:290.69deg, Tctr Pitch:-17.94deg, Tctr Roll:6.84deg, Tctr Yaw Rate:-4.81deg/s","8D 71 FE F8 AC 02 1F FE ",". q þ ø ¬ . . þ ","U:0 S:0","8","8D 71 FE F8 AC 02 1F FE"
"547","46.002","00000046.002'",46124.7424215374,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.443mm, Northing:3558743.301mm","8B 13 EB 1E 05 1D 1E D4 ",". . ë . . . . Ô ","U:0 S:0","8","8B 13 EB 1E 05 1D 1E D4"
"548","3.656","00000003.656'",46124.7424215797,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:290.95deg, Tctr Pitch:-17.83deg, Tctr Roll:6.77deg, Tctr Yaw Rate:-6.26deg/s","A7 71 09 F9 A5 02 8E FD ","§ q . ù ¥ . . ý ","U:0 S:0","8","A7 71 09 F9 A5 02 8E FD"
