"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/19/2026 9:34:51 AM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"1163","0.928","00000000.928'",46131.3992587066,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.49deg, Tctr Pitch:-9.17deg, Tctr Roll:22.86deg, Tctr Yaw Rate:-0.22deg/s","5D 7E 6B FC EE 08 EA FF ","] ~ k ü î . ê ÿ ","U:0 S:0","8","5D 7E 6B FC EE 08 EA FF"
"1164","0.552","00000000.552'",46131.399258713,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1165","0.464","00000000.464'",46131.3992587184,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1166","0.912","00000000.912'",46131.3992587289,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.164999, Raw Longitude:-110.8014205","46 FD 2B 13 83 0B F5 BD ","F ý + . . . õ ½ ","U:0 S:0","8","46 FD 2B 13 83 0B F5 BD"
"1167","0.928","00000000.928'",46131.3992587397,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.164999, Longitude:-110.8014205","46 FD 2B 13 83 0B F5 BD ","F ý + . . . õ ½ ","U:0 S:0","8","46 FD 2B 13 83 0B F5 BD"
"1168","0.920","00000000.920'",46131.3992587503,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.236m, Northing:3558742.105m","A4 16 EB 1E 59 18 1E D4 ","¤ . ë . Y . . Ô ","U:0 S:0","8","A4 16 EB 1E 59 18 1E D4"
"1169","0.744","00000000.744'",46131.3992587589,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.486m, RTK:Fix","1E FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","1E FE 0C 00 01"
"1170","4.633","00000004.633'",46131.3992588126,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.5deg, Tctr Pitch:-9.16deg, Tctr Roll:22.86deg, Tctr Yaw Rate:-0.22deg/s","5E 7E 6C FC EE 08 EA FF ","^ ~ l ü î . ê ÿ ","U:0 S:0","8","5E 7E 6C FC EE 08 EA FF"
"1171","0.464","00000000.464'",46131.3992588179,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1172","0.464","00000000.464'",46131.3992588233,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"1173","14.888","00000014.888'",46131.3992589956,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"1174","0.608","00000000.608'",46131.3992590027,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1175","23.033","00000023.033'",46131.3992592692,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1176","0.944","00000000.944'",46131.3992592802,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.5deg, Tctr Pitch:-9.16deg, Tctr Roll:22.86deg, Tctr Yaw Rate:0deg/s","5E 7E 6C FC EE 08 00 00 ","^ ~ l ü î . . . ","U:0 S:0","8","5E 7E 6C FC EE 08 00 00"
"1177","0.552","00000000.552'",46131.3992592866,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1178","0.464","00000000.464'",46131.3992592919,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1179","0.912","00000000.912'",46131.3992593025,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.164999, Raw Longitude:-110.8014205","46 FD 2B 13 83 0B F5 BD ","F ý + . . . õ ½ ","U:0 S:0","8","46 FD 2B 13 83 0B F5 BD"
"1180","0.928","00000000.928'",46131.3992593132,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.164999, Longitude:-110.8014205","46 FD 2B 13 83 0B F5 BD ","F ý + . . . õ ½ ","U:0 S:0","8","46 FD 2B 13 83 0B F5 BD"
"1181","0.920","00000000.920'",46131.3992593239,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.236m, Northing:3558742.105m","A4 16 EB 1E 59 18 1E D4 ","¤ . ë . Y . . Ô ","U:0 S:0","8","A4 16 EB 1E 59 18 1E D4"
"1182","0.745","00000000.745'",46131.3992593325,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.486m, RTK:Fix","1E FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","1E FE 0C 00 01"
"1183","20.936","00000020.936'",46131.3992595748,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1184","22.361","00000022.361'",46131.3992598336,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:0mm, Fuse Northing Corr:0mm, Fuse Alt Corr:-2356mm","00 00 00 00 CC F6 ",". . . . Ì ö ","U:0 S:0","6","00 00 00 00 CC F6"
"1185","0.696","00000000.696'",46131.3992598417,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"1186","1.008","00000001.008'",46131.3992598533,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1187","0.944","00000000.944'",46131.3992598643,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.5deg, Tctr Pitch:-9.16deg, Tctr Roll:22.86deg, Tctr Yaw Rate:0deg/s","5E 7E 6C FC EE 08 00 00 ","^ ~ l ü î . . . ","U:0 S:0","8","5E 7E 6C FC EE 08 00 00"
"1188","0.552","00000000.552'",46131.3992598706,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1189","0.464","00000000.464'",46131.399259876,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1190","0.911","00000000.911'",46131.3992598866,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.164999, Raw Longitude:-110.8014205","46 FD 2B 13 83 0B F5 BD ","F ý + . . . õ ½ ","U:0 S:0","8","46 FD 2B 13 83 0B F5 BD"
"1191","0.928","00000000.928'",46131.3992598973,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.164999, Longitude:-110.8014205","46 FD 2B 13 83 0B F5 BD ","F ý + . . . õ ½ ","U:0 S:0","8","46 FD 2B 13 83 0B F5 BD"
"1192","0.921","00000000.921'",46131.399259908,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.236m, Northing:3558742.106m","A4 16 EB 1E 5A 18 1E D4 ","¤ . ë . Z . . Ô ","U:0 S:0","8","A4 16 EB 1E 5A 18 1E D4"
"1193","0.744","00000000.744'",46131.3992599166,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.485m, RTK:Fix","1D FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","1D FE 0C 00 01"
"1194","5.000","00000005.000'",46131.3992599744,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.51deg, Tctr Pitch:-9.16deg, Tctr Roll:22.86deg, Tctr Yaw Rate:0deg/s","5F 7E 6C FC EE 08 00 00 ","_ ~ l ü î . . . ","U:0 S:0","8","5F 7E 6C FC EE 08 00 00"
"1195","0.464","00000000.464'",46131.3992599798,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1196","0.464","00000000.464'",46131.3992599852,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"1197","14.296","00000014.296'",46131.3992601506,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"1198","0.608","00000000.608'",46131.3992601577,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1199","23.241","00000023.241'",46131.3992604267,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1200","0.960","00000000.960'",46131.3992604378,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.51deg, Tctr Pitch:-9.16deg, Tctr Roll:22.86deg, Tctr Yaw Rate:0deg/s","5F 7E 6C FC EE 08 00 00 ","_ ~ l ü î . . . ","U:0 S:0","8","5F 7E 6C FC EE 08 00 00"
"1201","0.552","00000000.552'",46131.3992604442,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1202","0.464","00000000.464'",46131.3992604496,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1203","0.911","00000000.911'",46131.3992604601,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.164999, Raw Longitude:-110.8014205","46 FD 2B 13 83 0B F5 BD ","F ý + . . . õ ½ ","U:0 S:0","8","46 FD 2B 13 83 0B F5 BD"
"1204","0.929","00000000.929'",46131.3992604708,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.164999, Longitude:-110.8014205","46 FD 2B 13 83 0B F5 BD ","F ý + . . . õ ½ ","U:0 S:0","8","46 FD 2B 13 83 0B F5 BD"
"1205","0.919","00000000.919'",46131.3992604815,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.236m, Northing:3558742.106m","A4 16 EB 1E 5A 18 1E D4 ","¤ . ë . Z . . Ô ","U:0 S:0","8","A4 16 EB 1E 5A 18 1E D4"
"1206","0.744","00000000.744'",46131.3992604901,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.485m, RTK:Fix","1D FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","1D FE 0C 00 01"
"1207","5.112","00000005.112'",46131.3992605493,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.5deg, Tctr Pitch:-9.16deg, Tctr Roll:22.86deg, Tctr Yaw Rate:0deg/s","5E 7E 6C FC EE 08 00 00 ","^ ~ l ü î . . . ","U:0 S:0","8","5E 7E 6C FC EE 08 00 00"
"1208","0.464","00000000.464'",46131.3992605546,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1209","15.415","00000015.415'",46131.399260733,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1210","23.529","00000023.529'",46131.3992610054,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1211","0.935","00000000.935'",46131.3992610162,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.5deg, Tctr Pitch:-9.16deg, Tctr Roll:22.86deg, Tctr Yaw Rate:0.11deg/s","5E 7E 6C FC EE 08 0B 00 ","^ ~ l ü î . . . ","U:0 S:0","8","5E 7E 6C FC EE 08 0B 00"
"1212","0.552","00000000.552'",46131.3992610226,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1213","0.463","00000000.463'",46131.3992610279,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1214","0.912","00000000.912'",46131.3992610385,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.164999, Raw Longitude:-110.8014205","46 FD 2B 13 83 0B F5 BD ","F ý + . . . õ ½ ","U:0 S:0","8","46 FD 2B 13 83 0B F5 BD"
"1215","0.928","00000000.928'",46131.3992610492,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.164999, Longitude:-110.8014205","46 FD 2B 13 83 0B F5 BD ","F ý + . . . õ ½ ","U:0 S:0","8","46 FD 2B 13 83 0B F5 BD"
"1216","0.919","00000000.919'",46131.3992610599,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.236m, Northing:3558742.106m","A4 16 EB 1E 5A 18 1E D4 ","¤ . ë . Z . . Ô ","U:0 S:0","8","A4 16 EB 1E 5A 18 1E D4"
"1217","0.743","00000000.743'",46131.3992610685,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.485m, RTK:Fix","1D FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","1D FE 0C 00 01"
"1218","0.464","00000000.464'",46131.3992610738,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"1219","5.368","00000005.368'",46131.399261136,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.49deg, Tctr Pitch:-9.16deg, Tctr Roll:22.86deg, Tctr Yaw Rate:0.11deg/s","5D 7E 6C FC EE 08 0B 00 ","] ~ l ü î . . . ","U:0 S:0","8","5D 7E 6C FC EE 08 0B 00"
"1220","0.464","00000000.464'",46131.3992611413,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1221","0.464","00000000.464'",46131.3992611467,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"1222","14.023","00000014.023'",46131.399261309,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"1223","0.607","00000000.607'",46131.399261316,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1224","23.161","00000023.161'",46131.3992615841,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1225","0.951","00000000.951'",46131.3992615951,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.49deg, Tctr Pitch:-9.16deg, Tctr Roll:22.86deg, Tctr Yaw Rate:0.11deg/s","5D 7E 6C FC EE 08 0B 00 ","] ~ l ü î . . . ","U:0 S:0","8","5D 7E 6C FC EE 08 0B 00"
"1226","0.552","00000000.552'",46131.3992616015,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1227","0.464","00000000.464'",46131.3992616069,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1228","0.911","00000000.911'",46131.3992616174,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.164999, Raw Longitude:-110.8014205","46 FD 2B 13 83 0B F5 BD ","F ý + . . . õ ½ ","U:0 S:0","8","46 FD 2B 13 83 0B F5 BD"
"1229","0.928","00000000.928'",46131.3992616282,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.164999, Longitude:-110.8014205","46 FD 2B 13 83 0B F5 BD ","F ý + . . . õ ½ ","U:0 S:0","8","46 FD 2B 13 83 0B F5 BD"
"1230","0.919","00000000.919'",46131.3992616388,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.236m, Northing:3558742.106m","A4 16 EB 1E 5A 18 1E D4 ","¤ . ë . Z . . Ô ","U:0 S:0","8","A4 16 EB 1E 5A 18 1E D4"
"1231","0.743","00000000.743'",46131.3992616474,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.485m, RTK:Fix","1D FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","1D FE 0C 00 01"
"1232","5.496","00000005.496'",46131.399261711,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.49deg, Tctr Pitch:-9.16deg, Tctr Roll:22.86deg, Tctr Yaw Rate:0.11deg/s","5D 7E 6C FC EE 08 0B 00 ","] ~ l ü î . . . ","U:0 S:0","8","5D 7E 6C FC EE 08 0B 00"
"1233","0.463","00000000.463'",46131.3992617164,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1234","14.833","00000014.833'",46131.399261888,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1235","15.375","00000015.375'",46131.399262066,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:0mm, Fuse Northing Corr:0mm, Fuse Alt Corr:-2356mm","00 00 00 00 CC F6 ",". . . . Ì ö ","U:0 S:0","6","00 00 00 00 CC F6"
"1236","7.824","00000007.824'",46131.3992621566,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"1237","1.007","00000001.007'",46131.3992621682,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1238","0.928","00000000.928'",46131.399262179,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.49deg, Tctr Pitch:-9.16deg, Tctr Roll:22.86deg, Tctr Yaw Rate:-0.11deg/s","5D 7E 6C FC EE 08 F5 FF ","] ~ l ü î . õ ÿ ","U:0 S:0","8","5D 7E 6C FC EE 08 F5 FF"
"1239","0.552","00000000.552'",46131.3992621853,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1240","0.463","00000000.463'",46131.3992621907,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1241","0.911","00000000.911'",46131.3992622012,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.164999, Raw Longitude:-110.8014205","46 FD 2B 13 83 0B F5 BD ","F ý + . . . õ ½ ","U:0 S:0","8","46 FD 2B 13 83 0B F5 BD"
"1242","0.928","00000000.928'",46131.399262212,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.164999, Longitude:-110.8014205","46 FD 2B 13 83 0B F5 BD ","F ý + . . . õ ½ ","U:0 S:0","8","46 FD 2B 13 83 0B F5 BD"
"1243","0.911","00000000.911'",46131.3992622225,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.237m, Northing:3558742.105m","A5 16 EB 1E 59 18 1E D4 ","¥ . ë . Y . . Ô ","U:0 S:0","8","A5 16 EB 1E 59 18 1E D4"
"1244","0.743","00000000.743'",46131.3992622311,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.485m, RTK:Fix","1D FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","1D FE 0C 00 01"
"1245","4.736","00000004.736'",46131.3992622859,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.49deg, Tctr Pitch:-9.15deg, Tctr Roll:22.86deg, Tctr Yaw Rate:-0.11deg/s","5D 7E 6D FC EE 08 F5 FF ","] ~ m ü î . õ ÿ ","U:0 S:0","8","5D 7E 6D FC EE 08 F5 FF"
"1246","0.463","00000000.463'",46131.3992622913,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1247","0.463","00000000.463'",46131.3992622967,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"1248","14.737","00000014.737'",46131.3992624672,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"1249","0.607","00000000.607'",46131.3992624742,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
